8.421738147735595703e-01,1.140518337488174438e-01,-5.778048038482666016e-01,6.451511383056640625e-02,-3.845050334930419922e-01,-6.385555267333984375e-01,-4.736852645874023438e-01,1.000000000000000000e+00,-8.019553422927856445e-01
-6.418054699897766113e-01,-1.838098764419555664e+00,-1.180050134658813477e+00,-1.580501437187194824e+00,-1.925784349441528320e+00,1.088452339172363281e-01,-9.094643592834472656e-02,1.000000000000000000e+00,-5.247328281402587891e-01
-5.855870246887207031e-02,-9.987878799438476562e-01,-6.884069442749023438e-01,-1.432815790176391602e+00,-6.252608299255371094e-01,-2.035392761230468750e+00,-1.310876011848449707e+00,1.000000000000000000e+00,5.658181309700012207e-01
1.243437767028808594e+00,8.472836017608642578e-01,2.385187149047851562e-01,-2.096605300903320312e-01,-5.272417068481445312e-01,-1.051927566528320312e+00,-6.132762432098388672e-01,0.000000000000000000e+00,8.794684410095214844e-01
1.742918968200683594e+00,1.264441370964050293e+00,2.000512123107910156e+00,6.002340316772460938e-01,7.739171981811523438e-01,4.888255596160888672e-01,5.122947692871093750e-02,1.000000000000000000e+00,-3.790451288223266602e-01
-8.643434643745422363e-01,-1.724419116973876953e+00,-1.603631019592285156e+00,6.618568897247314453e-01,-2.155594348907470703e+00,-1.476244926452636719e-01,-1.866816043853759766e+00,1.000000000000000000e+00,-2.751677632331848145e-01
-8.581633567810058594e-01,-1.893308043479919434e+00,-1.236335754394531250e+00,-1.637725949287414551e+00,-3.465416431427001953e-01,-1.494516372680664062e+00,-7.755858898162841797e-01,0.000000000000000000e+00,1.579079926013946533e-01
-4.513263702392578125e-04,-7.658152580261230469e-01,9.611344337463378906e-02,-1.669723153114318848e+00,-1.007437825202941895e+00,-1.896842956542968750e+00,-1.976890444755554199e+00,0.000000000000000000e+00,1.518947035074234009e-01
5.400300025939941406e-01,-6.282502412796020508e-01,-1.150872349739074707e+00,6.531126499176025391e-01,-1.884896993637084961e+00,5.167024135589599609e-01,-7.194941043853759766e-01,1.000000000000000000e+00,3.082483708858489990e-01
-9.143534302711486816e-01,-2.198850631713867188e+00,8.915185928344726562e-01,-2.254070997238159180e+00,9.674539566040039062e-01,-1.912962913513183594e+00,-1.693861484527587891e-01,1.000000000000000000e+00,3.253296315670013428e-01
2.589228153228759766e-01,-4.318268299102783203e-01,-1.254808902740478516e-01,-1.855850219726562500e-01,-1.203712940216064453e+00,-4.915275573730468750e-01,-1.868856668472290039e+00,1.000000000000000000e+00,1.895247399806976318e-01
1.048319339752197266e-01,-1.148908138275146484e+00,-2.660784721374511719e-01,-1.380910515785217285e+00,-1.004613637924194336e+00,-2.223879337310791016e+00,-8.459758758544921875e-01,0.000000000000000000e+00,5.766372680664062500e-01
-3.607665896415710449e-01,-1.565731167793273926e+00,-1.527941226959228516e-01,-1.214754581451416016e+00,-9.080410003662109375e-02,-4.990243911743164062e-01,-3.546905517578125000e-01,1.000000000000000000e+00,9.126405715942382812e-01
7.974010705947875977e-01,-2.456782758235931396e-02,-7.637941837310791016e-01,-1.248059272766113281e-01,-8.874034881591796875e-01,-1.012887954711914062e-01,-1.121621370315551758e+00,1.000000000000000000e+00,6.384131312370300293e-02
1.059879302978515625e+00,2.423835247755050659e-01,-1.349766254425048828e-01,-1.649737358093261719e-01,-9.868361949920654297e-01,-1.005024552345275879e+00,-1.455732703208923340e+00,1.000000000000000000e+00,-6.314814090728759766e-01
1.120995998382568359e+00,1.983182728290557861e-01,5.478038787841796875e-01,-8.266971111297607422e-01,-7.333228588104248047e-01,-4.949426651000976562e-02,-1.466618061065673828e+00,1.000000000000000000e+00,5.811588168144226074e-01
-6.296838521957397461e-01,-1.575748920440673828e+00,6.269717216491699219e-02,-1.353281974792480469e+00,-9.230895042419433594e-01,-7.135162353515625000e-01,-1.264289498329162598e+00,1.000000000000000000e+00,-1.271243393421173096e-01
-8.134059906005859375e-01,-1.962248444557189941e+00,-1.186068654060363770e+00,-1.881172418594360352e+00,-1.390900135040283203e+00,-1.453747510910034180e+00,-7.298808097839355469e-01,0.000000000000000000e+00,1.816153764724731445e+00
-5.836021900177001953e-01,-1.913357496261596680e+00,-1.426159858703613281e+00,-3.404977321624755859e-01,-9.123373031616210938e-01,-1.768173217773437500e+00,-1.735086202621459961e+00,0.000000000000000000e+00,-9.243571758270263672e-01
-9.010449051856994629e-01,-2.120981931686401367e+00,-1.525978803634643555e+00,-1.064839363098144531e+00,-3.445851802825927734e-01,-1.489224433898925781e+00,-6.866736412048339844e-01,0.000000000000000000e+00,5.813387632369995117e-01
-5.039243698120117188e-01,-1.402393579483032227e+00,-1.741176486015319824e+00,-1.836607933044433594e+00,-1.640703320503234863e+00,-1.219324827194213867e+00,-1.642435550689697266e+00,1.000000000000000000e+00,-9.315748512744903564e-02
-3.960024118423461914e-01,-1.046368122100830078e+00,-1.613598108291625977e+00,-1.897467374801635742e+00,-1.670992374420166016e+00,-2.005656957626342773e+00,-1.183173775672912598e+00,0.000000000000000000e+00,9.773260354995727539e-01
-7.290244102478027344e-04,-1.142468929290771484e+00,1.115028381347656250e+00,-1.705152273178100586e+00,1.084245204925537109e+00,-1.314497470855712891e+00,6.724934577941894531e-01,1.000000000000000000e+00,6.115664243698120117e-01
6.441699266433715820e-01,-2.884939908981323242e-01,9.477307796478271484e-01,1.202755451202392578e+00,1.905553340911865234e-01,5.543031692504882812e-01,1.662883758544921875e+00,1.000000000000000000e+00,8.293359279632568359e-01
1.197606563568115234e+00,4.502170383930206299e-01,1.067790985107421875e+00,2.575688362121582031e-01,2.628993988037109375e-02,-3.948087692260742188e-01,-2.161004543304443359e-01,1.000000000000000000e+00,1.680669426918029785e+00
1.198584318161010742e+00,2.989380359649658203e-01,1.070146560668945312e+00,-1.874065399169921875e-01,1.066403388977050781e-01,3.099551200866699219e-01,6.191945075988769531e-01,1.000000000000000000e+00,8.469045162200927734e-02
-4.491314888000488281e-01,-1.105544567108154297e+00,1.525497436523437500e-02,-1.505972385406494141e+00,-1.515286326408386230e+00,-1.250042319297790527e+00,-1.868786692619323730e+00,1.000000000000000000e+00,-1.247513294219970703e-02
-6.131443977355957031e-01,-1.564094066619873047e+00,-8.115046024322509766e-01,-1.543870806694030762e+00,-1.308334350585937500e+00,-1.881543397903442383e+00,3.888511657714843750e-01,1.000000000000000000e+00,5.517172217369079590e-01
-1.251928210258483887e-01,-1.793773770332336426e+00,7.986621856689453125e-01,-2.049637794494628906e+00,8.919773101806640625e-01,-2.305636882781982422e+00,3.652179241180419922e-01,0.000000000000000000e+00,1.766825914382934570e-01
-7.211731076240539551e-01,-1.328918337821960449e+00,-1.522513151168823242e+00,-1.622927665710449219e+00,-1.894712805747985840e+00,-1.181856513023376465e+00,-2.033514261245727539e+00,1.000000000000000000e+00,-1.028024911880493164e+00
-8.855469822883605957e-01,-1.820666193962097168e+00,-5.698428153991699219e-01,-8.346338272094726562e-01,2.696933746337890625e-01,-1.120972037315368652e+00,-1.161050200462341309e+00,1.000000000000000000e+00,4.650901257991790771e-02
-3.198280334472656250e-01,-1.505910277366638184e+00,-4.627726078033447266e-01,-1.525961160659790039e+00,-7.768285274505615234e-01,-1.645188927650451660e+00,-1.226964116096496582e+00,0.000000000000000000e+00,-6.144616007804870605e-02
1.157904148101806641e+00,7.301862239837646484e-01,7.835197448730468750e-02,1.138162612915039062e-02,-8.754584789276123047e-01,6.971263885498046875e-02,-2.123357295989990234e+00,1.000000000000000000e+00,1.474931240081787109e-01
5.846683979034423828e-01,-6.639610528945922852e-01,3.837823867797851562e-02,-7.835526466369628906e-01,-1.456245064735412598e+00,-8.941173553466796875e-03,-1.464805364608764648e+00,1.000000000000000000e+00,3.776899874210357666e-01
6.263649463653564453e-01,1.640405058860778809e-01,5.105886459350585938e-01,-1.169672846794128418e+00,-1.606025695800781250e-01,-1.589745759963989258e+00,-1.150338768959045410e+00,1.000000000000000000e+00,4.386230409145355225e-01
-9.673450589179992676e-01,-2.116461753845214844e+00,-1.239751815795898438e+00,-2.349541187286376953e+00,-1.223027348518371582e+00,-2.362125396728515625e+00,-2.107154607772827148e+00,0.000000000000000000e+00,5.288426578044891357e-02
-9.425019025802612305e-01,-2.557543992996215820e+00,-3.848545551300048828e-01,-1.680600881576538086e+00,-7.839984893798828125e-01,-9.109187126159667969e-01,-1.235489130020141602e+00,1.000000000000000000e+00,1.495105326175689697e-01
-8.127115368843078613e-01,-1.552847146987915039e+00,-2.039858818054199219e+00,-1.125854015350341797e+00,-1.756562829017639160e+00,-1.258307695388793945e+00,-1.260818481445312500e+00,0.000000000000000000e+00,4.217643439769744873e-01
-5.515742301940917969e-02,-1.061282157897949219e+00,-1.036809206008911133e+00,-1.579499483108520508e+00,-4.052572250366210938e-01,-1.029408454895019531e+00,-1.167443871498107910e+00,1.000000000000000000e+00,5.630635619163513184e-01
2.070647001266479492e+00,1.715556740760803223e+00,1.572296142578125000e+00,3.238933086395263672e-01,3.837244510650634766e-01,-8.526818752288818359e-01,-1.058860898017883301e+00,1.000000000000000000e+00,-1.175191879272460938e+00
8.075995445251464844e-01,-9.871080517768859863e-03,1.059544086456298828e-01,-5.867781639099121094e-01,-1.098921298980712891e+00,-8.347239494323730469e-01,-1.911466598510742188e+00,0.000000000000000000e+00,7.621088027954101562e-01
-1.746659278869628906e-01,-1.313783168792724609e+00,-5.942950248718261719e-01,-1.724487662315368652e+00,-9.745745658874511719e-01,-2.062983512878417969e+00,-1.458259344100952148e+00,1.000000000000000000e+00,6.545978784561157227e-02
1.389529943466186523e+00,1.016644954681396484e+00,1.245718002319335938e+00,9.440245628356933594e-01,4.803795814514160156e-01,4.406690597534179688e-03,-8.833069801330566406e-01,1.000000000000000000e+00,1.271060585975646973e+00
7.668389081954956055e-01,5.422715842723846436e-02,7.758905887603759766e-01,-1.106294155120849609e+00,-6.372771263122558594e-01,-1.148698210716247559e+00,-2.792296409606933594e-01,1.000000000000000000e+00,-2.569941282272338867e-01
-9.236788749694824219e-01,-2.286357879638671875e+00,-1.625598549842834473e+00,-2.288483381271362305e+00,-2.219244480133056641e+00,-1.540941238403320312e+00,-2.138682842254638672e+00,1.000000000000000000e+00,-2.905059456825256348e-01
-8.724123239517211914e-01,-2.014301300048828125e+00,-1.056908845901489258e+00,-1.821550846099853516e+00,-1.340933561325073242e+00,-1.550020694732666016e+00,-1.421770811080932617e+00,1.000000000000000000e+00,-1.257459640502929688e+00
1.018938779830932617e+00,1.506514251232147217e-01,1.142001152038574219e-01,-4.650268554687500000e-01,-7.914338111877441406e-01,-1.551750063896179199e+00,-1.436750650405883789e+00,0.000000000000000000e+00,7.954136729240417480e-01
9.762423038482666016e-01,2.901408076286315918e-01,3.048624992370605469e-01,-7.970857620239257812e-01,-1.285786747932434082e+00,-1.468732357025146484e+00,1.276640892028808594e+00,0.000000000000000000e+00,1.141905784606933594e+00
1.544414758682250977e+00,1.284504890441894531e+00,2.860167026519775391e-01,9.679057598114013672e-01,-6.110324859619140625e-01,6.496086120605468750e-01,-1.748145818710327148e+00,1.000000000000000000e+00,-6.159988045692443848e-02
6.433607339859008789e-01,2.584836483001708984e-01,-3.382058143615722656e-01,1.554450988769531250e-01,-1.038219690322875977e+00,-1.112440466880798340e+00,-1.322377324104309082e+00,1.000000000000000000e+00,2.099324166774749756e-01
-5.388911962509155273e-01,-1.276032209396362305e+00,-8.379790782928466797e-01,1.496419906616210938e-01,-1.573804378509521484e+00,-7.555871009826660156e-01,-1.889680624008178711e+00,1.000000000000000000e+00,-2.652845084667205811e-01
-4.455316066741943359e-01,-1.251982450485229492e+00,-9.840037822723388672e-01,-2.235072612762451172e+00,-1.483851909637451172e+00,-1.450306534767150879e+00,-1.213576912879943848e+00,1.000000000000000000e+00,-3.437863662838935852e-02
1.735343456268310547e+00,1.364861488342285156e+00,3.649713993072509766e-01,1.420719146728515625e+00,1.415602684020996094e+00,1.041075706481933594e+00,1.538180351257324219e+00,1.000000000000000000e+00,7.488529086112976074e-01
1.372371673583984375e+00,2.513198554515838623e-01,1.071694850921630859e+00,-5.925798416137695312e-01,-7.372229099273681641e-01,-3.289697170257568359e-01,-1.291795253753662109e+00,1.000000000000000000e+00,-3.456034958362579346e-01
-9.218855500221252441e-01,-2.128828525543212891e+00,-1.358521103858947754e+00,-7.158718109130859375e-01,3.450345993041992188e-02,-4.415888786315917969e-01,-5.679125785827636719e-01,1.000000000000000000e+00,1.138813257217407227e+00
7.836709022521972656e-01,-2.075514793395996094e-01,-8.647546768188476562e-01,-9.421021938323974609e-01,-1.878163576126098633e+00,-1.564112067222595215e+00,-1.800012111663818359e+00,0.000000000000000000e+00,-5.104853510856628418e-01
1.436213254928588867e-01,-1.083212018013000488e+00,2.789783477783203125e-02,-2.038030624389648438e+00,-1.561975479125976562e-01,-2.412903308868408203e+00,-6.067919731140136719e-02,0.000000000000000000e+00,1.358489513397216797e+00
-7.141644358634948730e-01,-1.856620430946350098e+00,-1.270900487899780273e+00,-8.833012580871582031e-01,-1.611364364624023438e+00,-1.677429914474487305e+00,-1.918730735778808594e+00,0.000000000000000000e+00,-3.223041594028472900e-01
-3.465524911880493164e-01,-1.655690073966979980e+00,-1.202588319778442383e+00,-1.146875977516174316e+00,-1.392626762390136719e+00,-1.719572544097900391e+00,-1.589102983474731445e+00,0.000000000000000000e+00,5.300723314285278320e-01
-8.959185481071472168e-01,-1.813081502914428711e+00,-1.375975370407104492e+00,-2.455020189285278320e+00,-1.498015403747558594e+00,-2.529464244842529297e+00,-1.522875070571899414e+00,1.000000000000000000e+00,1.893525600433349609e+00
-7.230968475341796875e-01,-1.879514455795288086e+00,-1.535912871360778809e+00,3.111090660095214844e-01,-2.227329730987548828e+00,6.849055290222167969e-01,-1.538102865219116211e+00,1.000000000000000000e+00,-1.026364803314208984e+00
-8.668315410614013672e-01,-1.968174219131469727e+00,-5.780284404754638672e-01,-8.147420883178710938e-01,-1.988406181335449219e-01,-1.651438474655151367e+00,-1.649918556213378906e-01,0.000000000000000000e+00,2.402299940586090088e-01
-5.174192190170288086e-01,-1.382943034172058105e+00,-1.363674402236938477e+00,-2.079069137573242188e+00,-1.018126606941223145e+00,-2.008658885955810547e+00,-7.438936233520507812e-01,0.000000000000000000e+00,2.682805061340332031e-02
-4.656146764755249023e-01,-1.373655319213867188e+00,-1.095815062522888184e+00,-7.622807025909423828e-01,-1.289557218551635742e+00,-5.921587944030761719e-01,-1.304009675979614258e+00,1.000000000000000000e+00,-6.507878899574279785e-01
-9.740203619003295898e-02,-1.440679192543029785e+00,-1.596918940544128418e+00,-1.154001712799072266e+00,-7.052083015441894531e-01,-1.661170244216918945e+00,-6.399784088134765625e-01,1.000000000000000000e+00,-1.189265012741088867e+00
1.488233804702758789e+00,1.035118818283081055e+00,7.001063823699951172e-01,2.510001659393310547e-01,4.620118141174316406e-01,-4.860424995422363281e-02,-9.962556362152099609e-01,1.000000000000000000e+00,1.079796403646469116e-01
1.859927415847778320e+00,1.071280241012573242e+00,1.163454055786132812e+00,-1.223373413085937500e-02,1.600288391113281250e+00,6.633768081665039062e-01,7.650320529937744141e-01,1.000000000000000000e+00,8.957633972167968750e-01
-8.317219614982604980e-01,-1.669813871383666992e+00,-1.168837189674377441e+00,-1.925114154815673828e+00,-1.752385616302490234e+00,-1.417437672615051270e+00,-1.507851362228393555e+00,1.000000000000000000e+00,-9.891036152839660645e-02
-8.714965581893920898e-01,-2.160707473754882812e+00,-1.279373168945312500e+00,-2.457768678665161133e+00,-1.380624055862426758e+00,-2.295445680618286133e+00,-1.501629352569580078e-01,0.000000000000000000e+00,8.671503067016601562e-01
-9.705152511596679688e-01,-1.905006408691406250e+00,-1.701018333435058594e+00,-1.948234796524047852e+00,-1.308785200119018555e+00,-1.074944734573364258e+00,-1.694107532501220703e+00,0.000000000000000000e+00,1.575906753540039062e+00
-8.856369256973266602e-01,-2.078979492187500000e+00,-1.786132335662841797e+00,-2.245756626129150391e+00,-2.479471206665039062e+00,-1.991774559020996094e+00,-1.854610204696655273e+00,0.000000000000000000e+00,-3.965055942535400391e-01
-2.390236258506774902e-01,-1.039434194564819336e+00,-1.091131567955017090e+00,-1.693943619728088379e+00,-1.021672964096069336e+00,-1.780824184417724609e+00,-2.142241477966308594e+00,1.000000000000000000e+00,3.954504728317260742e-01
-6.071203947067260742e-01,-2.106884479522705078e+00,-8.381314277648925781e-01,-2.254844188690185547e+00,-1.461667656898498535e+00,5.296216011047363281e-01,-3.930406570434570312e-01,1.000000000000000000e+00,-4.378347396850585938e-01
-7.027075886726379395e-01,-1.642783641815185547e+00,-7.269797325134277344e-01,-1.632504701614379883e+00,-1.844163417816162109e+00,-1.230402946472167969e+00,-9.954261779785156250e-01,1.000000000000000000e+00,-3.022255897521972656e-01
-1.928144097328186035e-01,-8.684674501419067383e-01,-1.226341843605041504e+00,-1.141529083251953125e+00,-1.783220767974853516e+00,-1.218080997467041016e+00,-2.298567771911621094e+00,1.000000000000000000e+00,4.897606372833251953e-01
-7.133641839027404785e-01,-1.908251047134399414e+00,-8.054141998291015625e-01,-1.853725075721740723e+00,-8.329725265502929688e-01,-1.346595287322998047e+00,-9.050564765930175781e-01,0.000000000000000000e+00,-1.836135864257812500e+00
1.846318244934082031e+00,1.247718453407287598e+00,6.632375717163085938e-01,-4.019958972930908203e-01,7.038292884826660156e-01,-1.252261161804199219e+00,5.508496761322021484e-01,0.000000000000000000e+00,1.360204696655273438e+00
-2.557760477066040039e-01,-1.181270241737365723e+00,-1.122663259506225586e+00,-1.710236072540283203e+00,-1.272013902664184570e+00,-3.326857089996337891e-01,-1.864734292030334473e+00,1.000000000000000000e+00,1.659151315689086914e-01
-4.829218387603759766e-01,-1.885223031044006348e+00,-1.754077792167663574e+00,-1.234528303146362305e+00,-1.948055505752563477e+00,-1.902710199356079102e+00,-1.566026449203491211e+00,0.000000000000000000e+00,-3.367210328578948975e-01
-7.159633636474609375e-01,-1.840986967086791992e+00,-1.791124343872070312e-01,-1.732417702674865723e+00,-9.234738349914550781e-01,-1.637174010276794434e+00,-2.558255195617675781e-01,0.000000000000000000e+00,-2.895957827568054199e-01
5.471508502960205078e-01,-1.396070420742034912e-01,-2.446451187133789062e-01,-1.173940181732177734e+00,-1.329567432403564453e+00,-1.636648178100585938e-02,-1.938273906707763672e+00,1.000000000000000000e+00,-7.613246440887451172e-01
-2.068546414375305176e-01,-1.194373607635498047e+00,-7.840802669525146484e-01,-2.059017658233642578e+00,-1.987977266311645508e+00,-2.132946252822875977e+00,-1.604378223419189453e-01,1.000000000000000000e+00,-4.054580688476562500e+00
-2.612535357475280762e-01,-1.755606412887573242e+00,-2.660653591156005859e-01,-6.427597999572753906e-01,-1.223511934280395508e+00,8.776063919067382812e-01,-2.157250881195068359e+00,1.000000000000000000e+00,-5.963376164436340332e-02
-7.686835527420043945e-01,-2.004701137542724609e+00,-7.519245147705078125e-01,-2.300082206726074219e+00,-1.082042455673217773e+00,-2.579505920410156250e+00,-1.163043975830078125e+00,0.000000000000000000e+00,6.290645599365234375e-01
-8.854991197586059570e-01,-2.049886226654052734e+00,-1.416640281677246094e-01,-1.530041217803955078e+00,-2.136192321777343750e-01,-8.801560401916503906e-01,-7.314729690551757812e-01,1.000000000000000000e+00,1.420782923698425293e+00
5.707058429718017578e+00,7.222509860992431641e+00,6.267058372497558594e+00,5.381511688232421875e+00,4.988225936889648438e+00,4.500547409057617188e+00,3.749446868896484375e+00,1.000000000000000000e+00,1.170849323272705078e+00
1.462748050689697266e-01,-1.486891627311706543e+00,-1.401747584342956543e+00,-2.268734931945800781e+00,-2.245939731597900391e+00,-2.007543087005615234e+00,-2.791354656219482422e-01,0.000000000000000000e+00,1.424661397933959961e+00
-6.457875370979309082e-01,-1.741822838783264160e+00,-1.670578956604003906e+00,-8.175759315490722656e-01,-2.196652412414550781e+00,-9.687845706939697266e-01,-1.532039642333984375e+00,0.000000000000000000e+00,6.209967136383056641e-01
7.128844261169433594e-01,-4.514992833137512207e-01,4.487872123718261719e-01,-6.048250198364257812e-02,-2.203395366668701172e-01,-1.035696744918823242e+00,-8.512768745422363281e-01,1.000000000000000000e+00,-5.075608491897583008e-01
-7.922302484512329102e-01,-1.901072859764099121e+00,-1.240196228027343750e+00,-2.587246417999267578e+00,-1.965535283088684082e+00,-1.872472763061523438e+00,-1.985373973846435547e+00,0.000000000000000000e+00,5.894911289215087891e-01
1.552691221237182617e+00,6.459628343582153320e-01,6.724669933319091797e-01,1.482128143310546875e+00,-6.706421375274658203e-01,6.682391166687011719e-01,-1.536836147308349609e+00,1.000000000000000000e+00,-8.162929117679595947e-02
5.856554508209228516e-01,-2.545097470283508301e-01,-1.025572180747985840e+00,-9.241080284118652344e-01,-2.102811336517333984e+00,-5.054965019226074219e-01,-1.937935829162597656e+00,1.000000000000000000e+00,-3.246145546436309814e-01
-5.101525783538818359e-02,-1.293867707252502441e+00,1.366507530212402344e+00,-2.248415946960449219e-01,2.949640750885009766e-01,2.792069911956787109e-01,-1.067560911178588867e+00,1.000000000000000000e+00,-1.097534537315368652e+00
-5.490292310714721680e-01,-1.410785436630249023e+00,-5.129847526550292969e-01,-2.314715385437011719e+00,-1.278138160705566406e-01,-1.676836252212524414e+00,-2.906041145324707031e-01,0.000000000000000000e+00,4.672463536262512207e-01
7.359826564788818359e-01,-4.391871690750122070e-01,-6.229844093322753906e-01,-1.852683901786804199e+00,-5.621771812438964844e-01,-2.328849077224731445e+00,-1.004157423973083496e+00,0.000000000000000000e+00,1.997779250144958496e+00
-3.799291849136352539e-01,-1.563510179519653320e+00,-5.551319122314453125e-01,-1.507649421691894531e+00,-8.470487594604492188e-02,4.700958728790283203e-01,2.221169471740722656e-01,1.000000000000000000e+00,7.420189380645751953e-01
1.275819301605224609e+00,1.008558273315429688e+00,1.395943641662597656e+00,5.184543132781982422e-01,6.180469989776611328e-01,-6.177024841308593750e-01,8.477978706359863281e-01,1.000000000000000000e+00,1.202561736106872559e+00
-7.360745072364807129e-01,-1.885250449180603027e+00,-1.110988259315490723e+00,-2.006556272506713867e+00,-1.048780441284179688e+00,-1.778774499893188477e+00,-1.076461911201477051e+00,1.000000000000000000e+00,1.940872550010681152e+00
2.627015590667724609e+00,2.544256210327148438e+00,1.463290214538574219e+00,1.112159252166748047e+00,7.564465999603271484e-01,-4.683856964111328125e-01,1.654100418090820312e+00,1.000000000000000000e+00,1.664812803268432617e+00
2.005478858947753906e+00,1.746712446212768555e+00,1.377718448638916016e+00,1.485934257507324219e-01,-4.212939739227294922e-01,-8.070051670074462891e-01,-4.064297676086425781e-02,1.000000000000000000e+00,1.025446176528930664e+00
-4.004475474357604980e-01,-1.765941739082336426e+00,-1.372740983963012695e+00,-1.301636576652526855e+00,-2.001300334930419922e+00,-1.590062856674194336e+00,5.336835384368896484e-01,1.000000000000000000e+00,1.303815543651580811e-01
-4.586440920829772949e-01,-1.644320249557495117e+00,-1.559014797210693359e+00,-1.944437861442565918e+00,-1.205296039581298828e+00,-1.790595769882202148e+00,-1.669498920440673828e+00,0.000000000000000000e+00,-2.038492858409881592e-01
-8.584499359130859375e-01,-1.348635911941528320e+00,-1.452003121376037598e+00,-9.090557098388671875e-01,-1.569936633110046387e+00,-1.600877642631530762e+00,4.012331962585449219e-01,0.000000000000000000e+00,9.770292639732360840e-01
-6.716946959495544434e-01,-1.790733098983764648e+00,-1.691086292266845703e+00,-1.296620845794677734e+00,-1.617267131805419922e+00,-7.324099540710449219e-01,-1.095485210418701172e+00,1.000000000000000000e+00,5.158794403076171875e+00
-8.940125703811645508e-01,-2.479163885116577148e+00,-1.686907529830932617e+00,-1.365745186805725098e+00,-9.879052639007568359e-01,-1.978815436363220215e+00,-1.922433376312255859e-01,0.000000000000000000e+00,2.039102077484130859e+00
4.728510379791259766e-01,-9.611707925796508789e-01,-1.059529781341552734e+00,-2.026590585708618164e+00,-1.840371131896972656e+00,-2.291047334671020508e+00,-2.392519950866699219e+00,0.000000000000000000e+00,-7.702712714672088623e-02
5.684047937393188477e-01,-8.537176251411437988e-02,-1.082664251327514648e+00,-1.113497734069824219e+00,-2.009893178939819336e+00,-5.046563148498535156e-01,-1.021291255950927734e+00,1.000000000000000000e+00,2.691719681024551392e-02
-7.896873950958251953e-01,-2.055983781814575195e+00,-1.944173693656921387e+00,-1.114743947982788086e+00,-2.209905147552490234e+00,-1.623119354248046875e+00,-1.064715504646301270e+00,0.000000000000000000e+00,-1.061956167221069336e+00
-9.688441157341003418e-01,-2.121407270431518555e+00,-1.231754779815673828e+00,-1.214522004127502441e+00,-1.403253078460693359e-01,-1.948695659637451172e+00,-1.407781481742858887e+00,0.000000000000000000e+00,1.263746857643127441e+00
6.045827865600585938e-01,2.347158789634704590e-01,-4.982948303222656250e-04,-7.250282764434814453e-01,1.166511058807373047e+00,-1.035332441329956055e+00,-2.865991592407226562e-01,1.000000000000000000e+00,-1.748496890068054199e-01
1.265960931777954102e+00,4.729499518871307373e-01,-2.260508537292480469e-01,-5.194253921508789062e-01,-9.183464050292968750e-01,-1.585465312004089355e+00,-9.960739612579345703e-01,1.000000000000000000e+00,2.000275552272796631e-01
-7.177686095237731934e-01,-1.895542263984680176e+00,-1.466494560241699219e+00,-1.803022980690002441e+00,-1.658807992935180664e+00,-2.114755392074584961e+00,-1.665106415748596191e+00,1.000000000000000000e+00,-4.591131806373596191e-01
-4.772155284881591797e-01,-1.229591608047485352e+00,-4.809961318969726562e-01,-9.681415557861328125e-02,-1.575749874114990234e+00,-4.064006805419921875e-01,-1.850675106048583984e+00,1.000000000000000000e+00,-6.575796604156494141e-01
-9.797602295875549316e-01,-1.559800624847412109e+00,-8.044264316558837891e-01,-1.503416657447814941e+00,-1.046277046203613281e+00,-1.767374992370605469e+00,-1.771120786666870117e+00,0.000000000000000000e+00,3.589402735233306885e-01
-1.977319717407226562e-01,-1.842205286026000977e+00,-1.333978176116943359e+00,-4.381475448608398438e-01,-6.922590732574462891e-01,-9.616353511810302734e-01,-1.545660257339477539e+00,1.000000000000000000e+00,-1.686455368995666504e+00
-8.199161291122436523e-01,-1.401528835296630859e+00,-9.070191383361816406e-01,-1.316053867340087891e-01,-1.423217296600341797e+00,1.502172946929931641e-01,-2.163745164871215820e+00,1.000000000000000000e+00,-1.528244733810424805e+00
-1.155680418014526367e-01,-1.001840710639953613e+00,-2.126588821411132812e-01,-2.181210517883300781e-01,-4.997234344482421875e-01,-5.724744796752929688e-01,-1.502380132675170898e+00,1.000000000000000000e+00,1.964584350585937500e+00
3.527834415435791016e-01,-6.222104430198669434e-01,1.611489295959472656e+00,-1.613559961318969727e+00,6.991295814514160156e-01,-1.272097945213317871e+00,1.310907363891601562e+00,1.000000000000000000e+00,1.128346681594848633e+00
4.021023511886596680e-01,-6.108867526054382324e-01,-4.050269126892089844e-01,-1.335326910018920898e+00,-1.218487501144409180e+00,-3.086657524108886719e-01,-2.031128644943237305e+00,1.000000000000000000e+00,5.390889644622802734e-01
-6.379537582397460938e-01,-1.792031288146972656e+00,-9.597091674804687500e-01,-7.172834873199462891e-01,-1.752635359764099121e+00,-8.075528144836425781e-01,-1.432011127471923828e+00,1.000000000000000000e+00,7.672920227050781250e-01
-9.877479672431945801e-01,-2.040424823760986328e+00,-9.189617633819580078e-01,-2.366818904876708984e+00,-1.385092496871948242e+00,-1.398929834365844727e+00,-2.246984958648681641e+00,0.000000000000000000e+00,-1.151535883545875549e-01
-7.537708282470703125e-01,-1.881116747856140137e+00,-1.207727670669555664e+00,-1.866902470588684082e+00,-9.437656402587890625e-01,-1.164851069450378418e+00,-5.297546386718750000e-01,0.000000000000000000e+00,-6.653244495391845703e-01
