0.000000000000000000e+00,1.460924148559570312e+00,5.000000000000000000e+00,1.472898364067077637e+00
0.000000000000000000e+00,-3.423971235752105713e-01,3.000000000000000000e+00,-4.182208478450775146e-01
1.000000000000000000e+00,-1.850358247756958008e-01,2.000000000000000000e+00,-2.666313052177429199e-01
0.000000000000000000e+00,1.217166423797607422e+00,5.000000000000000000e+00,1.477841258049011230e+00
0.000000000000000000e+00,6.957762837409973145e-01,4.000000000000000000e+00,9.157205820083618164e-01
0.000000000000000000e+00,1.803369283676147461e+00,5.000000000000000000e+00,1.700197458267211914e+00
1.000000000000000000e+00,-1.580126523971557617e+00,0.000000000000000000e+00,-1.660687446594238281e+00
1.000000000000000000e+00,4.769536852836608887e-01,3.000000000000000000e+00,4.324045479297637939e-01
0.000000000000000000e+00,1.602394342422485352e+00,5.000000000000000000e+00,1.708249807357788086e+00
0.000000000000000000e+00,7.723909616470336914e-02,3.000000000000000000e+00,5.622505396604537964e-02
0.000000000000000000e+00,7.109706997871398926e-01,4.000000000000000000e+00,7.876825928688049316e-01
1.000000000000000000e+00,1.321074962615966797e-01,2.000000000000000000e+00,1.308882534503936768e-01
1.000000000000000000e+00,-8.298209309577941895e-01,1.000000000000000000e+00,-7.863789796829223633e-01
0.000000000000000000e+00,6.852365136146545410e-01,4.000000000000000000e+00,7.254254817962646484e-01
1.000000000000000000e+00,-1.019000053405761719e+00,1.000000000000000000e+00,-1.113718867301940918e+00
0.000000000000000000e+00,7.867982983589172363e-01,4.000000000000000000e+00,7.656308412551879883e-01
0.000000000000000000e+00,1.492971897125244141e+00,5.000000000000000000e+00,1.704219341278076172e+00
1.000000000000000000e+00,-1.609794497489929199e-01,2.000000000000000000e+00,-2.185502350330352783e-01
0.000000000000000000e+00,-1.950551867485046387e-01,3.000000000000000000e+00,-2.875438034534454346e-01
0.000000000000000000e+00,1.246935129165649414e+00,5.000000000000000000e+00,1.263020396232604980e+00
1.000000000000000000e+00,4.080892205238342285e-01,2.000000000000000000e+00,3.552142083644866943e-01
0.000000000000000000e+00,5.029030442237854004e-01,4.000000000000000000e+00,5.653452873229980469e-01
0.000000000000000000e+00,5.912322402000427246e-01,3.000000000000000000e+00,5.555647015571594238e-01
1.000000000000000000e+00,-4.695565104484558105e-01,1.000000000000000000e+00,-5.186024904251098633e-01
0.000000000000000000e+00,1.699099779129028320e+00,5.000000000000000000e+00,1.680872559547424316e+00
0.000000000000000000e+00,7.627521157264709473e-01,4.000000000000000000e+00,8.779272437095642090e-01
0.000000000000000000e+00,1.200916051864624023e+00,5.000000000000000000e+00,1.442697167396545410e+00
0.000000000000000000e+00,4.787576198577880859e-02,3.000000000000000000e+00,1.381174027919769287e-01
0.000000000000000000e+00,4.927511811256408691e-01,4.000000000000000000e+00,6.338806152343750000e-01
0.000000000000000000e+00,4.836474061012268066e-01,4.000000000000000000e+00,4.481543004512786865e-01
0.000000000000000000e+00,-2.390592694282531738e-01,3.000000000000000000e+00,-1.395048797130584717e-01
1.000000000000000000e+00,-1.685134649276733398e+00,0.000000000000000000e+00,-1.745431780815124512e+00
0.000000000000000000e+00,9.265473484992980957e-01,5.000000000000000000e+00,1.185676574707031250e+00
0.000000000000000000e+00,1.156884431838989258e-01,3.000000000000000000e+00,1.265743970870971680e-01
1.000000000000000000e+00,-1.246858477592468262e+00,0.000000000000000000e+00,-1.202682971954345703e+00
0.000000000000000000e+00,1.759886980056762695e+00,5.000000000000000000e+00,1.662368655204772949e+00
0.000000000000000000e+00,1.828613996505737305e+00,5.000000000000000000e+00,1.790485143661499023e+00
0.000000000000000000e+00,1.162534236907958984e+00,5.000000000000000000e+00,1.225539326667785645e+00
0.000000000000000000e+00,7.804788947105407715e-01,4.000000000000000000e+00,8.432418107986450195e-01
0.000000000000000000e+00,7.806004881858825684e-01,4.000000000000000000e+00,7.582759261131286621e-01
1.000000000000000000e+00,-7.428286075592041016e-01,1.000000000000000000e+00,-7.098351120948791504e-01
1.000000000000000000e+00,-9.548434615135192871e-01,0.000000000000000000e+00,-1.105441927909851074e+00
0.000000000000000000e+00,5.410340428352355957e-01,4.000000000000000000e+00,5.002095699310302734e-01
0.000000000000000000e+00,1.043660879135131836e+00,5.000000000000000000e+00,1.151788353919982910e+00
1.000000000000000000e+00,-3.764861226081848145e-01,1.000000000000000000e+00,-4.477733373641967773e-01
1.000000000000000000e+00,-1.353285789489746094e+00,0.000000000000000000e+00,-1.293627858161926270e+00
1.000000000000000000e+00,-6.742424964904785156e-01,1.000000000000000000e+00,-8.367359042167663574e-01
0.000000000000000000e+00,9.551635384559631348e-01,4.000000000000000000e+00,9.364545345306396484e-01
1.000000000000000000e+00,6.569338440895080566e-01,2.000000000000000000e+00,8.812365531921386719e-01
0.000000000000000000e+00,5.492466688156127930e-02,3.000000000000000000e+00,4.291463643312454224e-02
0.000000000000000000e+00,1.763207674026489258e+00,5.000000000000000000e+00,1.714377641677856445e+00
0.000000000000000000e+00,1.087322831153869629e-01,3.000000000000000000e+00,2.652276307344436646e-02
0.000000000000000000e+00,6.821604371070861816e-01,4.000000000000000000e+00,6.507115960121154785e-01
1.000000000000000000e+00,6.171531081199645996e-01,2.000000000000000000e+00,6.351988315582275391e-01
0.000000000000000000e+00,1.383381128311157227e+00,5.000000000000000000e+00,1.404295444488525391e+00
1.000000000000000000e+00,-8.970955014228820801e-01,1.000000000000000000e+00,-8.998641371726989746e-01
1.000000000000000000e+00,-1.084326028823852539e+00,0.000000000000000000e+00,-1.220903873443603516e+00
1.000000000000000000e+00,-5.089748501777648926e-01,1.000000000000000000e+00,-3.734731376171112061e-01
1.000000000000000000e+00,1.267141103744506836e-02,2.000000000000000000e+00,3.317946493625640869e-01
0.000000000000000000e+00,1.319225311279296875e+00,5.000000000000000000e+00,1.303719401359558105e+00
0.000000000000000000e+00,7.787607312202453613e-01,4.000000000000000000e+00,8.477828502655029297e-01
0.000000000000000000e+00,3.104291558265686035e-01,3.000000000000000000e+00,2.593154311180114746e-01
0.000000000000000000e+00,1.267755270004272461e+00,5.000000000000000000e+00,1.299325227737426758e+00
1.000000000000000000e+00,1.506393671035766602e+00,4.000000000000000000e+00,1.573906421661376953e+00
0.000000000000000000e+00,4.243529438972473145e-01,4.000000000000000000e+00,3.856877684593200684e-01
1.000000000000000000e+00,-5.829576253890991211e-01,1.000000000000000000e+00,-2.197978794574737549e-01
1.000000000000000000e+00,-1.465110778808593750e+00,0.000000000000000000e+00,-1.252919197082519531e+00
1.000000000000000000e+00,-9.326566457748413086e-01,1.000000000000000000e+00,-9.693273901939392090e-01
1.000000000000000000e+00,-7.482378482818603516e-01,1.000000000000000000e+00,-7.972170114517211914e-01
0.000000000000000000e+00,-2.087517082691192627e-01,3.000000000000000000e+00,-2.630163729190826416e-01
0.000000000000000000e+00,1.524767279624938965e-01,3.000000000000000000e+00,5.555404424667358398e-01
0.000000000000000000e+00,3.898724913597106934e-01,4.000000000000000000e+00,4.307753741741180420e-01
0.000000000000000000e+00,-2.137199163436889648e+00,0.000000000000000000e+00,-1.738712668418884277e+00
0.000000000000000000e+00,1.393614768981933594e+00,5.000000000000000000e+00,1.391221880912780762e+00
0.000000000000000000e+00,1.330466270446777344e+00,5.000000000000000000e+00,1.408223509788513184e+00
0.000000000000000000e+00,8.898802399635314941e-01,4.000000000000000000e+00,9.523473978042602539e-01
1.000000000000000000e+00,1.423820853233337402e-01,2.000000000000000000e+00,2.477575242519378662e-01
1.000000000000000000e+00,-8.975695967674255371e-01,1.000000000000000000e+00,-1.047032952308654785e+00
0.000000000000000000e+00,7.850355505943298340e-01,4.000000000000000000e+00,8.277990818023681641e-01
0.000000000000000000e+00,-2.899497449398040771e-01,3.000000000000000000e+00,-3.334289491176605225e-01
1.000000000000000000e+00,2.861159443855285645e-01,2.000000000000000000e+00,2.988161444664001465e-01
1.000000000000000000e+00,-6.411237716674804688e-01,1.000000000000000000e+00,-6.110578179359436035e-01
1.000000000000000000e+00,-6.267926096916198730e-01,1.000000000000000000e+00,-7.599640488624572754e-01
0.000000000000000000e+00,1.601177453994750977e+00,5.000000000000000000e+00,1.546997070312500000e+00
0.000000000000000000e+00,1.236207246780395508e+00,4.000000000000000000e+00,1.209083437919616699e+00
0.000000000000000000e+00,1.042634248733520508e+00,4.000000000000000000e+00,1.015935659408569336e+00
0.000000000000000000e+00,9.804528355598449707e-01,4.000000000000000000e+00,9.686220884323120117e-01
0.000000000000000000e+00,6.707347035408020020e-01,3.000000000000000000e+00,7.973206043243408203e-01
0.000000000000000000e+00,-5.726397037506103516e-02,2.000000000000000000e+00,-2.167786657810211182e-02
1.000000000000000000e+00,-8.475756049156188965e-01,1.000000000000000000e+00,-1.013872742652893066e+00
1.000000000000000000e+00,-1.462989568710327148e+00,0.000000000000000000e+00,-1.465270996093750000e+00
1.000000000000000000e+00,-3.767001330852508545e-01,2.000000000000000000e+00,-4.842891097068786621e-01
1.000000000000000000e+00,-1.331142187118530273e+00,0.000000000000000000e+00,-1.261167645454406738e+00
1.000000000000000000e+00,-3.064457178115844727e-01,2.000000000000000000e+00,-1.625752151012420654e-01
0.000000000000000000e+00,1.818254232406616211e+00,5.000000000000000000e+00,1.740578532218933105e+00
1.000000000000000000e+00,2.626916766166687012e-01,2.000000000000000000e+00,4.383046925067901611e-01
0.000000000000000000e+00,1.409609317779541016e+00,5.000000000000000000e+00,1.731009840965270996e+00
1.000000000000000000e+00,-1.814505457878112793e-01,2.000000000000000000e+00,-3.002557158470153809e-01
0.000000000000000000e+00,1.251366376876831055e+00,4.000000000000000000e+00,1.334022641181945801e+00
0.000000000000000000e+00,1.921557188034057617e+00,5.000000000000000000e+00,1.848419308662414551e+00
1.000000000000000000e+00,-1.147015333175659180e+00,0.000000000000000000e+00,-1.251498937606811523e+00
0.000000000000000000e+00,-3.641225397586822510e-01,3.000000000000000000e+00,-4.525455534458160400e-01
1.000000000000000000e+00,-7.638460397720336914e-02,2.000000000000000000e+00,-6.786935776472091675e-02
1.000000000000000000e+00,-1.648573637008666992e+00,0.000000000000000000e+00,-1.489284634590148926e+00
1.000000000000000000e+00,-9.134173393249511719e-01,1.000000000000000000e+00,-9.969031810760498047e-01
0.000000000000000000e+00,3.669965863227844238e-01,3.000000000000000000e+00,3.328482508659362793e-01
0.000000000000000000e+00,1.925805568695068359e+00,5.000000000000000000e+00,1.874388694763183594e+00
0.000000000000000000e+00,7.201870083808898926e-01,4.000000000000000000e+00,7.100276350975036621e-01
0.000000000000000000e+00,5.170044302940368652e-01,4.000000000000000000e+00,5.640327334403991699e-01
0.000000000000000000e+00,6.997504830360412598e-01,4.000000000000000000e+00,7.322975397109985352e-01
0.000000000000000000e+00,1.421458482742309570e+00,5.000000000000000000e+00,1.380979537963867188e+00
0.000000000000000000e+00,5.160079598426818848e-01,4.000000000000000000e+00,5.148256421089172363e-01
0.000000000000000000e+00,1.625845909118652344e+00,5.000000000000000000e+00,1.586837410926818848e+00
1.000000000000000000e+00,-1.463988304138183594e+00,0.000000000000000000e+00,-1.521810889244079590e+00
0.000000000000000000e+00,1.384776830673217773e+00,5.000000000000000000e+00,1.350864410400390625e+00
1.000000000000000000e+00,-3.444463014602661133e-02,2.000000000000000000e+00,-1.093039140105247498e-01
0.000000000000000000e+00,-1.197419762611389160e-01,3.000000000000000000e+00,-2.038555443286895752e-01
1.000000000000000000e+00,-1.269785881042480469e+00,0.000000000000000000e+00,-1.428635716438293457e+00
0.000000000000000000e+00,6.866404414176940918e-01,4.000000000000000000e+00,6.978411078453063965e-01
0.000000000000000000e+00,4.696474671363830566e-01,4.000000000000000000e+00,4.320051372051239014e-01
1.000000000000000000e+00,-8.077629208564758301e-01,1.000000000000000000e+00,-5.909562110900878906e-01
1.000000000000000000e+00,-2.420560717582702637e-01,1.000000000000000000e+00,-3.235696256160736084e-01
1.000000000000000000e+00,-1.171416759490966797e+00,0.000000000000000000e+00,-1.326342463493347168e+00
1.000000000000000000e+00,1.585155129432678223e-01,2.000000000000000000e+00,3.106766939163208008e-01
0.000000000000000000e+00,4.129171967506408691e-01,4.000000000000000000e+00,6.354203224182128906e-01
0.000000000000000000e+00,-2.215902566909790039e+00,0.000000000000000000e+00,-1.975194454193115234e+00
0.000000000000000000e+00,1.860256791114807129e-01,3.000000000000000000e+00,2.321172058582305908e-01
0.000000000000000000e+00,1.233299970626831055e+00,5.000000000000000000e+00,1.284983038902282715e+00
0.000000000000000000e+00,-1.091734766960144043e-01,3.000000000000000000e+00,-2.142935693264007568e-01
1.000000000000000000e+00,-1.126558542251586914e+00,0.000000000000000000e+00,-1.182614088058471680e+00
0.000000000000000000e+00,-3.293154835700988770e-01,3.000000000000000000e+00,-3.494695127010345459e-01
0.000000000000000000e+00,6.019104123115539551e-01,4.000000000000000000e+00,6.118779182434082031e-01
1.000000000000000000e+00,-1.738215088844299316e-01,2.000000000000000000e+00,-2.684634029865264893e-01
1.000000000000000000e+00,-2.284312844276428223e-01,2.000000000000000000e+00,-2.986373007297515869e-01
0.000000000000000000e+00,6.035681366920471191e-01,4.000000000000000000e+00,6.222885251045227051e-01
0.000000000000000000e+00,1.324464559555053711e+00,5.000000000000000000e+00,1.322302937507629395e+00
0.000000000000000000e+00,3.982264399528503418e-01,4.000000000000000000e+00,3.538381159305572510e-01
1.000000000000000000e+00,7.340479493141174316e-01,3.000000000000000000e+00,8.636617660522460938e-01
0.000000000000000000e+00,6.861005425453186035e-01,4.000000000000000000e+00,7.664688229560852051e-01
1.000000000000000000e+00,-1.067565917968750000e+00,1.000000000000000000e+00,-1.191331148147583008e+00
1.000000000000000000e+00,1.367002725601196289e-02,2.000000000000000000e+00,-8.342823386192321777e-02
0.000000000000000000e+00,1.883731484413146973e-01,3.000000000000000000e+00,1.868569552898406982e-01
0.000000000000000000e+00,7.876110672950744629e-01,4.000000000000000000e+00,8.872147202491760254e-01
1.000000000000000000e+00,-1.492126226425170898e+00,0.000000000000000000e+00,-1.580177187919616699e+00
1.000000000000000000e+00,-3.104504942893981934e-01,1.000000000000000000e+00,-2.649061977863311768e-01
1.000000000000000000e+00,-8.147073388099670410e-01,1.000000000000000000e+00,-5.817970037460327148e-01
1.000000000000000000e+00,-9.352067112922668457e-01,0.000000000000000000e+00,-1.057496428489685059e+00
1.000000000000000000e+00,-6.273130774497985840e-01,1.000000000000000000e+00,-6.320896744728088379e-01
0.000000000000000000e+00,2.184861898422241211e+00,5.000000000000000000e+00,2.021578311920166016e+00
0.000000000000000000e+00,-1.037045121192932129e-01,3.000000000000000000e+00,-2.080757617950439453e-01
0.000000000000000000e+00,1.222632169723510742e+00,5.000000000000000000e+00,1.265267729759216309e+00
0.000000000000000000e+00,1.469956636428833008e+00,5.000000000000000000e+00,1.773116111755371094e+00
1.000000000000000000e+00,6.080783009529113770e-01,3.000000000000000000e+00,7.262204289436340332e-01
0.000000000000000000e+00,-5.042237043380737305e-02,3.000000000000000000e+00,-1.267753839492797852e-01
0.000000000000000000e+00,5.719328522682189941e-01,4.000000000000000000e+00,5.688613057136535645e-01
0.000000000000000000e+00,4.560667276382446289e-02,3.000000000000000000e+00,-4.114858806133270264e-02
0.000000000000000000e+00,4.095984101295471191e-01,4.000000000000000000e+00,3.913763463497161865e-01
0.000000000000000000e+00,8.126171231269836426e-01,4.000000000000000000e+00,9.302792549133300781e-01
1.000000000000000000e+00,2.002969026565551758e+00,5.000000000000000000e+00,1.854250550270080566e+00
1.000000000000000000e+00,-5.875670909881591797e-01,1.000000000000000000e+00,-6.945378184318542480e-01
1.000000000000000000e+00,-1.328551292419433594e+00,0.000000000000000000e+00,-1.066231012344360352e+00
1.000000000000000000e+00,-9.034297466278076172e-01,1.000000000000000000e+00,-1.057553410530090332e+00
0.000000000000000000e+00,1.323578953742980957e-01,3.000000000000000000e+00,1.397462487220764160e-01
1.000000000000000000e+00,-9.170479178428649902e-01,1.000000000000000000e+00,-1.011590719223022461e+00
1.000000000000000000e+00,-8.441594839096069336e-01,1.000000000000000000e+00,-8.270597457885742188e-01
1.000000000000000000e+00,-2.046615481376647949e-01,2.000000000000000000e+00,-1.193777099251747131e-01
0.000000000000000000e+00,-1.737544536590576172e-01,3.000000000000000000e+00,-2.918873429298400879e-01
1.000000000000000000e+00,-1.397411823272705078e+00,0.000000000000000000e+00,-1.480901598930358887e+00
0.000000000000000000e+00,7.654100060462951660e-01,4.000000000000000000e+00,9.384837150573730469e-01
1.000000000000000000e+00,-3.735926151275634766e-01,2.000000000000000000e+00,-5.100031495094299316e-01
0.000000000000000000e+00,1.666370630264282227e+00,5.000000000000000000e+00,1.601120829582214355e+00
0.000000000000000000e+00,1.799883127212524414e+00,5.000000000000000000e+00,1.827402472496032715e+00
1.000000000000000000e+00,2.087582945823669434e-01,2.000000000000000000e+00,1.749804317951202393e-01
1.000000000000000000e+00,-7.844169735908508301e-01,1.000000000000000000e+00,-8.519955873489379883e-01
0.000000000000000000e+00,1.381323575973510742e+00,5.000000000000000000e+00,1.359745740890502930e+00
0.000000000000000000e+00,1.293123245239257812e+00,5.000000000000000000e+00,1.315218091011047363e+00
0.000000000000000000e+00,8.632511496543884277e-01,4.000000000000000000e+00,1.050711035728454590e+00
0.000000000000000000e+00,1.384702444076538086e+00,5.000000000000000000e+00,1.462304115295410156e+00
0.000000000000000000e+00,-1.521435618400573730e+00,1.000000000000000000e+00,-1.463195443153381348e+00
0.000000000000000000e+00,9.813004732131958008e-02,3.000000000000000000e+00,5.336683243513107300e-02
1.000000000000000000e+00,-7.847207784652709961e-02,2.000000000000000000e+00,-1.729430854320526123e-01
1.000000000000000000e+00,-1.453064560890197754e+00,0.000000000000000000e+00,-1.582232832908630371e+00
0.000000000000000000e+00,-7.682985067367553711e-02,3.000000000000000000e+00,-1.327054798603057861e-01
0.000000000000000000e+00,5.184013247489929199e-01,4.000000000000000000e+00,6.403647065162658691e-01
1.000000000000000000e+00,-3.056206107139587402e-01,1.000000000000000000e+00,-2.457467615604400635e-01
1.000000000000000000e+00,-1.495681524276733398e+00,0.000000000000000000e+00,-1.388772010803222656e+00
1.000000000000000000e+00,-1.263102412223815918e+00,0.000000000000000000e+00,-1.172498941421508789e+00
1.000000000000000000e+00,2.198565244674682617e+00,5.000000000000000000e+00,2.018107891082763672e+00
1.000000000000000000e+00,-5.545798540115356445e-01,1.000000000000000000e+00,-6.420300006866455078e-01
1.000000000000000000e+00,-5.926684737205505371e-01,1.000000000000000000e+00,-6.384789347648620605e-01
1.000000000000000000e+00,-1.694820523262023926e-01,2.000000000000000000e+00,-1.162470951676368713e-01
1.000000000000000000e+00,-1.370851278305053711e+00,0.000000000000000000e+00,-1.480297207832336426e+00
0.000000000000000000e+00,-1.148965954780578613e-01,3.000000000000000000e+00,-1.282178610563278198e-01
0.000000000000000000e+00,4.910425543785095215e-01,3.000000000000000000e+00,4.543580710887908936e-01
1.000000000000000000e+00,7.489955425262451172e-02,2.000000000000000000e+00,8.095120638608932495e-02
0.000000000000000000e+00,-2.625003755092620850e-01,3.000000000000000000e+00,-3.387182056903839111e-01
0.000000000000000000e+00,8.392382264137268066e-01,4.000000000000000000e+00,8.639559149742126465e-01
0.000000000000000000e+00,3.533488512039184570e-02,3.000000000000000000e+00,-4.123327136039733887e-02
0.000000000000000000e+00,1.142177581787109375e+00,5.000000000000000000e+00,1.177924871444702148e+00
1.000000000000000000e+00,-2.563637197017669678e-01,2.000000000000000000e+00,-2.064897119998931885e-01
0.000000000000000000e+00,1.569386243820190430e+00,5.000000000000000000e+00,1.503324508666992188e+00
0.000000000000000000e+00,-2.975965738296508789e-01,3.000000000000000000e+00,-4.078035056591033936e-01
1.000000000000000000e+00,-1.171021461486816406e-01,2.000000000000000000e+00,-2.971412986516952515e-02
0.000000000000000000e+00,1.065114736557006836e+00,4.000000000000000000e+00,1.278534054756164551e+00
1.000000000000000000e+00,-1.136205911636352539e+00,0.000000000000000000e+00,-1.292560577392578125e+00
0.000000000000000000e+00,1.274322271347045898e+00,5.000000000000000000e+00,1.282907724380493164e+00
0.000000000000000000e+00,1.153923034667968750e+00,4.000000000000000000e+00,1.345807671546936035e+00
1.000000000000000000e+00,4.560752511024475098e-01,2.000000000000000000e+00,4.219309985637664795e-01
0.000000000000000000e+00,1.338232755661010742e+00,5.000000000000000000e+00,1.366026759147644043e+00
1.000000000000000000e+00,-1.359702825546264648e+00,0.000000000000000000e+00,-1.507361292839050293e+00
0.000000000000000000e+00,1.252722263336181641e+00,5.000000000000000000e+00,1.562700390815734863e+00
1.000000000000000000e+00,1.203983306884765625e+00,4.000000000000000000e+00,1.197744250297546387e+00
0.000000000000000000e+00,6.937436461448669434e-01,4.000000000000000000e+00,7.188221812248229980e-01
1.000000000000000000e+00,-2.260216176509857178e-01,2.000000000000000000e+00,-1.762062907218933105e-01
1.000000000000000000e+00,1.850141763687133789e+00,5.000000000000000000e+00,1.750027537345886230e+00
0.000000000000000000e+00,-1.925178766250610352e-01,3.000000000000000000e+00,-3.127905130386352539e-01
0.000000000000000000e+00,-1.520746946334838867e+00,0.000000000000000000e+00,-1.422397732734680176e+00
0.000000000000000000e+00,-1.862714290618896484e-01,3.000000000000000000e+00,-2.587134838104248047e-01
1.000000000000000000e+00,-4.773210883140563965e-01,1.000000000000000000e+00,-3.815793693065643311e-01
1.000000000000000000e+00,-1.208853721618652344e-02,2.000000000000000000e+00,2.569792419672012329e-02
1.000000000000000000e+00,-9.179002046585083008e-01,1.000000000000000000e+00,-1.020517349243164062e+00
0.000000000000000000e+00,5.888977646827697754e-01,4.000000000000000000e+00,7.513813972473144531e-01
0.000000000000000000e+00,-8.599157333374023438e-01,2.000000000000000000e+00,-9.592813253402709961e-01
1.000000000000000000e+00,-1.358375072479248047e+00,0.000000000000000000e+00,-1.419335603713989258e+00
1.000000000000000000e+00,-2.153154015541076660e-01,1.000000000000000000e+00,-2.044114768505096436e-01
1.000000000000000000e+00,2.962550520896911621e-01,2.000000000000000000e+00,2.345827817916870117e-01
1.000000000000000000e+00,-6.994783282279968262e-01,1.000000000000000000e+00,-8.114901781082153320e-01
1.000000000000000000e+00,3.209777474403381348e-01,2.000000000000000000e+00,3.527678847312927246e-01
0.000000000000000000e+00,8.642809987068176270e-01,4.000000000000000000e+00,9.036288261413574219e-01
0.000000000000000000e+00,-2.426266670227050781e-02,3.000000000000000000e+00,3.063498139381408691e-01
1.000000000000000000e+00,-1.680527925491333008e+00,0.000000000000000000e+00,-1.724390864372253418e+00
1.000000000000000000e+00,-1.089824438095092773e-01,2.000000000000000000e+00,-2.028376311063766479e-01
1.000000000000000000e+00,-1.446040391921997070e+00,0.000000000000000000e+00,-1.468016266822814941e+00
0.000000000000000000e+00,1.074130296707153320e+00,5.000000000000000000e+00,1.049856424331665039e+00
1.000000000000000000e+00,-6.440052986145019531e-01,1.000000000000000000e+00,-6.733601689338684082e-01
1.000000000000000000e+00,-1.560041427612304688e+00,0.000000000000000000e+00,-1.539684653282165527e+00
0.000000000000000000e+00,1.127408027648925781e+00,5.000000000000000000e+00,1.125376820564270020e+00
1.000000000000000000e+00,-1.613001346588134766e+00,0.000000000000000000e+00,-1.729917168617248535e+00
0.000000000000000000e+00,1.235675573348999023e+00,5.000000000000000000e+00,1.268301129341125488e+00
1.000000000000000000e+00,7.876819372177124023e-02,2.000000000000000000e+00,7.928460091352462769e-02
0.000000000000000000e+00,1.479981184005737305e+00,5.000000000000000000e+00,1.442702293395996094e+00
0.000000000000000000e+00,-9.578299522399902344e-02,3.000000000000000000e+00,2.725761532783508301e-01
0.000000000000000000e+00,4.298878312110900879e-01,4.000000000000000000e+00,6.050298810005187988e-01
0.000000000000000000e+00,-3.015210330486297607e-01,3.000000000000000000e+00,-4.193787276744842529e-01
1.000000000000000000e+00,-9.667285084724426270e-01,1.000000000000000000e+00,-9.993684887886047363e-01
0.000000000000000000e+00,1.382345199584960938e+00,5.000000000000000000e+00,1.446066856384277344e+00
1.000000000000000000e+00,-2.599024772644042969e-02,2.000000000000000000e+00,3.832395374774932861e-01
0.000000000000000000e+00,-1.673671603202819824e-01,3.000000000000000000e+00,-2.342074215412139893e-01
1.000000000000000000e+00,-1.041668653488159180e+00,0.000000000000000000e+00,-9.713878631591796875e-01
1.000000000000000000e+00,-5.464007854461669922e-01,1.000000000000000000e+00,-6.960681080818176270e-01
1.000000000000000000e+00,-3.333240747451782227e-01,2.000000000000000000e+00,-2.790859043598175049e-01
1.000000000000000000e+00,-1.613363027572631836e+00,0.000000000000000000e+00,-1.723151803016662598e+00
1.000000000000000000e+00,-1.483109474182128906e+00,0.000000000000000000e+00,-1.389191508293151855e+00
0.000000000000000000e+00,6.684499382972717285e-01,4.000000000000000000e+00,6.676320433616638184e-01
1.000000000000000000e+00,-1.423163652420043945e+00,0.000000000000000000e+00,-1.537695527076721191e+00
0.000000000000000000e+00,1.767657995223999023e+00,5.000000000000000000e+00,1.682016491889953613e+00
1.000000000000000000e+00,-2.967327833175659180e-01,2.000000000000000000e+00,-2.740093767642974854e-01
0.000000000000000000e+00,2.291509509086608887e-01,3.000000000000000000e+00,1.783404052257537842e-01
1.000000000000000000e+00,-1.614348411560058594e+00,0.000000000000000000e+00,-1.692933917045593262e+00
0.000000000000000000e+00,5.557206273078918457e-01,4.000000000000000000e+00,5.621240139007568359e-01
1.000000000000000000e+00,-7.829809188842773438e-02,2.000000000000000000e+00,-9.551981091499328613e-02
0.000000000000000000e+00,-4.152232408523559570e-02,3.000000000000000000e+00,4.272770583629608154e-01
0.000000000000000000e+00,5.429933667182922363e-01,4.000000000000000000e+00,5.324851274490356445e-01
0.000000000000000000e+00,-2.708953619003295898e-02,3.000000000000000000e+00,-9.423734247684478760e-02
0.000000000000000000e+00,-2.687549591064453125e-01,3.000000000000000000e+00,-3.405131995677947998e-01
1.000000000000000000e+00,8.606440424919128418e-01,3.000000000000000000e+00,1.004097461700439453e+00
1.000000000000000000e+00,-1.890202045440673828e+00,0.000000000000000000e+00,-1.901596903800964355e+00
1.000000000000000000e+00,-1.545123696327209473e+00,0.000000000000000000e+00,-1.632879972457885742e+00
1.000000000000000000e+00,-1.375520467758178711e+00,0.000000000000000000e+00,-1.468649148941040039e+00
1.000000000000000000e+00,-7.137805819511413574e-01,1.000000000000000000e+00,-7.116702198982238770e-01
1.000000000000000000e+00,-9.350159764289855957e-01,0.000000000000000000e+00,-9.896090030670166016e-01
0.000000000000000000e+00,4.625201225280761719e-03,3.000000000000000000e+00,-4.097404330968856812e-02
0.000000000000000000e+00,-2.654373645782470703e-03,3.000000000000000000e+00,-9.206853806972503662e-02
1.000000000000000000e+00,-1.600523948669433594e+00,0.000000000000000000e+00,-1.725005865097045898e+00
1.000000000000000000e+00,-1.571944952011108398e+00,0.000000000000000000e+00,-1.700891137123107910e+00
0.000000000000000000e+00,3.251987099647521973e-01,4.000000000000000000e+00,3.535629808902740479e-01
1.000000000000000000e+00,-9.446642398834228516e-01,1.000000000000000000e+00,-1.050503373146057129e+00
0.000000000000000000e+00,-9.630149602890014648e-02,3.000000000000000000e+00,-2.061411738395690918e-01
1.000000000000000000e+00,2.264660000801086426e-01,2.000000000000000000e+00,1.968577504158020020e-01
0.000000000000000000e+00,-3.420151770114898682e-01,3.000000000000000000e+00,-4.169884324073791504e-01
0.000000000000000000e+00,-6.020975112915039062e-02,3.000000000000000000e+00,8.124744147062301636e-02
0.000000000000000000e+00,1.746151685714721680e+00,5.000000000000000000e+00,1.813359975814819336e+00
1.000000000000000000e+00,-1.509393692016601562e+00,0.000000000000000000e+00,-1.528719186782836914e+00
0.000000000000000000e+00,1.464637517929077148e+00,5.000000000000000000e+00,1.470958232879638672e+00
1.000000000000000000e+00,-1.347541809082031250e-02,2.000000000000000000e+00,-1.057298481464385986e-01
