1.000000000000000000e+00,-1.756288051605224609e+00,0.000000000000000000e+00,-1.779129862785339355e+00
0.000000000000000000e+00,1.980713009834289551e-01,3.000000000000000000e+00,1.218641474843025208e-01
0.000000000000000000e+00,1.204083204269409180e+00,5.000000000000000000e+00,1.441978096961975098e+00
0.000000000000000000e+00,1.372927665710449219e+00,5.000000000000000000e+00,1.404747247695922852e+00
1.000000000000000000e+00,-5.441021919250488281e-02,2.000000000000000000e+00,8.284979313611984253e-02
1.000000000000000000e+00,-1.578954219818115234e+00,0.000000000000000000e+00,-1.674534201622009277e+00
1.000000000000000000e+00,-7.615311145782470703e-01,1.000000000000000000e+00,-3.782283961772918701e-01
0.000000000000000000e+00,6.923428177833557129e-01,4.000000000000000000e+00,6.933493018150329590e-01
1.000000000000000000e+00,-1.356812715530395508e+00,0.000000000000000000e+00,-1.458954453468322754e+00
1.000000000000000000e+00,-1.492069363594055176e+00,0.000000000000000000e+00,-1.555340170860290527e+00
1.000000000000000000e+00,1.467185616493225098e-01,2.000000000000000000e+00,1.647662818431854248e-01
0.000000000000000000e+00,-4.432797431945800781e-03,3.000000000000000000e+00,1.660545915365219116e-02
0.000000000000000000e+00,1.678097963333129883e+00,5.000000000000000000e+00,1.786858677864074707e+00
1.000000000000000000e+00,-2.729374170303344727e-01,2.000000000000000000e+00,-3.806533813476562500e-01
1.000000000000000000e+00,-1.460169434547424316e+00,0.000000000000000000e+00,-1.562710404396057129e+00
1.000000000000000000e+00,2.822476625442504883e-02,2.000000000000000000e+00,1.203518137335777283e-01
1.000000000000000000e+00,-1.334572315216064453e+00,0.000000000000000000e+00,-1.410419106483459473e+00
1.000000000000000000e+00,4.840385913848876953e-02,2.000000000000000000e+00,-2.168633043766021729e-03
1.000000000000000000e+00,-9.897965192794799805e-02,2.000000000000000000e+00,-9.026917070150375366e-02
0.000000000000000000e+00,8.980739712715148926e-01,4.000000000000000000e+00,9.280349016189575195e-01
0.000000000000000000e+00,1.416812658309936523e+00,5.000000000000000000e+00,1.371502876281738281e+00
1.000000000000000000e+00,-1.529608726501464844e+00,0.000000000000000000e+00,-1.606477379798889160e+00
1.000000000000000000e+00,5.739247798919677734e-02,2.000000000000000000e+00,2.974375337362289429e-02
1.000000000000000000e+00,-8.525639772415161133e-02,2.000000000000000000e+00,9.574397653341293335e-02
0.000000000000000000e+00,5.639523863792419434e-01,4.000000000000000000e+00,6.972028017044067383e-01
1.000000000000000000e+00,2.005062341690063477e+00,5.000000000000000000e+00,2.076406478881835938e+00
0.000000000000000000e+00,-2.265374362468719482e-01,3.000000000000000000e+00,-2.049553394317626953e-01
0.000000000000000000e+00,1.239228248596191406e+00,5.000000000000000000e+00,1.307945728302001953e+00
0.000000000000000000e+00,-1.932093501091003418e-01,3.000000000000000000e+00,-9.968482702970504761e-02
0.000000000000000000e+00,8.247922062873840332e-01,4.000000000000000000e+00,9.416431188583374023e-01
1.000000000000000000e+00,1.517280340194702148e-01,2.000000000000000000e+00,1.477347016334533691e-01
0.000000000000000000e+00,-2.125984668731689453e+00,0.000000000000000000e+00,-2.021889448165893555e+00
1.000000000000000000e+00,-3.746123909950256348e-01,1.000000000000000000e+00,-5.018721818923950195e-01
1.000000000000000000e+00,-5.794166922569274902e-01,1.000000000000000000e+00,-6.688818931579589844e-01
1.000000000000000000e+00,7.155404686927795410e-01,3.000000000000000000e+00,1.019109845161437988e+00
0.000000000000000000e+00,1.527294874191284180e+00,5.000000000000000000e+00,1.491428613662719727e+00
1.000000000000000000e+00,-3.007193207740783691e-01,2.000000000000000000e+00,-3.837995827198028564e-01
1.000000000000000000e+00,-7.882735729217529297e-01,1.000000000000000000e+00,-8.182876110076904297e-01
1.000000000000000000e+00,7.163250446319580078e-02,2.000000000000000000e+00,5.971779674291610718e-02
0.000000000000000000e+00,1.737374067306518555e-02,3.000000000000000000e+00,-4.175702482461929321e-02
0.000000000000000000e+00,4.600656628608703613e-01,4.000000000000000000e+00,4.157371222972869873e-01
0.000000000000000000e+00,-7.260870933532714844e-02,3.000000000000000000e+00,-1.336458027362823486e-01
1.000000000000000000e+00,-9.138659834861755371e-01,0.000000000000000000e+00,-1.041875004768371582e+00
1.000000000000000000e+00,-1.367506980895996094e+00,0.000000000000000000e+00,-1.504401922225952148e+00
1.000000000000000000e+00,-9.116532802581787109e-01,1.000000000000000000e+00,-1.057189226150512695e+00
0.000000000000000000e+00,1.354616284370422363e-01,3.000000000000000000e+00,8.631376177072525024e-02
1.000000000000000000e+00,-1.216614246368408203e+00,0.000000000000000000e+00,-1.324543833732604980e+00
1.000000000000000000e+00,-1.474405765533447266e+00,0.000000000000000000e+00,-1.569609284400939941e+00
0.000000000000000000e+00,6.584427952766418457e-01,4.000000000000000000e+00,7.306959033012390137e-01
1.000000000000000000e+00,1.536471843719482422e-01,2.000000000000000000e+00,1.027819141745567322e-01
1.000000000000000000e+00,-1.308274149894714355e+00,0.000000000000000000e+00,-9.503167867660522461e-01
0.000000000000000000e+00,4.889824986457824707e-01,4.000000000000000000e+00,4.592173397541046143e-01
1.000000000000000000e+00,-9.129567146301269531e-01,1.000000000000000000e+00,-1.047721624374389648e+00
1.000000000000000000e+00,-1.378567695617675781e+00,0.000000000000000000e+00,-1.270442128181457520e+00
0.000000000000000000e+00,1.735535860061645508e-01,3.000000000000000000e+00,1.013446375727653503e-01
1.000000000000000000e+00,3.652002215385437012e-01,2.000000000000000000e+00,3.762470185756683350e-01
1.000000000000000000e+00,4.425050616264343262e-01,2.000000000000000000e+00,5.024828910827636719e-01
0.000000000000000000e+00,1.019424200057983398e+00,5.000000000000000000e+00,9.976028203964233398e-01
1.000000000000000000e+00,-1.647699475288391113e+00,0.000000000000000000e+00,-1.648439764976501465e+00
1.000000000000000000e+00,3.303330540657043457e-01,2.000000000000000000e+00,4.469697773456573486e-01
1.000000000000000000e+00,-1.488168001174926758e+00,0.000000000000000000e+00,-1.538159251213073730e+00
0.000000000000000000e+00,5.446940064430236816e-01,4.000000000000000000e+00,6.915207505226135254e-01
1.000000000000000000e+00,-1.376285552978515625e+00,0.000000000000000000e+00,-1.466746926307678223e+00
0.000000000000000000e+00,1.428861618041992188e+00,5.000000000000000000e+00,1.415939569473266602e+00
0.000000000000000000e+00,1.084397077560424805e+00,5.000000000000000000e+00,1.147702693939208984e+00
1.000000000000000000e+00,-2.690896689891815186e-01,2.000000000000000000e+00,-3.337718248367309570e-01
0.000000000000000000e+00,1.610848665237426758e+00,5.000000000000000000e+00,1.666934490203857422e+00
1.000000000000000000e+00,-9.406759738922119141e-01,1.000000000000000000e+00,-1.088848829269409180e+00
1.000000000000000000e+00,-1.379062891006469727e+00,0.000000000000000000e+00,-1.520056247711181641e+00
1.000000000000000000e+00,-1.978444457054138184e-01,2.000000000000000000e+00,-2.304323613643646240e-01
1.000000000000000000e+00,-6.673167347908020020e-01,1.000000000000000000e+00,-8.285119533538818359e-01
0.000000000000000000e+00,1.368625164031982422e+00,5.000000000000000000e+00,1.415813207626342773e+00
1.000000000000000000e+00,1.289224028587341309e-01,2.000000000000000000e+00,2.488257586956024170e-01
0.000000000000000000e+00,7.697679400444030762e-01,3.000000000000000000e+00,7.571036815643310547e-01
1.000000000000000000e+00,-4.357410073280334473e-01,1.000000000000000000e+00,-5.756905674934387207e-01
0.000000000000000000e+00,1.905920505523681641e-01,3.000000000000000000e+00,4.216640293598175049e-01
1.000000000000000000e+00,-1.054578661918640137e+00,1.000000000000000000e+00,-1.055787086486816406e+00
1.000000000000000000e+00,-6.926533579826354980e-01,1.000000000000000000e+00,-5.767201185226440430e-01
1.000000000000000000e+00,-1.201720237731933594e+00,0.000000000000000000e+00,-1.105305314064025879e+00
1.000000000000000000e+00,-5.928494930267333984e-01,1.000000000000000000e+00,-6.743836402893066406e-01
0.000000000000000000e+00,1.681523084640502930e+00,5.000000000000000000e+00,1.624833941459655762e+00
0.000000000000000000e+00,5.718105435371398926e-01,4.000000000000000000e+00,6.305155754089355469e-01
0.000000000000000000e+00,1.410300731658935547e-01,3.000000000000000000e+00,7.732661813497543335e-02
1.000000000000000000e+00,-1.641762256622314453e+00,0.000000000000000000e+00,-1.757894039154052734e+00
0.000000000000000000e+00,1.375332832336425781e+00,5.000000000000000000e+00,1.374493956565856934e+00
0.000000000000000000e+00,1.360047578811645508e+00,5.000000000000000000e+00,1.525444269180297852e+00
0.000000000000000000e+00,1.467966556549072266e+00,5.000000000000000000e+00,1.452181577682495117e+00
0.000000000000000000e+00,1.752151846885681152e-01,3.000000000000000000e+00,3.261213004589080811e-01
1.000000000000000000e+00,-9.179633259773254395e-01,0.000000000000000000e+00,-1.012446522712707520e+00
1.000000000000000000e+00,-1.599901914596557617e-02,2.000000000000000000e+00,-5.235071480274200439e-02
1.000000000000000000e+00,-1.429478645324707031e+00,0.000000000000000000e+00,-1.418330907821655273e+00
1.000000000000000000e+00,-7.836993932723999023e-01,1.000000000000000000e+00,-9.238832592964172363e-01
1.000000000000000000e+00,-3.548893332481384277e-01,1.000000000000000000e+00,-1.931675672531127930e-01
1.000000000000000000e+00,-3.204888701438903809e-01,1.000000000000000000e+00,-3.079179525375366211e-01
0.000000000000000000e+00,-7.355952262878417969e-02,3.000000000000000000e+00,1.341010928153991699e-01
1.000000000000000000e+00,-1.098194003105163574e+00,1.000000000000000000e+00,-1.241999268531799316e+00
1.000000000000000000e+00,-1.195101261138916016e+00,0.000000000000000000e+00,-1.180325627326965332e+00
1.000000000000000000e+00,-9.554488658905029297e-01,1.000000000000000000e+00,-1.118730664253234863e+00
0.000000000000000000e+00,-9.708201885223388672e-02,3.000000000000000000e+00,-1.790694892406463623e-01
0.000000000000000000e+00,8.057860732078552246e-01,4.000000000000000000e+00,8.261951804161071777e-01
1.000000000000000000e+00,-1.894956231117248535e-01,2.000000000000000000e+00,-5.014441162347793579e-02
1.000000000000000000e+00,-1.050059795379638672e+00,0.000000000000000000e+00,-1.204092621803283691e+00
0.000000000000000000e+00,-1.100969314575195312e-02,3.000000000000000000e+00,2.302268445491790771e-01
0.000000000000000000e+00,1.075039386749267578e+00,4.000000000000000000e+00,1.060772895812988281e+00
1.000000000000000000e+00,-1.009280323982238770e+00,1.000000000000000000e+00,-1.090229868888854980e+00
0.000000000000000000e+00,1.651765346527099609e+00,5.000000000000000000e+00,1.615544557571411133e+00
1.000000000000000000e+00,-1.552716493606567383e-01,2.000000000000000000e+00,-2.600956261157989502e-01
1.000000000000000000e+00,-1.170083045959472656e+00,0.000000000000000000e+00,-1.256834030151367188e+00
0.000000000000000000e+00,2.119452714920043945e+00,5.000000000000000000e+00,2.185227394104003906e+00
1.000000000000000000e+00,-3.902110457420349121e-01,1.000000000000000000e+00,-4.389723837375640869e-01
0.000000000000000000e+00,1.728648900985717773e+00,5.000000000000000000e+00,1.719805359840393066e+00
1.000000000000000000e+00,1.508750319480895996e-01,2.000000000000000000e+00,2.047523558139801025e-01
1.000000000000000000e+00,7.124378085136413574e-01,2.000000000000000000e+00,7.345110177993774414e-01
0.000000000000000000e+00,-1.321885824203491211e+00,1.000000000000000000e+00,-1.292599439620971680e+00
1.000000000000000000e+00,1.485568523406982422e+00,4.000000000000000000e+00,1.592340469360351562e+00
0.000000000000000000e+00,-2.418562769889831543e-01,3.000000000000000000e+00,-2.459245622158050537e-01
1.000000000000000000e+00,-1.774339914321899414e+00,0.000000000000000000e+00,-1.825259447097778320e+00
1.000000000000000000e+00,-5.448068380355834961e-01,1.000000000000000000e+00,-6.933285593986511230e-01
0.000000000000000000e+00,-2.268905639648437500e-01,3.000000000000000000e+00,-3.372761011123657227e-01
1.000000000000000000e+00,-7.534807324409484863e-01,1.000000000000000000e+00,-7.364090681076049805e-01
0.000000000000000000e+00,-1.685202598571777344e+00,0.000000000000000000e+00,-1.441272139549255371e+00
1.000000000000000000e+00,1.294520616531372070e+00,4.000000000000000000e+00,1.271228075027465820e+00
0.000000000000000000e+00,2.039062738418579102e+00,5.000000000000000000e+00,1.990132451057434082e+00
1.000000000000000000e+00,1.817848086357116699e-01,2.000000000000000000e+00,2.371994256973266602e-01
1.000000000000000000e+00,-7.544831037521362305e-01,1.000000000000000000e+00,-7.624243497848510742e-01
0.000000000000000000e+00,1.196745634078979492e+00,5.000000000000000000e+00,1.166978001594543457e+00
1.000000000000000000e+00,-8.826441168785095215e-01,1.000000000000000000e+00,-9.416667819023132324e-01
0.000000000000000000e+00,1.230530023574829102e+00,4.000000000000000000e+00,1.423593282699584961e+00
0.000000000000000000e+00,1.518403768539428711e+00,5.000000000000000000e+00,1.681213617324829102e+00
1.000000000000000000e+00,1.211440563201904297e-02,2.000000000000000000e+00,-4.299118369817733765e-02
1.000000000000000000e+00,-1.587150335311889648e+00,0.000000000000000000e+00,-1.682620286941528320e+00
1.000000000000000000e+00,-1.593566060066223145e+00,0.000000000000000000e+00,-1.533120751380920410e+00
1.000000000000000000e+00,9.156554937362670898e-02,2.000000000000000000e+00,7.433898746967315674e-03
0.000000000000000000e+00,7.204647660255432129e-01,4.000000000000000000e+00,7.366669774055480957e-01
1.000000000000000000e+00,3.873707652091979980e-01,2.000000000000000000e+00,3.854997754096984863e-01
1.000000000000000000e+00,-1.733010053634643555e+00,0.000000000000000000e+00,-1.724249839782714844e+00
1.000000000000000000e+00,-4.555514454841613770e-01,1.000000000000000000e+00,-4.035662710666656494e-01
0.000000000000000000e+00,1.587172746658325195e+00,5.000000000000000000e+00,1.590772151947021484e+00
1.000000000000000000e+00,-1.446907758712768555e+00,0.000000000000000000e+00,-1.085989594459533691e+00
1.000000000000000000e+00,-8.951613903045654297e-01,1.000000000000000000e+00,-1.033475399017333984e+00
0.000000000000000000e+00,3.486467003822326660e-01,3.000000000000000000e+00,3.236677646636962891e-01
0.000000000000000000e+00,1.252846956253051758e+00,5.000000000000000000e+00,1.278544664382934570e+00
1.000000000000000000e+00,-3.417834639549255371e-01,1.000000000000000000e+00,-4.647914469242095947e-01
1.000000000000000000e+00,-6.078881025314331055e-02,1.000000000000000000e+00,-9.216450899839401245e-02
1.000000000000000000e+00,-4.364824295043945312e-01,2.000000000000000000e+00,-3.744284212589263916e-01
1.000000000000000000e+00,-7.303276062011718750e-01,1.000000000000000000e+00,-8.803682327270507812e-01
0.000000000000000000e+00,-2.305187582969665527e-01,3.000000000000000000e+00,-2.842374145984649658e-01
0.000000000000000000e+00,3.102499246597290039e-02,3.000000000000000000e+00,3.141903579235076904e-01
1.000000000000000000e+00,-2.054513096809387207e-01,2.000000000000000000e+00,-1.717949211597442627e-01
0.000000000000000000e+00,1.098604202270507812e-01,3.000000000000000000e+00,1.597037613391876221e-01
1.000000000000000000e+00,-5.687152743339538574e-01,1.000000000000000000e+00,-6.016813516616821289e-01
0.000000000000000000e+00,9.022060036659240723e-01,4.000000000000000000e+00,8.861484527587890625e-01
1.000000000000000000e+00,5.288391709327697754e-01,3.000000000000000000e+00,6.587100028991699219e-01
1.000000000000000000e+00,1.150326967239379883e+00,3.000000000000000000e+00,1.178002715110778809e+00
1.000000000000000000e+00,-1.106380462646484375e+00,0.000000000000000000e+00,-9.175741672515869141e-01
1.000000000000000000e+00,-1.615409612655639648e+00,0.000000000000000000e+00,-1.520534396171569824e+00
1.000000000000000000e+00,-2.771166563034057617e-01,2.000000000000000000e+00,-3.084192276000976562e-01
1.000000000000000000e+00,-8.939717411994934082e-01,1.000000000000000000e+00,-9.423930644989013672e-01
0.000000000000000000e+00,1.063826322555541992e+00,5.000000000000000000e+00,1.115124940872192383e+00
1.000000000000000000e+00,-1.567362427711486816e+00,0.000000000000000000e+00,-1.657957434654235840e+00
1.000000000000000000e+00,9.261876344680786133e-02,2.000000000000000000e+00,5.412238091230392456e-02
1.000000000000000000e+00,-1.491834402084350586e+00,0.000000000000000000e+00,-1.391183972358703613e+00
0.000000000000000000e+00,3.734710812568664551e-01,4.000000000000000000e+00,3.503263890743255615e-01
1.000000000000000000e+00,-1.607249975204467773e-01,2.000000000000000000e+00,-2.421191632747650146e-01
0.000000000000000000e+00,4.589707255363464355e-01,4.000000000000000000e+00,6.686719059944152832e-01
1.000000000000000000e+00,-1.407771825790405273e+00,0.000000000000000000e+00,-1.557395815849304199e+00
0.000000000000000000e+00,2.115992307662963867e+00,5.000000000000000000e+00,1.944964528083801270e+00
1.000000000000000000e+00,-7.198791503906250000e-01,1.000000000000000000e+00,-8.274842500686645508e-01
1.000000000000000000e+00,-6.016614437103271484e-01,1.000000000000000000e+00,-6.192284822463989258e-01
1.000000000000000000e+00,1.738587141036987305e+00,4.000000000000000000e+00,1.697268605232238770e+00
0.000000000000000000e+00,-3.996345698833465576e-01,3.000000000000000000e+00,-5.026232600212097168e-01
0.000000000000000000e+00,1.455367326736450195e+00,5.000000000000000000e+00,1.556825518608093262e+00
0.000000000000000000e+00,-8.954672217369079590e-01,2.000000000000000000e+00,-8.290243148803710938e-01
1.000000000000000000e+00,-8.746153116226196289e-02,2.000000000000000000e+00,-1.233723536133766174e-01
1.000000000000000000e+00,-8.598005175590515137e-01,1.000000000000000000e+00,-9.794346094131469727e-01
1.000000000000000000e+00,-5.789648294448852539e-01,1.000000000000000000e+00,-3.572725653648376465e-01
1.000000000000000000e+00,1.049502372741699219e+00,4.000000000000000000e+00,1.035597920417785645e+00
0.000000000000000000e+00,9.355783462524414062e-02,3.000000000000000000e+00,3.385727852582931519e-02
1.000000000000000000e+00,-2.640894353389739990e-01,2.000000000000000000e+00,-1.352756619453430176e-01
0.000000000000000000e+00,-8.635079860687255859e-02,3.000000000000000000e+00,-1.116557344794273376e-01
0.000000000000000000e+00,3.328579068183898926e-01,3.000000000000000000e+00,5.805443525314331055e-01
0.000000000000000000e+00,1.246734380722045898e+00,4.000000000000000000e+00,1.249004602432250977e+00
1.000000000000000000e+00,1.809585690498352051e-01,2.000000000000000000e+00,1.453295648097991943e-01
1.000000000000000000e+00,-4.260319471359252930e-01,2.000000000000000000e+00,-3.008010089397430420e-01
0.000000000000000000e+00,8.837072253227233887e-01,4.000000000000000000e+00,8.732719421386718750e-01
1.000000000000000000e+00,-1.289939165115356445e+00,0.000000000000000000e+00,-1.343135237693786621e+00
1.000000000000000000e+00,3.580148816108703613e-01,2.000000000000000000e+00,4.567901790142059326e-01
1.000000000000000000e+00,-7.361485958099365234e-01,1.000000000000000000e+00,-4.725203514099121094e-01
0.000000000000000000e+00,6.746988892555236816e-01,4.000000000000000000e+00,6.705261468887329102e-01
0.000000000000000000e+00,8.159477114677429199e-01,4.000000000000000000e+00,9.588171243667602539e-01
1.000000000000000000e+00,-6.447439789772033691e-01,1.000000000000000000e+00,-8.015701770782470703e-01
0.000000000000000000e+00,-8.681136369705200195e-02,3.000000000000000000e+00,-1.383060216903686523e-01
1.000000000000000000e+00,-1.515787243843078613e-01,2.000000000000000000e+00,-2.303505837917327881e-01
1.000000000000000000e+00,-5.897179245948791504e-01,1.000000000000000000e+00,-6.386365890502929688e-01
0.000000000000000000e+00,8.494191765785217285e-01,4.000000000000000000e+00,8.936434984207153320e-01
1.000000000000000000e+00,-7.987874746322631836e-01,1.000000000000000000e+00,-9.610720872879028320e-01
1.000000000000000000e+00,1.728761792182922363e-01,2.000000000000000000e+00,1.022908315062522888e-01
0.000000000000000000e+00,2.754580974578857422e-02,3.000000000000000000e+00,1.187882199883460999e-01
0.000000000000000000e+00,4.592749476432800293e-01,3.000000000000000000e+00,4.994169771671295166e-01
1.000000000000000000e+00,-1.562777519226074219e+00,0.000000000000000000e+00,-1.583727598190307617e+00
0.000000000000000000e+00,1.546506643295288086e+00,5.000000000000000000e+00,1.568924665451049805e+00
0.000000000000000000e+00,3.503684401512145996e-01,3.000000000000000000e+00,3.615664541721343994e-01
1.000000000000000000e+00,-7.677648663520812988e-01,1.000000000000000000e+00,-8.490694761276245117e-01
0.000000000000000000e+00,1.585810661315917969e+00,5.000000000000000000e+00,1.618574857711791992e+00
0.000000000000000000e+00,1.195557117462158203e+00,5.000000000000000000e+00,1.216115355491638184e+00
0.000000000000000000e+00,3.651874661445617676e-01,4.000000000000000000e+00,4.354235231876373291e-01
0.000000000000000000e+00,1.324165582656860352e+00,5.000000000000000000e+00,1.295390605926513672e+00
1.000000000000000000e+00,-9.490377902984619141e-01,1.000000000000000000e+00,-1.061802268028259277e+00
1.000000000000000000e+00,1.915665864944458008e+00,4.000000000000000000e+00,1.985430598258972168e+00
1.000000000000000000e+00,-1.479655504226684570e+00,0.000000000000000000e+00,-1.345600008964538574e+00
0.000000000000000000e+00,1.441240310668945312e-04,3.000000000000000000e+00,2.059403806924819946e-02
1.000000000000000000e+00,-6.635441184043884277e-01,1.000000000000000000e+00,-7.236449718475341797e-01
0.000000000000000000e+00,3.762186169624328613e-01,4.000000000000000000e+00,3.284456431865692139e-01
1.000000000000000000e+00,-1.989874243736267090e-01,2.000000000000000000e+00,-2.486138641834259033e-01
1.000000000000000000e+00,-1.346403360366821289e-02,2.000000000000000000e+00,-8.488198369741439819e-02
1.000000000000000000e+00,-9.086037278175354004e-01,1.000000000000000000e+00,-7.820823192596435547e-01
1.000000000000000000e+00,-6.687684059143066406e-01,1.000000000000000000e+00,-6.303735375404357910e-01
1.000000000000000000e+00,-7.066311836242675781e-01,1.000000000000000000e+00,-6.288657784461975098e-01
0.000000000000000000e+00,1.367712736129760742e+00,5.000000000000000000e+00,1.411691188812255859e+00
1.000000000000000000e+00,-1.333294510841369629e-01,2.000000000000000000e+00,-2.352972924709320068e-01
0.000000000000000000e+00,1.550024747848510742e+00,5.000000000000000000e+00,1.505311489105224609e+00
1.000000000000000000e+00,-1.379199743270874023e+00,0.000000000000000000e+00,-1.401483178138732910e+00
0.000000000000000000e+00,-1.673553586006164551e-01,3.000000000000000000e+00,-2.721189260482788086e-01
0.000000000000000000e+00,1.096525192260742188e+00,5.000000000000000000e+00,1.110614418983459473e+00
1.000000000000000000e+00,1.945566415786743164e+00,5.000000000000000000e+00,1.854695796966552734e+00
1.000000000000000000e+00,-1.123490810394287109e+00,0.000000000000000000e+00,-1.116638660430908203e+00
0.000000000000000000e+00,-1.611123085021972656e-01,3.000000000000000000e+00,-1.265928745269775391e-01
1.000000000000000000e+00,3.510618805885314941e-01,2.000000000000000000e+00,4.064132869243621826e-01
1.000000000000000000e+00,1.621569991111755371e-01,2.000000000000000000e+00,9.338759630918502808e-02
1.000000000000000000e+00,-1.550303101539611816e+00,0.000000000000000000e+00,-1.664155125617980957e+00
1.000000000000000000e+00,-6.025347113609313965e-01,1.000000000000000000e+00,-4.699400961399078369e-01
0.000000000000000000e+00,1.326655626296997070e+00,5.000000000000000000e+00,1.293908357620239258e+00
1.000000000000000000e+00,-1.477688670158386230e+00,0.000000000000000000e+00,-1.561378002166748047e+00
1.000000000000000000e+00,-9.944802522659301758e-02,2.000000000000000000e+00,-4.003892838954925537e-02
0.000000000000000000e+00,-3.087676167488098145e-01,3.000000000000000000e+00,-3.888699412345886230e-01
0.000000000000000000e+00,9.622392058372497559e-01,4.000000000000000000e+00,9.944336414337158203e-01
0.000000000000000000e+00,4.255394339561462402e-01,3.000000000000000000e+00,5.148159265518188477e-01
1.000000000000000000e+00,-8.620076775550842285e-01,0.000000000000000000e+00,-1.009523510932922363e+00
0.000000000000000000e+00,8.367317318916320801e-01,4.000000000000000000e+00,1.318522334098815918e+00
0.000000000000000000e+00,-1.557655572891235352e+00,1.000000000000000000e+00,-1.620816349983215332e+00
0.000000000000000000e+00,1.263074159622192383e+00,5.000000000000000000e+00,1.238882541656494141e+00
0.000000000000000000e+00,6.890830397605895996e-01,3.000000000000000000e+00,8.590714335441589355e-01
1.000000000000000000e+00,-9.802821278572082520e-01,0.000000000000000000e+00,-1.111945390701293945e+00
0.000000000000000000e+00,1.128333330154418945e+00,5.000000000000000000e+00,1.115583539009094238e+00
0.000000000000000000e+00,6.686311364173889160e-01,4.000000000000000000e+00,6.947383880615234375e-01
1.000000000000000000e+00,-8.655129075050354004e-01,1.000000000000000000e+00,-6.385303735733032227e-01
1.000000000000000000e+00,1.891061544418334961e+00,4.000000000000000000e+00,1.768401741981506348e+00
0.000000000000000000e+00,1.324677228927612305e+00,5.000000000000000000e+00,1.615398287773132324e+00
1.000000000000000000e+00,-5.793951153755187988e-01,1.000000000000000000e+00,-5.874435901641845703e-01
1.000000000000000000e+00,-1.398695111274719238e-01,2.000000000000000000e+00,-2.497525513172149658e-01
1.000000000000000000e+00,-1.579023599624633789e+00,0.000000000000000000e+00,-1.582121610641479492e+00
1.000000000000000000e+00,2.188707590103149414e+00,5.000000000000000000e+00,2.155706644058227539e+00
0.000000000000000000e+00,7.180164456367492676e-01,4.000000000000000000e+00,8.885046839714050293e-01
0.000000000000000000e+00,3.022733330726623535e-01,3.000000000000000000e+00,2.872348427772521973e-01
0.000000000000000000e+00,7.103076577186584473e-01,4.000000000000000000e+00,6.958099007606506348e-01
1.000000000000000000e+00,-1.307629346847534180e+00,0.000000000000000000e+00,-1.342197775840759277e+00
0.000000000000000000e+00,8.815497159957885742e-02,3.000000000000000000e+00,4.464247077703475952e-02
1.000000000000000000e+00,-7.955881357192993164e-01,1.000000000000000000e+00,-7.519368529319763184e-01
0.000000000000000000e+00,-9.905284643173217773e-02,3.000000000000000000e+00,-1.582780927419662476e-01
0.000000000000000000e+00,-2.179631948471069336e+00,0.000000000000000000e+00,-2.090667486190795898e+00
1.000000000000000000e+00,-8.128542900085449219e-01,1.000000000000000000e+00,-9.449716806411743164e-01
0.000000000000000000e+00,-2.276967048645019531e+00,0.000000000000000000e+00,-2.194731473922729492e+00
0.000000000000000000e+00,-1.065458297729492188e+00,1.000000000000000000e+00,-1.186389684677124023e+00
0.000000000000000000e+00,-1.410014629364013672e+00,1.000000000000000000e+00,-1.552024245262145996e+00
1.000000000000000000e+00,1.648106575012207031e+00,3.000000000000000000e+00,1.587652683258056641e+00
1.000000000000000000e+00,-1.524698019027709961e+00,0.000000000000000000e+00,-1.640678763389587402e+00
0.000000000000000000e+00,-3.292447328567504883e-01,3.000000000000000000e+00,-4.413208067417144775e-01
1.000000000000000000e+00,-5.376933217048645020e-01,1.000000000000000000e+00,-6.767500042915344238e-01
1.000000000000000000e+00,2.998391389846801758e-01,2.000000000000000000e+00,4.915449321269989014e-01
1.000000000000000000e+00,-6.075348258018493652e-01,1.000000000000000000e+00,-7.347943186759948730e-01
0.000000000000000000e+00,-2.315425872802734375e-02,3.000000000000000000e+00,8.281172066926956177e-02
1.000000000000000000e+00,-2.663368582725524902e-01,1.000000000000000000e+00,-3.208182752132415771e-01
0.000000000000000000e+00,-1.652680039405822754e-01,3.000000000000000000e+00,-2.792651951313018799e-01
0.000000000000000000e+00,8.532571196556091309e-01,4.000000000000000000e+00,9.123338460922241211e-01
0.000000000000000000e+00,5.277643799781799316e-01,4.000000000000000000e+00,5.471302270889282227e-01
1.000000000000000000e+00,-3.467082977294921875e-03,2.000000000000000000e+00,1.781448721885681152e-01
0.000000000000000000e+00,-3.944810628890991211e-01,3.000000000000000000e+00,-5.136756300926208496e-01
0.000000000000000000e+00,1.215578794479370117e+00,5.000000000000000000e+00,1.223369836807250977e+00
1.000000000000000000e+00,-1.461187720298767090e+00,0.000000000000000000e+00,-1.418141365051269531e+00
1.000000000000000000e+00,-3.230571746826171875e-05,2.000000000000000000e+00,9.701095521450042725e-03
0.000000000000000000e+00,1.473781824111938477e+00,5.000000000000000000e+00,1.696120381355285645e+00
1.000000000000000000e+00,-1.876784324645996094e+00,0.000000000000000000e+00,-1.907249927520751953e+00
1.000000000000000000e+00,-6.686038970947265625e-01,1.000000000000000000e+00,-6.936118602752685547e-01
1.000000000000000000e+00,-6.122648715972900391e-01,1.000000000000000000e+00,-7.651827335357666016e-01
0.000000000000000000e+00,1.013751983642578125e+00,4.000000000000000000e+00,1.069357752799987793e+00
