1.000000000000000000e+00,-1.129433989524841309e+00,2.000000000000000000e+00,-1.293475627899169922e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.256158709526062012e+00,0.000000000000000000e+00,2.354427473619580269e-03,-8.509094715118408203e-01,1.365911960601806641e-02,1.124835014343261719e+00
0.000000000000000000e+00,-5.457001924514770508e-01,1.000000000000000000e+00,-6.883393526077270508e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.928782910108566284e-01,0.000000000000000000e+00,-7.259380817413330078e-01,-1.073117375373840332e+00,6.537997722625732422e-02,1.663134992122650146e-01
1.000000000000000000e+00,-2.035074472427368164e+00,1.000000000000000000e+00,1.569579601287841797e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.565997838973999023e-01,0.000000000000000000e+00,2.063338607549667358e-01,-4.540716409683227539e-01,1.925941348075866699e+00,1.183323979377746582e+00
1.000000000000000000e+00,6.004396080970764160e-01,0.000000000000000000e+00,1.389451861381530762e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.508733391761779785e-01,2.000000000000000000e+00,3.321284651756286621e-01,-5.082433223724365234e-01,-1.067274332046508789e+00,1.196676194667816162e-01
1.000000000000000000e+00,-2.286694496870040894e-01,0.000000000000000000e+00,7.465466856956481934e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.003582477569580078e+00,0.000000000000000000e+00,-4.137432575225830078e-01,-1.003529906272888184e+00,-9.356330037117004395e-01,2.276910245418548584e-01
1.000000000000000000e+00,-9.568854421377182007e-02,2.000000000000000000e+00,-1.055597662925720215e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.250007033348083496e+00,1.000000000000000000e+00,-1.029199242591857910e+00,-1.519775390625000000e-02,-5.869808197021484375e-01,6.539109349250793457e-02
1.000000000000000000e+00,4.801921546459197998e-01,2.000000000000000000e+00,1.574284285306930542e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.405999749898910522e-01,2.000000000000000000e+00,5.675420165061950684e-01,5.383324623107910156e-02,-7.892194390296936035e-01,-6.437547206878662109e-01
1.000000000000000000e+00,-3.149561583995819092e-01,2.000000000000000000e+00,8.369786739349365234e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.188706874847412109e+00,1.000000000000000000e+00,4.299127161502838135e-01,-1.243500709533691406e-01,-5.875588655471801758e-01,1.491235852241516113e+00
0.000000000000000000e+00,3.613678216934204102e-01,2.000000000000000000e+00,8.443208336830139160e-01,1.000000000000000000e+00,0.000000000000000000e+00,-7.426172494888305664e-01,2.000000000000000000e+00,-1.020226955413818359e+00,1.083705902099609375e+00,-9.370597004890441895e-01,-1.469836831092834473e+00
1.000000000000000000e+00,-1.914344131946563721e-01,1.000000000000000000e+00,1.115827858448028564e-01,1.000000000000000000e+00,2.000000000000000000e+00,-7.418627738952636719e-01,2.000000000000000000e+00,-1.670769691467285156e+00,6.194233894348144531e-01,-1.287534713745117188e+00,2.835427820682525635e-01
0.000000000000000000e+00,1.525202274322509766e+00,1.000000000000000000e+00,-2.613965272903442383e+00,1.000000000000000000e+00,2.000000000000000000e+00,-4.746285378932952881e-01,0.000000000000000000e+00,2.672378063201904297e+00,1.341111660003662109e-01,1.064449429512023926e+00,-1.879930853843688965e+00
0.000000000000000000e+00,-1.522631049156188965e-01,0.000000000000000000e+00,-1.418268028646707535e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.443265914916992188e-01,1.000000000000000000e+00,1.167923957109451294e-01,-9.838049411773681641e-01,-1.448593258857727051e+00,-8.029745817184448242e-01
1.000000000000000000e+00,5.434845089912414551e-01,0.000000000000000000e+00,1.066217899322509766e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.947439730167388916e-01,1.000000000000000000e+00,1.412779927253723145e+00,9.236516952514648438e-01,-1.112687587738037109e+00,-4.671564996242523193e-01
1.000000000000000000e+00,-1.647348523139953613e+00,1.000000000000000000e+00,1.587979316711425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.432926774024963379e-01,0.000000000000000000e+00,-2.451931387186050415e-01,6.202909946441650391e-01,2.557716846466064453e+00,1.521050453186035156e+00
1.000000000000000000e+00,1.409954071044921875e+00,0.000000000000000000e+00,4.490450620651245117e-01,1.000000000000000000e+00,2.000000000000000000e+00,6.547985076904296875e-01,0.000000000000000000e+00,3.522869050502777100e-01,2.084412574768066406e-01,9.843622446060180664e-01,-3.063673079013824463e-01
1.000000000000000000e+00,3.855044245719909668e-01,1.000000000000000000e+00,-2.047320455312728882e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.985028177499771118e-02,2.000000000000000000e+00,1.455191731452941895e+00,1.663609027862548828e+00,-1.018954038619995117e+00,1.271254420280456543e+00
0.000000000000000000e+00,-1.938180804252624512e+00,2.000000000000000000e+00,-9.680256843566894531e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.235040798783302307e-01,1.000000000000000000e+00,-6.516310572624206543e-01,-1.948752045631408691e+00,2.716948509216308594e+00,6.690006256103515625e-01
1.000000000000000000e+00,-1.139936447143554688e+00,1.000000000000000000e+00,2.910569906234741211e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.069028496742248535e-01,1.000000000000000000e+00,5.186723470687866211e-01,-4.731761217117309570e-01,-3.907287120819091797e-02,1.507016062736511230e+00
1.000000000000000000e+00,-6.411753296852111816e-01,2.000000000000000000e+00,-1.221736669540405273e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.061708182096481323e-01,0.000000000000000000e+00,-4.271041750907897949e-01,-7.237575054168701172e-01,-4.064322710037231445e-01,8.699716329574584961e-01
0.000000000000000000e+00,-3.328965902328491211e-01,1.000000000000000000e+00,1.875366717576980591e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.282889395952224731e-01,2.000000000000000000e+00,2.061363607645034790e-01,-6.610199213027954102e-01,-8.780204057693481445e-01,-1.091995120048522949e+00
1.000000000000000000e+00,9.400749206542968750e-01,2.000000000000000000e+00,-1.433691740036010742e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.314581811428070068e-01,2.000000000000000000e+00,-1.785279631614685059e+00,2.265787124633789062e-02,2.586368322372436523e-01,-4.263141751289367676e-02
1.000000000000000000e+00,-3.921001553535461426e-01,2.000000000000000000e+00,3.297429084777832031e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.156191304326057434e-01,2.000000000000000000e+00,1.027000546455383301e+00,8.965651988983154297e-01,1.482280492782592773e-01,3.620065152645111084e-01
0.000000000000000000e+00,-1.032486557960510254e+00,0.000000000000000000e+00,1.032499194145202637e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.570083379745483398e-01,0.000000000000000000e+00,3.481655120849609375e-01,-1.238062739372253418e+00,-6.385592818260192871e-01,-6.556081771850585938e-01
1.000000000000000000e+00,1.318160176277160645e+00,1.000000000000000000e+00,1.070003956556320190e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.403568387031555176e-01,2.000000000000000000e+00,-1.512776017189025879e+00,2.378364086151123047e+00,3.481901884078979492e-01,-1.371155858039855957e+00
1.000000000000000000e+00,-1.854770660400390625e+00,1.000000000000000000e+00,2.437865257263183594e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.171694517135620117e-01,0.000000000000000000e+00,-1.902925372123718262e-01,8.082745075225830078e-01,1.278553366661071777e+00,1.349962353706359863e+00
0.000000000000000000e+00,1.267439842224121094e+00,0.000000000000000000e+00,6.546863317489624023e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.442586302757263184e+00,1.000000000000000000e+00,1.229339122772216797e+00,-1.379737854003906250e-01,-1.624381542205810547e-01,-1.708696126937866211e+00
0.000000000000000000e+00,-1.247939467430114746e-01,0.000000000000000000e+00,-5.119676142930984497e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.355162620544433594e-01,2.000000000000000000e+00,3.711457252502441406e-01,1.157428026199340820e+00,-1.369192600250244141e+00,-3.972832262516021729e-01
0.000000000000000000e+00,-1.193023085594177246e+00,1.000000000000000000e+00,-4.163653850555419922e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.126068949699401855e+00,0.000000000000000000e+00,-6.699054837226867676e-01,-1.123741984367370605e+00,-7.448542118072509766e-02,-4.439317584037780762e-01
0.000000000000000000e+00,-1.036048173904418945e+00,2.000000000000000000e+00,-9.071809649467468262e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.499830007553100586e+00,1.000000000000000000e+00,8.179903030395507812e-02,-2.202095985412597656e-01,-2.307685613632202148e-01,-3.326750099658966064e-01
0.000000000000000000e+00,-7.362470030784606934e-01,2.000000000000000000e+00,3.937365412712097168e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.558184504508972168e-01,2.000000000000000000e+00,5.279423594474792480e-01,-1.132649302482604980e+00,-7.716594934463500977e-01,1.707639396190643311e-01
1.000000000000000000e+00,4.081722199916839600e-01,2.000000000000000000e+00,3.007845282554626465e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.565597534179687500e-01,1.000000000000000000e+00,-1.041036605834960938e+00,1.275765180587768555e+00,2.635596990585327148e-01,-7.251054048538208008e-03
1.000000000000000000e+00,-4.444211721420288086e-01,2.000000000000000000e+00,1.812230199575424194e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.238026261329650879e+00,0.000000000000000000e+00,-4.380368292331695557e-01,6.925630569458007812e-02,-9.407950043678283691e-01,6.560362577438354492e-01
1.000000000000000000e+00,-1.001428723335266113e+00,2.000000000000000000e+00,-9.207531809806823730e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.088627457618713379e-01,1.000000000000000000e+00,-2.134100198745727539e+00,-1.055209040641784668e+00,3.897935152053833008e-01,1.381139874458312988e+00
1.000000000000000000e+00,1.914106011390686035e-01,2.000000000000000000e+00,9.028322994709014893e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.745433658361434937e-01,1.000000000000000000e+00,-1.521857976913452148e+00,-6.243369579315185547e-01,2.976459264755249023e-01,-6.456282734870910645e-02
1.000000000000000000e+00,2.279680967330932617e-01,2.000000000000000000e+00,-1.231818556785583496e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.586369037628173828e+00,2.000000000000000000e+00,7.654092907905578613e-01,9.464678764343261719e-01,-7.411639094352722168e-01,-1.755609810352325439e-01
0.000000000000000000e+00,3.158426284790039062e-01,0.000000000000000000e+00,-9.291535615921020508e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.385618209838867188e-01,0.000000000000000000e+00,3.781054913997650146e-01,-6.682827472686767578e-01,-3.167428970336914062e-01,-8.684066534042358398e-01
0.000000000000000000e+00,-2.378936409950256348e-01,2.000000000000000000e+00,-9.744293689727783203e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.589639186859130859e-01,0.000000000000000000e+00,-6.756804585456848145e-01,-8.524883985519409180e-01,-1.477772116661071777e+00,-8.835771083831787109e-01
0.000000000000000000e+00,-7.991211414337158203e-01,1.000000000000000000e+00,1.240059018135070801e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.576025635004043579e-01,1.000000000000000000e+00,-8.626679182052612305e-01,-1.004849433898925781e+00,-7.856817841529846191e-01,4.484094679355621338e-01
0.000000000000000000e+00,3.208471834659576416e-01,1.000000000000000000e+00,-8.207652568817138672e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.453877925872802734e+00,2.000000000000000000e+00,-1.845722347497940063e-01,-2.008109092712402344e-01,-1.443070769309997559e+00,-1.111734747886657715e+00
0.000000000000000000e+00,-1.611557960510253906e+00,0.000000000000000000e+00,1.860357820987701416e-01,1.000000000000000000e+00,0.000000000000000000e+00,-6.645082235336303711e-01,0.000000000000000000e+00,2.370479106903076172e-01,-6.385364532470703125e-01,1.052860140800476074e+00,2.384054958820343018e-01
1.000000000000000000e+00,7.339556217193603516e-01,2.000000000000000000e+00,2.107487618923187256e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.552249193191528320e-01,2.000000000000000000e+00,1.219300746917724609e+00,5.869212150573730469e-01,5.443071126937866211e-01,-7.918258905410766602e-01
0.000000000000000000e+00,-8.498768210411071777e-01,2.000000000000000000e+00,5.489873513579368591e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.525002464652061462e-02,2.000000000000000000e+00,-9.424512386322021484e-01,-1.000146389007568359e+00,-4.010596275329589844e-01,1.826052367687225342e-01
1.000000000000000000e+00,4.568617641925811768e-01,0.000000000000000000e+00,8.096719384193420410e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.353605747222900391e+00,2.000000000000000000e+00,8.889745473861694336e-01,-9.346795082092285156e-02,-5.579980611801147461e-01,1.168945729732513428e-01
0.000000000000000000e+00,-1.023140549659729004e+00,0.000000000000000000e+00,-2.669716477394104004e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.920100808143615723e+00,2.000000000000000000e+00,-1.192573785781860352e+00,2.843239307403564453e-01,-2.459384202957153320e-01,-1.343810856342315674e-01
0.000000000000000000e+00,-9.155465960502624512e-01,0.000000000000000000e+00,-7.441822290420532227e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.018792986869812012e-01,0.000000000000000000e+00,1.064651846885681152e+00,-6.573548316955566406e-01,-1.998966932296752930e-01,-2.553530037403106689e-01
1.000000000000000000e+00,1.086210370063781738e+00,1.000000000000000000e+00,2.841827571392059326e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.050831437110900879e+00,2.000000000000000000e+00,3.144048452377319336e-01,2.133407592773437500e-01,9.637869596481323242e-01,-5.933632850646972656e-01
1.000000000000000000e+00,-8.760864138603210449e-01,2.000000000000000000e+00,7.192158699035644531e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.089648485183715820e+00,1.000000000000000000e+00,-2.231348156929016113e-01,-5.554497241973876953e-01,-1.312664747238159180e-01,2.515293657779693604e-01
0.000000000000000000e+00,7.886112928390502930e-01,0.000000000000000000e+00,-1.523471474647521973e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.729455173015594482e-01,1.000000000000000000e+00,-5.489346981048583984e-01,-1.571116209030151367e+00,-1.361403465270996094e-01,-1.937516927719116211e+00
1.000000000000000000e+00,2.576351165771484375e-01,1.000000000000000000e+00,5.422810092568397522e-02,1.000000000000000000e+00,2.000000000000000000e+00,1.321936488151550293e+00,1.000000000000000000e+00,1.223494529724121094e+00,-4.762225151062011719e-01,-1.073056936264038086e+00,6.262817978858947754e-02
1.000000000000000000e+00,-6.268061399459838867e-01,2.000000000000000000e+00,3.665964901447296143e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.142980933189392090e+00,0.000000000000000000e+00,-4.110676944255828857e-01,-1.117841005325317383e+00,8.557528257369995117e-01,5.984990596771240234e-01
0.000000000000000000e+00,-1.045041203498840332e+00,1.000000000000000000e+00,1.084323048591613770e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.115800723433494568e-02,2.000000000000000000e+00,-1.729608297348022461e+00,-1.262288570404052734e+00,-2.510734796524047852e-01,-9.786695241928100586e-03
1.000000000000000000e+00,1.326278328895568848e+00,0.000000000000000000e+00,6.940390467643737793e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.796576380729675293e-01,2.000000000000000000e+00,1.961691498756408691e+00,-8.835139274597167969e-01,3.849405050277709961e-01,-7.242355346679687500e-01
0.000000000000000000e+00,5.058058500289916992e-01,1.000000000000000000e+00,-5.735899209976196289e-01,0.000000000000000000e+00,2.000000000000000000e+00,-5.586875081062316895e-01,2.000000000000000000e+00,-2.146040499210357666e-01,-1.385179996490478516e+00,-7.937868833541870117e-01,-3.774544298648834229e-01
0.000000000000000000e+00,-1.231261968612670898e+00,2.000000000000000000e+00,9.027942419052124023e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.261957168579101562e+00,0.000000000000000000e+00,-1.824940800666809082e+00,-1.166029572486877441e+00,1.722776889801025391e-02,-1.237275004386901855e-01
0.000000000000000000e+00,4.157947301864624023e-01,1.000000000000000000e+00,6.227749586105346680e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.791989088058471680e-01,0.000000000000000000e+00,4.149989485740661621e-01,-5.430064201354980469e-01,-1.303826212882995605e+00,-8.932816982269287109e-01
0.000000000000000000e+00,4.270948469638824463e-01,1.000000000000000000e+00,-6.309301257133483887e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.590155601501464844e-01,2.000000000000000000e+00,4.339964091777801514e-01,6.610455513000488281e-01,3.375351428985595703e-02,-7.679108381271362305e-01
1.000000000000000000e+00,1.447910785675048828e+00,2.000000000000000000e+00,-5.471393838524818420e-02,0.000000000000000000e+00,1.000000000000000000e+00,-4.284225106239318848e-01,2.000000000000000000e+00,-1.544053673744201660e+00,-5.257561206817626953e-01,8.803960084915161133e-01,-1.500924229621887207e+00
1.000000000000000000e+00,-1.261317729949951172e-01,2.000000000000000000e+00,4.621556997299194336e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.154619529843330383e-01,2.000000000000000000e+00,-5.411918759346008301e-01,-7.013039588928222656e-01,-6.565494537353515625e-01,2.516079246997833252e-01
0.000000000000000000e+00,4.898309707641601562e-03,2.000000000000000000e+00,-8.545355796813964844e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.281533420085906982e-01,0.000000000000000000e+00,1.281549692153930664e+00,3.947043418884277344e-01,-4.167041778564453125e-01,-1.247680544853210449e+00
1.000000000000000000e+00,-4.810909628868103027e-01,1.000000000000000000e+00,1.649539828300476074e+00,1.000000000000000000e+00,2.000000000000000000e+00,-4.913265258073806763e-02,1.000000000000000000e+00,3.541933000087738037e-01,2.317677021026611328e+00,-1.051968574523925781e+00,2.198027670383453369e-01
1.000000000000000000e+00,9.111472368240356445e-01,2.000000000000000000e+00,2.981806099414825439e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.736203432083129883e-01,0.000000000000000000e+00,8.326740860939025879e-01,1.250710487365722656e+00,-2.338248491287231445e-01,-8.371704220771789551e-01
0.000000000000000000e+00,1.296664714813232422e+00,0.000000000000000000e+00,-8.312842845916748047e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.197136402130126953e+00,2.000000000000000000e+00,5.894733965396881104e-02,-1.147694349288940430e+00,1.015748977661132812e-01,-1.768001437187194824e+00
0.000000000000000000e+00,-8.341125249862670898e-01,1.000000000000000000e+00,3.334937691688537598e-01,1.000000000000000000e+00,0.000000000000000000e+00,-6.978923082351684570e-01,1.000000000000000000e+00,-1.106409668922424316e+00,-1.669678688049316406e+00,-4.835469722747802734e-01,7.628084421157836914e-01
1.000000000000000000e+00,-7.221115231513977051e-01,1.000000000000000000e+00,-3.660991191864013672e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.528690099716186523e-01,0.000000000000000000e+00,-1.154389142990112305e+00,-8.350892066955566406e-01,-5.170038938522338867e-01,1.173256993293762207e+00
1.000000000000000000e+00,2.433210313320159912e-01,2.000000000000000000e+00,1.841158866882324219e-01,1.000000000000000000e+00,2.000000000000000000e+00,-4.070199131965637207e-01,1.000000000000000000e+00,-6.001584231853485107e-02,-5.864540338516235352e-01,-1.125777363777160645e+00,-1.952901482582092285e-01
1.000000000000000000e+00,-9.198210239410400391e-01,0.000000000000000000e+00,1.256674528121948242e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.528392434120178223e-01,0.000000000000000000e+00,-1.116623282432556152e+00,-6.979312896728515625e-01,-1.774164438247680664e-01,9.747390747070312500e-01
1.000000000000000000e+00,7.715001106262207031e-01,0.000000000000000000e+00,-3.083799481391906738e-01,1.000000000000000000e+00,2.000000000000000000e+00,-6.390014886856079102e-01,0.000000000000000000e+00,1.501035213470458984e+00,-6.777460575103759766e-01,-4.687452316284179688e-02,-4.927940070629119873e-01
1.000000000000000000e+00,8.881640434265136719e-01,0.000000000000000000e+00,-1.020632266998291016e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.216195464134216309e+00,0.000000000000000000e+00,-2.136513441801071167e-01,-8.513619899749755859e-01,-9.087894558906555176e-01,4.119796454906463623e-01
1.000000000000000000e+00,5.013751983642578125e-01,0.000000000000000000e+00,9.824148416519165039e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.218532562255859375e+00,1.000000000000000000e+00,-5.589672923088073730e-01,-2.290725708007812500e-01,-9.834681749343872070e-01,1.304748773574829102e+00
0.000000000000000000e+00,-1.901097297668457031e+00,0.000000000000000000e+00,-7.477797269821166992e-01,1.000000000000000000e+00,2.000000000000000000e+00,-7.707323431968688965e-01,0.000000000000000000e+00,-8.051149845123291016e-01,-1.806671142578125000e+00,2.378520965576171875e+00,-3.540309071540832520e-01
1.000000000000000000e+00,1.436114311218261719e-03,2.000000000000000000e+00,-1.524365782737731934e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.556306362152099609e+00,1.000000000000000000e+00,-1.180372834205627441e-01,-6.262104511260986328e-01,1.225347399711608887e+00,5.363665819168090820e-01
0.000000000000000000e+00,-1.395004391670227051e+00,1.000000000000000000e+00,6.606885194778442383e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.518739461898803711e-01,1.000000000000000000e+00,6.189614534378051758e-01,-7.763195037841796875e-01,1.802129626274108887e+00,8.881145715713500977e-02
1.000000000000000000e+00,4.120577573776245117e-01,2.000000000000000000e+00,-6.212515830993652344e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.763094216585159302e-01,1.000000000000000000e+00,-1.676039218902587891e+00,-6.731834411621093750e-01,-8.269776105880737305e-01,-3.483887016773223877e-01
1.000000000000000000e+00,-6.963089704513549805e-01,2.000000000000000000e+00,5.503291487693786621e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.696363806724548340e+00,2.000000000000000000e+00,-1.436902761459350586e+00,-7.743057012557983398e-01,-4.765448570251464844e-01,7.428793907165527344e-01
1.000000000000000000e+00,-9.381999969482421875e-01,1.000000000000000000e+00,2.544114828109741211e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.089700102806091309e-01,1.000000000000000000e+00,-1.959768056869506836e+00,1.109204769134521484e+00,4.449609518051147461e-01,8.480051755905151367e-01
1.000000000000000000e+00,-1.428795814514160156e+00,1.000000000000000000e+00,1.210960388183593750e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.847038269042968750e+00,0.000000000000000000e+00,-6.332938671112060547e-01,-3.352761268615722656e-01,1.409904122352600098e+00,2.909843206405639648e+00
0.000000000000000000e+00,1.200700521469116211e+00,2.000000000000000000e+00,-8.457780480384826660e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.826191365718841553e-01,2.000000000000000000e+00,5.152921080589294434e-01,-2.041499853134155273e+00,7.558182477951049805e-01,-1.634264945983886719e+00
0.000000000000000000e+00,-1.153483152389526367e+00,1.000000000000000000e+00,-1.043899178504943848e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.144899815320968628e-01,0.000000000000000000e+00,1.184472814202308655e-01,-9.344851970672607422e-01,1.427157282829284668e+00,-4.780650436878204346e-01
0.000000000000000000e+00,-2.560889124870300293e-01,2.000000000000000000e+00,2.857303619384765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.585566222667694092e-01,1.000000000000000000e+00,1.440209746360778809e+00,-2.087087631225585938e-01,-1.299082040786743164e-01,-9.630849361419677734e-01
1.000000000000000000e+00,-4.306495785713195801e-01,2.000000000000000000e+00,-1.639063954353332520e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.837524175643920898e-01,2.000000000000000000e+00,4.706381633877754211e-02,-2.331528663635253906e-01,9.640645980834960938e-02,1.147679567337036133e+00
0.000000000000000000e+00,-1.545567512512207031e+00,2.000000000000000000e+00,1.501524806022644043e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.331486880779266357e-01,0.000000000000000000e+00,-6.956311464309692383e-01,2.727961540222167969e-01,1.571952223777770996e+00,-2.368854284286499023e-01
0.000000000000000000e+00,-9.544219374656677246e-01,0.000000000000000000e+00,-1.945102363824844360e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.396067887544631958e-01,1.000000000000000000e+00,-8.855583667755126953e-01,-1.608649730682373047e+00,-8.091080188751220703e-02,4.328546226024627686e-01
1.000000000000000000e+00,2.149926722049713135e-01,0.000000000000000000e+00,5.619906783103942871e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.394892632961273193e-01,1.000000000000000000e+00,-7.552025318145751953e-01,6.486957073211669922e-01,7.479584217071533203e-02,9.257140755653381348e-02
0.000000000000000000e+00,1.054786086082458496e+00,0.000000000000000000e+00,3.345073461532592773e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.201135735958814621e-03,1.000000000000000000e+00,1.697643876075744629e+00,-5.439496040344238281e-02,2.321398258209228516e-02,-2.283356904983520508e+00
0.000000000000000000e+00,-3.521584868431091309e-01,1.000000000000000000e+00,1.244289726018905640e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.424687981605529785e-01,0.000000000000000000e+00,-8.450651168823242188e-01,2.508199214935302734e-01,-1.198533654212951660e+00,1.345106065273284912e-01
0.000000000000000000e+00,2.016437292098999023e+00,0.000000000000000000e+00,-3.877571821212768555e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.362397909164428711e+00,2.000000000000000000e+00,1.175584197044372559e-01,-1.313878536224365234e+00,2.715216159820556641e+00,-2.862666606903076172e+00
1.000000000000000000e+00,1.086854696273803711e+00,0.000000000000000000e+00,1.405969500541687012e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.616708576679229736e-01,0.000000000000000000e+00,1.529519438743591309e+00,-2.118916511535644531e-01,-4.530476331710815430e-01,-3.513802587985992432e-01
0.000000000000000000e+00,1.334301948547363281e+00,1.000000000000000000e+00,1.021327972412109375e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.322016239166259766e+00,2.000000000000000000e+00,1.401179671287536621e+00,-1.288071393966674805e+00,2.852295637130737305e-01,-2.141312360763549805e+00
0.000000000000000000e+00,-2.261201858520507812e+00,1.000000000000000000e+00,3.668268918991088867e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.916610181331634521e-01,2.000000000000000000e+00,-1.957692623138427734e+00,1.191252946853637695e+00,3.338810443878173828e+00,1.464757323265075684e-02
0.000000000000000000e+00,-1.214095950126647949e+00,0.000000000000000000e+00,1.938729524612426758e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.842749238014221191e+00,1.000000000000000000e+00,1.162001371383666992e+00,-1.706804990768432617e+00,7.963036298751831055e-01,8.778461217880249023e-01
1.000000000000000000e+00,9.341132044792175293e-01,2.000000000000000000e+00,-2.853442430496215820e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.565572559833526611e-01,2.000000000000000000e+00,-1.111054793000221252e-01,2.968900680541992188e+00,-2.190817594528198242e-01,-2.283679544925689697e-01
0.000000000000000000e+00,-1.547964453697204590e+00,1.000000000000000000e+00,1.208827018737792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.512855768203735352e-01,0.000000000000000000e+00,8.733195066452026367e-01,-2.061647891998291016e+00,1.160459637641906738e+00,-5.136156082153320312e-02
1.000000000000000000e+00,8.583143353462219238e-01,2.000000000000000000e+00,5.174786448478698730e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.347264766693115234e-01,2.000000000000000000e+00,5.743662118911743164e-01,1.504750251770019531e-01,-4.357343912124633789e-01,-8.121481537818908691e-02
1.000000000000000000e+00,-4.461053609848022461e-01,2.000000000000000000e+00,1.055528998374938965e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.040242075920104980e+00,2.000000000000000000e+00,-8.669885993003845215e-02,-6.888501644134521484e-01,-9.361015558242797852e-01,1.108297705650329590e-02
