1.000000000000000000e+00,-1.842377334833145142e-01,1.000000000000000000e+00,1.573741912841796875e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.645437598228454590e+00,2.000000000000000000e+00,-7.086957693099975586e-01,4.537053108215332031e-01,-8.740912675857543945e-01,5.756775140762329102e-01
1.000000000000000000e+00,1.110593795776367188e+00,1.000000000000000000e+00,3.028617203235626221e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.913101434707641602e-01,2.000000000000000000e+00,-1.669441580772399902e+00,1.105804920196533203e+00,-8.551573753356933594e-02,-1.079647898674011230e+00
0.000000000000000000e+00,-7.265623807907104492e-01,0.000000000000000000e+00,-8.245605826377868652e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.038420714437961578e-02,1.000000000000000000e+00,-6.945887207984924316e-01,-1.070443153381347656e+00,-7.043095827102661133e-01,2.142877280712127686e-01
1.000000000000000000e+00,1.800453186035156250e+00,2.000000000000000000e+00,3.497813344001770020e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.502801895141601562e-01,2.000000000000000000e+00,-8.969174027442932129e-01,-2.780163288116455078e-01,2.094149589538574219e+00,-2.259252786636352539e+00
1.000000000000000000e+00,1.227186918258666992e+00,0.000000000000000000e+00,6.859042644500732422e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.162915110588073730e+00,0.000000000000000000e+00,-6.997652649879455566e-01,-3.947520256042480469e-02,5.776203870773315430e-01,-1.208839535713195801e+00
0.000000000000000000e+00,-1.764530897140502930e+00,1.000000000000000000e+00,-5.563282370567321777e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.095548689365386963e-01,0.000000000000000000e+00,1.054173409938812256e-01,-4.850641489028930664e-01,2.401334285736083984e+00,-3.533501625061035156e-01
1.000000000000000000e+00,2.668602764606475830e-01,2.000000000000000000e+00,2.100640535354614258e-02,1.000000000000000000e+00,1.000000000000000000e+00,-2.793513610959053040e-02,0.000000000000000000e+00,6.902323365211486816e-01,-8.210709095001220703e-01,-5.278093814849853516e-01,1.642878651618957520e+00
0.000000000000000000e+00,1.274431109428405762e+00,1.000000000000000000e+00,-1.896524548530578613e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.348434329032897949e-01,1.000000000000000000e+00,1.291702628135681152e+00,-1.255731701850891113e+00,2.841126918792724609e-02,-1.901826500892639160e+00
1.000000000000000000e+00,2.534466981887817383e-01,2.000000000000000000e+00,-4.788497686386108398e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.066892385482788086e-01,2.000000000000000000e+00,4.070898592472076416e-01,2.070045471191406250e-02,-1.205610871315002441e+00,4.737343490123748779e-01
1.000000000000000000e+00,-9.748082160949707031e-01,1.000000000000000000e+00,1.576360583305358887e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.369283378124237061e-01,1.000000000000000000e+00,-1.274821758270263672e+00,7.048542499542236328e-01,-3.650287389755249023e-01,7.582031488418579102e-01
0.000000000000000000e+00,-8.948730230331420898e-01,0.000000000000000000e+00,-1.247760131955146790e-01,0.000000000000000000e+00,2.000000000000000000e+00,-2.913754880428314209e-01,0.000000000000000000e+00,-8.121801018714904785e-01,-7.227832078933715820e-01,7.906988859176635742e-01,7.231375575065612793e-02
1.000000000000000000e+00,6.395672559738159180e-01,1.000000000000000000e+00,1.368555068969726562e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.755399286746978760e-01,2.000000000000000000e+00,-9.008851051330566406e-01,-5.882283449172973633e-01,-5.050716400146484375e-01,-7.819890975952148438e-01
0.000000000000000000e+00,-1.146951794624328613e+00,2.000000000000000000e+00,-6.217927336692810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.129894018173217773e+00,0.000000000000000000e+00,-6.461983919143676758e-01,1.851961612701416016e-01,3.573732376098632812e-01,1.057306408882141113e+00
1.000000000000000000e+00,5.205647349357604980e-01,1.000000000000000000e+00,1.443953514099121094e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.139655113220214844e+00,2.000000000000000000e+00,1.009445905685424805e+00,2.340955734252929688e-01,-3.511548042297363281e-01,-6.961888074874877930e-01
0.000000000000000000e+00,-1.330899953842163086e+00,1.000000000000000000e+00,3.522131145000457764e-01,0.000000000000000000e+00,1.000000000000000000e+00,-7.837616801261901855e-01,0.000000000000000000e+00,7.617233395576477051e-01,-2.171283006668090820e+00,5.955425500869750977e-01,-1.561167836189270020e-02
0.000000000000000000e+00,6.951732635498046875e-01,2.000000000000000000e+00,-1.413199424743652344e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.332915067672729492e-01,2.000000000000000000e+00,-4.984762966632843018e-01,9.235615730285644531e-01,-1.691111326217651367e-01,-1.559363126754760742e+00
0.000000000000000000e+00,9.657410383224487305e-01,0.000000000000000000e+00,-8.126904964447021484e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.199034094810485840e-01,2.000000000000000000e+00,1.084372639656066895e+00,-2.010733366012573242e+00,4.206966161727905273e-01,-1.076920866966247559e+00
0.000000000000000000e+00,-6.205214262008666992e-01,1.000000000000000000e+00,-7.351051270961761475e-02,1.000000000000000000e+00,0.000000000000000000e+00,-1.203140616416931152e+00,1.000000000000000000e+00,-1.624259948730468750e+00,-1.575615406036376953e-01,1.705301880836486816e+00,-4.090894758701324463e-01
1.000000000000000000e+00,1.081303060054779053e-01,2.000000000000000000e+00,-4.407199323177337646e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.845672279596328735e-01,2.000000000000000000e+00,-2.740909814834594727e+00,-2.518095970153808594e-01,-6.343294382095336914e-01,1.458177685737609863e+00
1.000000000000000000e+00,-8.446720838546752930e-01,2.000000000000000000e+00,-4.781334102153778076e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.024308890104293823e-01,0.000000000000000000e+00,-1.190439701080322266e+00,6.606464385986328125e-01,-8.293996453285217285e-01,8.391276597976684570e-01
1.000000000000000000e+00,8.046332597732543945e-01,1.000000000000000000e+00,-8.332623839378356934e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.049706935882568359e+00,2.000000000000000000e+00,1.113293319940567017e-01,-7.066721916198730469e-01,-3.482345342636108398e-01,2.087157666683197021e-01
0.000000000000000000e+00,-2.022141218185424805e-01,0.000000000000000000e+00,-1.233013987541198730e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.205941319465637207e-01,0.000000000000000000e+00,7.361833453178405762e-01,-7.549234628677368164e-01,-7.526242733001708984e-02,-4.547759890556335449e-02
0.000000000000000000e+00,5.001776218414306641e-01,0.000000000000000000e+00,1.526842713356018066e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.305251240730285645e+00,2.000000000000000000e+00,3.388398289680480957e-01,-1.173703670501708984e-01,-9.876550436019897461e-01,-9.511076211929321289e-01
0.000000000000000000e+00,-1.346346616744995117e+00,2.000000000000000000e+00,1.193865060806274414e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.377967774868011475e-01,0.000000000000000000e+00,3.505282402038574219e-01,1.806619167327880859e-01,1.986202597618103027e+00,-3.466183543205261230e-01
0.000000000000000000e+00,-1.255891084671020508e+00,0.000000000000000000e+00,5.047069787979125977e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.528373956680297852e-01,1.000000000000000000e+00,-7.175683975219726562e-01,-1.279971837997436523e+00,1.315145373344421387e+00,-5.595118999481201172e-01
0.000000000000000000e+00,6.284392476081848145e-01,0.000000000000000000e+00,1.125793009996414185e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.764065325260162354e-01,2.000000000000000000e+00,-3.226942121982574463e-01,-1.515875458717346191e+00,-9.212380647659301758e-01,-1.747666478157043457e+00
1.000000000000000000e+00,5.599254369735717773e-01,1.000000000000000000e+00,-2.913057804107666016e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.624783426523208618e-01,2.000000000000000000e+00,-3.633005619049072266e-01,1.741600036621093750e-01,-1.006953001022338867e+00,-6.657158136367797852e-01
1.000000000000000000e+00,7.961075305938720703e-01,1.000000000000000000e+00,1.185465827584266663e-01,1.000000000000000000e+00,2.000000000000000000e+00,-2.428338229656219482e-01,2.000000000000000000e+00,2.154255807399749756e-01,-1.259655952453613281e-01,3.241980075836181641e-02,-3.965654969215393066e-02
1.000000000000000000e+00,2.088254094123840332e-01,2.000000000000000000e+00,-7.297046184539794922e-01,1.000000000000000000e+00,2.000000000000000000e+00,8.929587006568908691e-01,1.000000000000000000e+00,1.446883440017700195e+00,6.073453426361083984e-01,-1.171209812164306641e-01,4.702713191509246826e-01
0.000000000000000000e+00,4.124613404273986816e-01,1.000000000000000000e+00,6.104738712310791016e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.523381710052490234e-01,1.000000000000000000e+00,2.705565392971038818e-01,-4.796286821365356445e-01,-8.591929674148559570e-01,-8.845714330673217773e-01
0.000000000000000000e+00,-1.170060157775878906e+00,0.000000000000000000e+00,-6.019411087036132812e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.766511201858520508e-01,0.000000000000000000e+00,2.865957617759704590e-01,-1.019782781600952148e+00,1.099780797958374023e-01,-3.063727915287017822e-01
1.000000000000000000e+00,9.783661365509033203e-01,1.000000000000000000e+00,3.575464189052581787e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.711335659027099609e+00,1.000000000000000000e+00,6.639327406883239746e-01,6.538212299346923828e-01,-6.227433681488037109e-02,1.305527389049530029e-01
1.000000000000000000e+00,1.737611293792724609e-01,0.000000000000000000e+00,8.867976069450378418e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.906182944774627686e-01,2.000000000000000000e+00,-5.777324363589286804e-02,5.263836383819580078e-01,-1.465271711349487305e+00,1.747643649578094482e-01
1.000000000000000000e+00,7.899850606918334961e-01,1.000000000000000000e+00,-8.051393926143646240e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.792693018913269043e-01,1.000000000000000000e+00,7.181445956230163574e-01,-1.803951263427734375e-01,-4.943783283233642578e-01,-8.147830963134765625e-01
0.000000000000000000e+00,-1.617848038673400879e+00,1.000000000000000000e+00,-7.977169752120971680e-02,0.000000000000000000e+00,2.000000000000000000e+00,-5.970536470413208008e-01,1.000000000000000000e+00,-1.509212493896484375e+00,4.465239048004150391e-01,1.336332678794860840e+00,-4.739118814468383789e-01
0.000000000000000000e+00,-3.532419800758361816e-01,2.000000000000000000e+00,-2.511248588562011719e-01,1.000000000000000000e+00,1.000000000000000000e+00,-7.778684496879577637e-01,2.000000000000000000e+00,8.250408172607421875e-01,-7.201393842697143555e-01,-1.231528997421264648e+00,-3.208465874195098877e-01
1.000000000000000000e+00,-1.145520687103271484e+00,2.000000000000000000e+00,-4.510040581226348877e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.239746451377868652e+00,1.000000000000000000e+00,-1.114400386810302734e+00,-3.871912956237792969e-01,-2.057629823684692383e-01,4.241870939731597900e-01
0.000000000000000000e+00,6.146570444107055664e-01,0.000000000000000000e+00,-2.523669302463531494e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.520129680633544922e-01,2.000000000000000000e+00,1.337993502616882324e+00,-1.497011184692382812e+00,-7.369959354400634766e-01,-7.608302831649780273e-01
0.000000000000000000e+00,-1.476136565208435059e+00,1.000000000000000000e+00,7.736765593290328979e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.752902269363403320e-01,0.000000000000000000e+00,1.428540945053100586e-01,-1.051171898841857910e+00,7.213701009750366211e-01,2.927925288677215576e-01
1.000000000000000000e+00,1.386435151100158691e+00,1.000000000000000000e+00,1.619959235191345215e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.525453478097915649e-01,1.000000000000000000e+00,2.056218147277832031e+00,-3.300776481628417969e-01,4.120043516159057617e-01,-8.690397739410400391e-01
1.000000000000000000e+00,7.213755249977111816e-01,2.000000000000000000e+00,8.296806216239929199e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.182599306106567383e+00,2.000000000000000000e+00,-1.182984784245491028e-01,-7.057170867919921875e-01,-2.674523591995239258e-01,-2.520370185375213623e-01
1.000000000000000000e+00,8.574374765157699585e-02,2.000000000000000000e+00,1.665087819099426270e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.831762433052062988e-01,2.000000000000000000e+00,-2.889439165592193604e-01,-2.571153640747070312e-02,-2.434645891189575195e-01,3.450946509838104248e-01
1.000000000000000000e+00,7.609235048294067383e-01,1.000000000000000000e+00,-3.435975313186645508e-01,0.000000000000000000e+00,2.000000000000000000e+00,8.880716562271118164e-01,0.000000000000000000e+00,-8.888288140296936035e-01,1.001086950302124023e+00,2.596640586853027344e-02,-1.526027917861938477e-03
0.000000000000000000e+00,-1.714020609855651855e+00,2.000000000000000000e+00,-1.487726867198944092e-01,0.000000000000000000e+00,1.000000000000000000e+00,-7.721527814865112305e-01,1.000000000000000000e+00,-7.871727347373962402e-01,9.145550727844238281e-01,1.571563601493835449e+00,4.036965072154998779e-01
0.000000000000000000e+00,-7.665188312530517578e-01,1.000000000000000000e+00,-8.928649425506591797e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.712509512901306152e+00,2.000000000000000000e+00,-4.740945100784301758e-01,-7.900687456130981445e-01,-1.032338976860046387e+00,-3.769129514694213867e-03
1.000000000000000000e+00,-1.934801816940307617e+00,2.000000000000000000e+00,5.232656002044677734e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.008105754852294922e+00,0.000000000000000000e+00,3.218832910060882568e-01,-1.136102676391601562e-01,1.872155070304870605e+00,1.374030470848083496e+00
1.000000000000000000e+00,-7.355195879936218262e-01,1.000000000000000000e+00,1.930400580167770386e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.099041104316711426e-01,0.000000000000000000e+00,1.338649988174438477e-01,2.744958400726318359e-01,4.056109189987182617e-01,9.968920946121215820e-01
0.000000000000000000e+00,-2.564690709114074707e-01,0.000000000000000000e+00,-2.549799442291259766e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.513061858713626862e-02,2.000000000000000000e+00,-1.209661811590194702e-01,-1.741562128067016602e+00,-1.241712570190429688e+00,7.678680419921875000e-01
0.000000000000000000e+00,3.223527967929840088e-02,0.000000000000000000e+00,3.883752822875976562e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.519821524620056152e+00,2.000000000000000000e+00,5.214911103248596191e-01,-8.774244785308837891e-01,2.824296951293945312e-01,-6.759238243103027344e-01
1.000000000000000000e+00,-3.895806670188903809e-01,0.000000000000000000e+00,1.194317936897277832e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.997552365064620972e-01,0.000000000000000000e+00,-5.850836038589477539e-01,-2.853679656982421875e-01,-5.637123584747314453e-01,2.863533198833465576e-01
1.000000000000000000e+00,1.137828826904296875e+00,1.000000000000000000e+00,1.787679791450500488e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.226953387260437012e+00,1.000000000000000000e+00,2.092980384826660156e+00,-2.676186561584472656e-01,-1.537671089172363281e-01,-1.004531741142272949e+00
1.000000000000000000e+00,-3.371053040027618408e-01,2.000000000000000000e+00,8.958360552787780762e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.512226819992065430e+00,0.000000000000000000e+00,1.239052653312683105e+00,-3.680000305175781250e-01,-1.186413884162902832e+00,7.349224090576171875e-01
0.000000000000000000e+00,-8.955016136169433594e-01,1.000000000000000000e+00,-1.305190443992614746e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.170498013496398926e+00,0.000000000000000000e+00,-1.430139392614364624e-01,-1.470832467079162598e+00,1.352065205574035645e+00,-2.902455031871795654e-01
0.000000000000000000e+00,4.291164577007293701e-01,0.000000000000000000e+00,-8.734623789787292480e-01,0.000000000000000000e+00,2.000000000000000000e+00,-3.119181990623474121e-01,1.000000000000000000e+00,8.588404655456542969e-01,-2.200386524200439453e+00,-4.126615524291992188e-01,-1.094214081764221191e+00
1.000000000000000000e+00,1.257606029510498047e+00,1.000000000000000000e+00,3.164162114262580872e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.259894728660583496e+00,1.000000000000000000e+00,2.391035109758377075e-01,-3.972206115722656250e-01,1.191763520240783691e+00,-9.668496847152709961e-01
1.000000000000000000e+00,-4.844844341278076172e-01,1.000000000000000000e+00,1.026866734027862549e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.999168753623962402e+00,1.000000000000000000e+00,-1.338878631591796875e+00,9.011476039886474609e-01,2.855347394943237305e-01,2.095902264118194580e-01
0.000000000000000000e+00,-1.293524861335754395e+00,2.000000000000000000e+00,2.542968094348907471e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.584504842758178711e+00,1.000000000000000000e+00,-2.486899793148040771e-01,-1.854817867279052734e-01,1.417751669883728027e+00,2.968100011348724365e-01
0.000000000000000000e+00,-2.687937259674072266e+00,1.000000000000000000e+00,6.791673302650451660e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.109366536140441895e+00,1.000000000000000000e+00,3.054142296314239502e-01,-9.159834384918212891e-01,5.696608066558837891e+00,-1.405436098575592041e-01
0.000000000000000000e+00,-1.548242211341857910e+00,0.000000000000000000e+00,1.461636185646057129e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.827579021453857422e-01,0.000000000000000000e+00,3.482306003570556641e-01,-1.745015501976013184e+00,8.457189798355102539e-01,-2.966313064098358154e-01
0.000000000000000000e+00,1.546691298484802246e+00,0.000000000000000000e+00,-1.374390125274658203e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.587264478206634521e-02,2.000000000000000000e+00,1.480394005775451660e+00,-1.096369266510009766e+00,7.055362462997436523e-01,-1.104731678962707520e+00
0.000000000000000000e+00,-9.435979723930358887e-01,0.000000000000000000e+00,7.799286842346191406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.489498913288116455e-01,2.000000000000000000e+00,-1.045801401138305664e+00,-6.787204742431640625e-02,8.417803049087524414e-01,-1.345422565937042236e-01
1.000000000000000000e+00,5.899209380149841309e-01,1.000000000000000000e+00,1.276226162910461426e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.497081506997346878e-03,1.000000000000000000e+00,-6.795292254537343979e-03,4.673500061035156250e-01,-7.793998718261718750e-01,-3.011814057826995850e-01
0.000000000000000000e+00,-1.103963375091552734e+00,0.000000000000000000e+00,-1.376254439353942871e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.206145703792572021e-01,0.000000000000000000e+00,-7.434768974781036377e-02,2.680871486663818359e-01,1.299686551094055176e+00,-4.925217330455780029e-01
0.000000000000000000e+00,-1.085058808326721191e+00,0.000000000000000000e+00,2.025524228811264038e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.344565391540527344e-01,0.000000000000000000e+00,-9.472755789756774902e-01,-1.968990325927734375e+00,1.185284852981567383e-01,4.806885123252868652e-02
1.000000000000000000e+00,8.551267981529235840e-01,2.000000000000000000e+00,-2.160753607749938965e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.661745667457580566e+00,1.000000000000000000e+00,6.016945242881774902e-01,-3.562650680541992188e-01,-2.209228277206420898e-01,-8.725118637084960938e-01
0.000000000000000000e+00,-6.131980419158935547e-01,1.000000000000000000e+00,-1.107877254486083984e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.074265956878662109e+00,0.000000000000000000e+00,9.142858982086181641e-01,-1.760332822799682617e+00,1.488304138183593750e-01,4.024549424648284912e-01
0.000000000000000000e+00,-8.783842325210571289e-01,0.000000000000000000e+00,-5.531420707702636719e-01,1.000000000000000000e+00,2.000000000000000000e+00,-2.709326744079589844e-01,1.000000000000000000e+00,-2.550846636295318604e-01,1.161572933197021484e-01,-5.938812494277954102e-01,-2.290787398815155029e-01
0.000000000000000000e+00,4.532492756843566895e-01,2.000000000000000000e+00,1.238485097885131836e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.702532887458801270e-01,2.000000000000000000e+00,1.049437642097473145e+00,-5.178571939468383789e-01,-2.357627153396606445e-01,1.655454516410827637e+00
0.000000000000000000e+00,1.638015389442443848e+00,0.000000000000000000e+00,-7.164939492940902710e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.291774034500122070e-01,1.000000000000000000e+00,3.256015181541442871e-01,-1.264932751655578613e+00,1.581792235374450684e+00,-2.812690734863281250e+00
1.000000000000000000e+00,1.012000679969787598e+00,0.000000000000000000e+00,-7.200259715318679810e-02,1.000000000000000000e+00,2.000000000000000000e+00,-2.470697909593582153e-01,0.000000000000000000e+00,-4.429077357053756714e-02,-1.113795757293701172e+00,-2.384179830551147461e-01,3.570843636989593506e-01
0.000000000000000000e+00,3.632828295230865479e-01,1.000000000000000000e+00,-1.563615679740905762e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.262824982404708862e-01,0.000000000000000000e+00,1.266405582427978516e+00,-1.427631139755249023e+00,-5.730293989181518555e-01,-1.479215979576110840e+00
1.000000000000000000e+00,1.192317843437194824e+00,1.000000000000000000e+00,-4.593275487422943115e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.376659989356994629e+00,0.000000000000000000e+00,7.891058921813964844e-01,2.036238670349121094e+00,4.083138704299926758e-01,-1.244743227958679199e+00
1.000000000000000000e+00,-1.260787248611450195e+00,1.000000000000000000e+00,-1.107622742652893066e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.944809138774871826e-01,0.000000000000000000e+00,-2.203445196151733398e+00,1.315255403518676758e+00,5.320399999618530273e-01,1.247506976127624512e+00
0.000000000000000000e+00,-6.450597047805786133e-01,2.000000000000000000e+00,8.322342634201049805e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736047267913818359e-01,1.000000000000000000e+00,8.753185272216796875e-01,-1.555151104927062988e+00,-9.441370368003845215e-01,-9.395217895507812500e-01
0.000000000000000000e+00,5.740773081779479980e-01,0.000000000000000000e+00,3.184514641761779785e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.028205156326293945e+00,0.000000000000000000e+00,9.867878556251525879e-01,-1.022166490554809570e+00,-8.765041828155517578e-02,-7.436454296112060547e-01
1.000000000000000000e+00,5.425397157669067383e-01,1.000000000000000000e+00,-1.083105802536010742e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.235825046896934509e-01,2.000000000000000000e+00,1.335330843925476074e+00,7.865316867828369141e-01,-5.854928493499755859e-01,1.996370255947113037e-01
1.000000000000000000e+00,1.202066898345947266e+00,0.000000000000000000e+00,9.000225067138671875e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.190979599952697754e+00,1.000000000000000000e+00,-2.462069690227508545e-01,-5.951712131500244141e-01,1.896489858627319336e-01,-7.656350731849670410e-02
1.000000000000000000e+00,-9.621580243110656738e-01,2.000000000000000000e+00,7.178761959075927734e-01,0.000000000000000000e+00,2.000000000000000000e+00,-8.555227518081665039e-01,0.000000000000000000e+00,-4.099565446376800537e-01,-9.744937419891357422e-01,6.542813777923583984e-02,2.651395499706268311e-01
0.000000000000000000e+00,-6.341666579246520996e-01,0.000000000000000000e+00,-7.151788473129272461e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.258712530136108398e+00,2.000000000000000000e+00,-7.315949201583862305e-01,-7.525159120559692383e-01,1.435866236686706543e+00,-3.758594095706939697e-01
1.000000000000000000e+00,-9.418733716011047363e-01,2.000000000000000000e+00,5.635381117463111877e-02,1.000000000000000000e+00,0.000000000000000000e+00,-1.177985906600952148e+00,1.000000000000000000e+00,-7.601489424705505371e-01,5.321092605590820312e-01,-5.001020431518554688e-01,8.234783411026000977e-01
0.000000000000000000e+00,-6.162959337234497070e-01,2.000000000000000000e+00,-6.013119220733642578e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.762739539146423340e-01,1.000000000000000000e+00,6.566019654273986816e-01,-1.947571277618408203e+00,-9.869834780693054199e-01,-9.624269008636474609e-01
1.000000000000000000e+00,3.421507775783538818e-01,1.000000000000000000e+00,9.855122566223144531e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.872390866279602051e-01,2.000000000000000000e+00,-6.627377271652221680e-01,-1.017951488494873047e+00,-1.162807226181030273e+00,-6.551173925399780273e-01
1.000000000000000000e+00,3.822356462478637695e-03,2.000000000000000000e+00,-3.576112389564514160e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.337279528379440308e-01,0.000000000000000000e+00,1.211603879928588867e+00,-1.032798290252685547e+00,-6.183966398239135742e-01,1.412418782711029053e-01
0.000000000000000000e+00,-7.039853334426879883e-01,0.000000000000000000e+00,-3.487438559532165527e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.874361753463745117e-02,0.000000000000000000e+00,-1.166328042745590210e-01,-1.782868623733520508e+00,-6.509215235710144043e-01,-4.693163335323333740e-01
0.000000000000000000e+00,-1.034087657928466797e+00,0.000000000000000000e+00,-3.368063867092132568e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.844759583473205566e-01,1.000000000000000000e+00,-1.247648239135742188e+00,-7.889342308044433594e-02,3.362547159194946289e-01,-3.533949851989746094e-01
1.000000000000000000e+00,1.296926498413085938e+00,1.000000000000000000e+00,1.034418225288391113e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.448685765266418457e+00,2.000000000000000000e+00,-1.201147556304931641e+00,-3.761649131774902344e-01,4.454592466354370117e-01,4.522944390773773193e-01
1.000000000000000000e+00,-4.900115728378295898e-01,0.000000000000000000e+00,1.011808753013610840e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.650892734527587891e-01,0.000000000000000000e+00,1.176738381385803223e+00,-7.245726585388183594e-01,-1.061810255050659180e-01,3.572239577770233154e-01
1.000000000000000000e+00,8.817160129547119141e-01,2.000000000000000000e+00,1.242711618542671204e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.102909192442893982e-02,2.000000000000000000e+00,-8.835328817367553711e-01,2.501912117004394531e-01,2.015268802642822266e-02,2.272764146327972412e-01
1.000000000000000000e+00,4.144128561019897461e-01,1.000000000000000000e+00,-3.731560111045837402e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.010825157165527344e+00,2.000000000000000000e+00,5.930514335632324219e-01,-2.964494228363037109e-01,-1.830644607543945312e-01,4.178307950496673584e-01
1.000000000000000000e+00,1.891818046569824219e-01,1.000000000000000000e+00,-8.263692259788513184e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.451748430728912354e-01,2.000000000000000000e+00,-7.659618854522705078e-01,-1.712450981140136719e-01,-8.535956740379333496e-01,-1.826244294643402100e-01
0.000000000000000000e+00,-5.376051068305969238e-01,0.000000000000000000e+00,8.034920692443847656e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.634088873863220215e-01,1.000000000000000000e+00,4.376798272132873535e-01,-1.566722393035888672e-01,-5.863336324691772461e-01,1.951281726360321045e-01
1.000000000000000000e+00,2.828361988067626953e-01,1.000000000000000000e+00,-1.099418520927429199e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.933393478393554688e-01,1.000000000000000000e+00,8.920130729675292969e-01,4.633717536926269531e-01,-5.080653429031372070e-01,-7.326951622962951660e-02
1.000000000000000000e+00,-2.789758443832397461e-01,0.000000000000000000e+00,7.800424695014953613e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.236406087875366211e-01,0.000000000000000000e+00,-1.847248077392578125e+00,-8.801710605621337891e-01,-1.080285310745239258e-01,1.173226237297058105e+00
0.000000000000000000e+00,-3.054896593093872070e-01,0.000000000000000000e+00,3.655832707881927490e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.090567111968994141e+00,0.000000000000000000e+00,1.381601452827453613e+00,-1.574272394180297852e+00,-7.340373992919921875e-01,-3.876426517963409424e-01
