-9.143534302711486816e-01,-1.762667417526245117e+00,2.654634952545166016e+00,7.826192378997802734e-01,2.615618228912353516e+00,-2.259058952331542969e-01,1.374459266662597656e+00,1.000000000000000000e+00,7.264217734336853027e-01
2.589228153228759766e-01,6.434615850448608398e-01,-1.393523216247558594e-01,7.810115814208984375e-03,-1.213481783866882324e+00,-3.536190986633300781e-01,-1.873233318328857422e+00,0.000000000000000000e+00,-9.452784657478332520e-01
1.048319339752197266e-01,-1.065623760223388672e+00,-4.049777984619140625e-02,6.373107433319091797e-01,-8.467750549316406250e-01,-9.295587539672851562e-01,-7.641274929046630859e-01,0.000000000000000000e+00,-9.426929950714111328e-01
-3.607665896415710449e-01,-1.086212515830993652e+00,7.895572185516357422e-01,9.942965507507324219e-01,6.493101119995117188e-01,1.031357765197753906e+00,2.227048873901367188e-01,1.000000000000000000e+00,6.413685083389282227e-01
7.974010705947875977e-01,2.082038521766662598e-01,-1.609618425369262695e+00,1.144008636474609375e-01,-1.271521329879760742e+00,7.328867912292480469e-02,-1.306077003479003906e+00,1.000000000000000000e+00,-7.464259266853332520e-01
1.059879302978515625e+00,1.499060988426208496e-01,-1.377603769302368164e+00,-8.040428161621093750e-02,-1.681186318397521973e+00,-9.452981948852539062e-01,-1.746015548706054688e+00,1.000000000000000000e+00,-1.447857141494750977e+00
1.120995998382568359e+00,-1.862573325634002686e-01,-7.859439849853515625e-01,-4.325089454650878906e-01,-1.668096303939819336e+00,1.835770606994628906e-01,-1.888081789016723633e+00,1.000000000000000000e+00,-4.086692333221435547e-01
-6.296838521957397461e-01,-4.875978231430053711e-01,1.409354686737060547e+00,3.165817260742187500e-01,2.128467559814453125e-01,3.085188865661621094e-01,-5.234608650207519531e-01,1.000000000000000000e+00,-3.432064354419708252e-01
-8.134059906005859375e-01,-1.254996776580810547e+00,4.308786392211914062e-01,6.119370460510253906e-01,-3.500714302062988281e-01,-6.537437438964843750e-03,-1.765494346618652344e-01,1.000000000000000000e+00,8.214541673660278320e-01
-5.836021900177001953e-01,-1.603603601455688477e+00,-1.481008529663085938e-01,2.469703674316406250e+00,-2.077403068542480469e-01,6.558735370635986328e-01,-1.307258605957031250e+00,1.000000000000000000e+00,-1.452976107597351074e+00
-9.010449051856994629e-01,-1.555165529251098633e+00,2.179670333862304688e-01,1.754228591918945312e+00,6.681859493255615234e-01,6.654651165008544922e-01,8.066296577453613281e-02,1.000000000000000000e+00,7.508098334074020386e-02
-5.039243698120117188e-01,-2.536048293113708496e-01,-5.824270248413085938e-01,-4.353671073913574219e-01,-1.106840610504150391e+00,-5.644223690032958984e-01,-1.424536228179931641e+00,0.000000000000000000e+00,-1.273610711097717285e+00
-3.960024118423461914e-01,5.578416585922241211e-01,-6.177587509155273438e-01,-1.296391367912292480e+00,-1.201261758804321289e+00,-1.791651010513305664e+00,-9.985074996948242188e-01,0.000000000000000000e+00,-7.193702459335327148e-01
-7.290244102478027344e-04,-7.529280185699462891e-01,1.504309177398681641e+00,2.325582504272460938e-02,1.438198566436767578e+00,-3.856608867645263672e-01,9.929103851318359375e-01,0.000000000000000000e+00,-1.868193745613098145e-01
6.441699266433715820e-01,-9.621813893318176270e-02,3.368978500366210938e-01,1.872622013092041016e+00,-3.203616142272949219e-01,1.174370288848876953e+00,1.296478748321533203e+00,1.000000000000000000e+00,6.697382926940917969e-01
1.197606563568115234e+00,3.118789792060852051e-01,-3.794069290161132812e-01,5.083584785461425781e-02,-1.109752774238586426e+00,-5.519485473632812500e-01,-9.088735580444335938e-01,1.000000000000000000e+00,5.636703968048095703e-01
1.198584318161010742e+00,-1.452580094337463379e-01,-3.784937858581542969e-01,9.411740303039550781e-02,-1.030899882316589355e+00,5.130734443664550781e-01,-9.531044960021972656e-02,1.000000000000000000e+00,-6.129965782165527344e-01
-4.491314888000488281e-01,5.079151391983032227e-01,1.091472625732421875e+00,-8.402576446533203125e-01,-6.317970752716064453e-01,-9.456641674041748047e-01,-1.443019509315490723e+00,0.000000000000000000e+00,-1.026798486709594727e+00
-6.131443977355957031e-01,-4.894456565380096436e-01,5.105669498443603516e-01,1.234078407287597656e-01,-3.901033401489257812e-01,-9.343342781066894531e-01,8.819231986999511719e-01,1.000000000000000000e+00,8.330140262842178345e-02
-1.251928210258483887e-01,-2.371516227722167969e+00,1.380259513854980469e+00,1.469456195831298828e+00,1.408900260925292969e+00,-5.509328842163085938e-02,8.278055191040039062e-01,1.000000000000000000e+00,-1.378163695335388184e-01
-7.211731076240539551e-01,4.520283341407775879e-01,-4.059600830078125000e-02,-8.165221214294433594e-01,-1.076602935791015625e+00,-8.221919536590576172e-01,-1.720620155334472656e+00,1.000000000000000000e+00,-1.594163656234741211e+00
-8.855469822883605957e-01,-6.848257780075073242e-01,1.151740074157714844e+00,1.092060565948486328e+00,1.600257873535156250e+00,3.082327842712402344e-01,-6.435632705688476562e-03,1.000000000000000000e+00,1.130860298871994019e-01
-3.198280334472656250e-01,-1.007947683334350586e+00,4.172635078430175781e-01,5.884256362915039062e-01,-1.399507522583007812e-01,-3.352634906768798828e-01,-8.249940872192382812e-01,0.000000000000000000e+00,-1.299456119537353516e+00
1.157904148101806641e+00,1.285518765449523926e+00,-1.310161948204040527e+00,-1.075859785079956055e+00,-1.696552753448486328e+00,-5.959458351135253906e-01,-2.476381778717041016e+00,1.000000000000000000e+00,-7.632671594619750977e-01
5.846683979034423828e-01,-1.036525964736938477e+00,-4.807047843933105469e-01,9.539222717285156250e-01,-1.811576247215270996e+00,1.270298957824707031e+00,-1.588101387023925781e+00,1.000000000000000000e+00,-3.942283987998962402e-01
6.263649463653564453e-01,1.317263722419738770e+00,-7.281517982482910156e-02,-1.816751837730407715e+00,-6.101245880126953125e-01,-1.835713624954223633e+00,-1.441821694374084473e+00,0.000000000000000000e+00,-9.375625252723693848e-01
-9.673450589179992676e-01,-1.413204073905944824e+00,5.993900299072265625e-01,3.332920074462890625e-01,-2.007341384887695312e-02,-1.025465369224548340e+00,-1.396366357803344727e+00,0.000000000000000000e+00,-1.193873405456542969e+00
-9.425019025802612305e-01,-2.784080982208251953e+00,1.418707370758056641e+00,2.426012039184570312e+00,6.727094650268554688e-01,2.137427330017089844e+00,-1.976981163024902344e-01,1.000000000000000000e+00,1.689305305480957031e-01
-8.127115368843078613e-01,-2.821630239486694336e-02,-4.239232540130615234e-01,1.442356109619140625e-01,-1.037152767181396484e+00,-4.698009490966796875e-01,-9.708454608917236328e-01,0.000000000000000000e+00,-1.038674592971801758e+00
-5.515742301940917969e-02,-3.612846136093139648e-01,-5.633163452148437500e-01,-2.366805076599121094e-01,-1.450304985046386719e-01,-3.282723426818847656e-01,-9.921913146972656250e-01,1.000000000000000000e+00,-2.029202282428741455e-01
2.070647001266479492e+00,1.058903336524963379e+00,-1.095710515975952148e+00,-1.517912507057189941e+00,-1.615720033645629883e+00,-1.945162296295166016e+00,-2.234297513961791992e+00,0.000000000000000000e+00,-2.519720554351806641e+00
8.075995445251464844e-01,2.194629311561584473e-01,-7.554337978363037109e-01,-3.670871257781982422e-01,-1.667839050292968750e+00,-6.968140602111816406e-01,-2.142403364181518555e+00,0.000000000000000000e+00,-8.367483019828796387e-01
-1.746659278869628906e-01,-8.015718460083007812e-01,6.346344947814941406e-02,1.239733695983886719e-01,-5.309600830078125000e-01,-1.052735328674316406e+00,-1.209281563758850098e+00,0.000000000000000000e+00,-1.089809656143188477e+00
1.389529943466186523e+00,1.357492208480834961e+00,-4.816160202026367188e-01,-4.306411743164062500e-01,-8.803942203521728516e-01,-1.055573225021362305e+00,-1.813970565795898438e+00,0.000000000000000000e+00,-3.041499853134155273e-01
7.668389081954956055e-01,5.426878929138183594e-01,-2.323198318481445312e-02,-1.177250981330871582e+00,-1.273269891738891602e+00,-1.181666254997253418e+00,-6.042768955230712891e-01,0.000000000000000000e+00,-1.542592287063598633e+00
-9.236788749694824219e-01,-2.006995916366577148e+00,1.509325504302978516e-01,1.004112720489501953e+00,-1.221947789192199707e+00,3.461239337921142578e-01,-1.809225320816040039e+00,1.000000000000000000e+00,-9.496261477470397949e-01
-8.724123239517211914e-01,-1.291846990585327148e+00,6.456890106201171875e-01,7.203624248504638672e-01,-1.839718818664550781e-01,-2.945947647094726562e-02,-7.767238616943359375e-01,1.000000000000000000e+00,-1.507769703865051270e+00
1.018938779830932617e+00,1.056102663278579712e-02,-1.067097187042236328e+00,-1.978151798248291016e-01,-1.529280662536621094e+00,-1.375131130218505859e+00,-1.776485681533813477e+00,0.000000000000000000e+00,-9.044064879417419434e-01
9.762423038482666016e-01,5.700131654739379883e-01,-8.122382164001464844e-01,-1.067789793014526367e+00,-2.039189815521240234e+00,-1.608648061752319336e+00,1.019084453582763672e+00,0.000000000000000000e+00,-5.347843766212463379e-01
1.544414758682250977e+00,1.625712990760803223e+00,-1.662800431251525879e+00,-7.813017368316650391e-01,-1.725385665893554688e+00,-6.406426429748535156e-01,-2.259736776351928711e+00,0.000000000000000000e+00,-1.321544408798217773e+00
6.433607339859008789e-01,1.547258377075195312e+00,-9.477930068969726562e-01,-6.832871437072753906e-01,-1.396448135375976562e+00,-1.677669405937194824e+00,-1.482155084609985352e+00,0.000000000000000000e+00,-1.090732693672180176e+00
-5.388911962509155273e-01,2.064384818077087402e-01,3.732359409332275391e-01,1.120968818664550781e+00,-7.522349357604980469e-01,5.382633209228515625e-02,-1.511845946311950684e+00,1.000000000000000000e+00,-6.963506340980529785e-01
-4.455316066741943359e-01,6.003242731094360352e-02,8.677816390991210938e-02,-1.157539844512939453e+00,-8.075971603393554688e-01,-1.088102817535400391e+00,-8.998122215270996094e-01,0.000000000000000000e+00,-1.218953967094421387e+00
1.735343456268310547e+00,1.198554039001464844e+00,-1.850843429565429688e+00,-1.787624359130859375e-01,1.787996292114257812e-01,-2.789707183837890625e-01,4.840595722198486328e-01,1.000000000000000000e+00,5.029618740081787109e-03
1.372371673583984375e+00,-8.795853257179260254e-01,-6.308441162109375000e-01,3.726003170013427734e-01,-2.032900810241699219e+00,3.520636558532714844e-01,-1.820418477058410645e+00,1.000000000000000000e+00,-1.193293213844299316e+00
-9.218855500221252441e-01,-1.537899971008300781e+00,4.154314994812011719e-01,2.088637351989746094e+00,1.137450218200683594e+00,1.846336364746093750e+00,3.424367904663085938e-01,1.000000000000000000e+00,1.036420345306396484e+00
7.836709022521972656e-01,-2.966220974922180176e-01,-1.689609408378601074e+00,-1.579189300537109375e-01,-2.234572410583496094e+00,-1.086303114891052246e+00,-1.892141580581665039e+00,0.000000000000000000e+00,-1.971529841423034668e+00
1.436213254928588867e-01,-9.783236980438232422e-01,1.932353973388671875e-01,-1.315624713897705078e-01,-3.184270858764648438e-02,-1.497261047363281250e+00,2.787637710571289062e-02,0.000000000000000000e+00,-2.642322778701782227e-01
-7.141644358634948730e-01,-1.146061778068542480e+00,2.007002830505371094e-01,1.477400779724121094e+00,-7.143862247467041016e-01,1.273951530456542969e-01,-1.506090044975280762e+00,1.000000000000000000e+00,-1.065282940864562988e+00
-3.465524911880493164e-01,-1.391065001487731934e+00,-2.818529605865478516e-01,1.380112648010253906e+00,-8.742532730102539062e-01,1.266422271728515625e-01,-1.347088098526000977e+00,1.000000000000000000e+00,-4.440024197101593018e-01
-8.959185481071472168e-01,-6.415637135505676270e-01,3.605780601501464844e-01,-5.694518089294433594e-01,-4.318234920501708984e-01,-1.807819366455078125e+00,-9.806447029113769531e-01,0.000000000000000000e+00,4.289832115173339844e-01
-7.230968475341796875e-01,-1.195654630661010742e+00,-5.116558074951171875e-02,2.724963188171386719e+00,-1.411883354187011719e+00,2.883947849273681641e+00,-1.286862134933471680e+00,1.000000000000000000e+00,-1.224882602691650391e+00
-8.668315410614013672e-01,-1.164610505104064941e+00,1.116494178771972656e+00,1.595256805419921875e+00,1.105159759521484375e+00,2.257316112518310547e-01,8.832249641418457031e-01,1.000000000000000000e+00,1.063393652439117432e-01
-5.174192190170288086e-01,-1.638801097869873047e-01,-1.846575736999511719e-01,-7.616331577301025391e-01,-3.641669750213623047e-01,-1.481846570968627930e+00,-3.672482967376708984e-01,0.000000000000000000e+00,-1.390559077262878418e+00
-4.656146764755249023e-01,-2.573261857032775879e-01,5.270242691040039062e-03,6.305170059204101562e-01,-6.188268661499023438e-01,3.981432914733886719e-01,-9.610357284545898438e-01,1.000000000000000000e+00,-1.056049346923828125e+00
-9.740203619003295898e-02,-1.386082649230957031e+00,-1.058180809020996094e+00,1.289485931396484375e+00,-4.793093204498291016e-01,1.057157516479492188e-01,-5.043387413024902344e-01,1.000000000000000000e+00,-1.634302854537963867e+00
1.488233804702758789e+00,1.072488784790039062e+00,-1.168867111206054688e+00,-9.773478507995605469e-01,-7.935903072357177734e-01,-8.467736244201660156e-01,-1.865050911903381348e+00,0.000000000000000000e+00,-1.308166384696960449e+00
1.859927415847778320e+00,-1.225240826606750488e-01,-1.222876071929931641e+00,-3.995308876037597656e-01,-8.404922485351562500e-02,3.968346118927001953e-01,-6.543610095977783203e-01,1.000000000000000000e+00,-1.917548626661300659e-01
-8.317219614982604980e-01,-3.403118848800659180e-01,4.747593402862548828e-01,-3.507485389709472656e-01,-6.838483810424804688e-01,-6.818332672119140625e-01,-1.030292272567749023e+00,0.000000000000000000e+00,-1.164099216461181641e+00
-8.714965581893920898e-01,-1.732892632484436035e+00,4.219000339508056641e-01,5.412931442260742188e-01,-3.057861328125000000e-01,-7.693977355957031250e-01,4.283244609832763672e-01,0.000000000000000000e+00,-5.381000638008117676e-01
-9.705152511596679688e-01,-7.728015184402465820e-01,1.426558494567871094e-01,8.291196823120117188e-02,-2.921259403228759766e-01,-2.785158157348632812e-02,-1.136279463768005371e+00,0.000000000000000000e+00,5.204164981842041016e-02
-8.856369256973266602e-01,-1.459587454795837402e+00,-6.441950798034667969e-02,4.717457294464111328e-01,-1.588312387466430664e+00,-5.662770271301269531e-01,-1.618155002593994141e+00,0.000000000000000000e+00,-1.777054786682128906e+00
-2.390236258506774902e-01,1.876370310783386230e-01,-3.345901966094970703e-01,-8.168315887451171875e-01,-5.900855064392089844e-01,-1.397104620933532715e+00,-1.905648231506347656e+00,0.000000000000000000e+00,-8.033977746963500977e-01
-6.071203947067260742e-01,-2.131286621093750000e+00,4.749758243560791016e-01,1.116959571838378906e+00,-5.580196380615234375e-01,2.509411811828613281e+00,5.659675598144531250e-02,1.000000000000000000e+00,-6.506704688072204590e-01
-7.027075886726379395e-01,-5.291423797607421875e-01,7.277405261993408203e-01,9.759974479675292969e-02,-7.918179035186767578e-01,-2.709584236145019531e-01,-5.503964424133300781e-01,1.000000000000000000e+00,-7.925692796707153320e-01
-1.928144097328186035e-01,5.815680027008056641e-01,-5.406923294067382812e-01,-6.483106613159179688e-01,-1.420644283294677734e+00,-9.585919380187988281e-01,-2.170119285583496094e+00,0.000000000000000000e+00,-7.281544208526611328e-01
-7.133641839027404785e-01,-1.302667737007141113e+00,6.650080680847167969e-01,6.690468788146972656e-01,2.101416587829589844e-01,1.403307914733886719e-01,-2.141146659851074219e-01,1.000000000000000000e+00,-2.101087093353271484e+00
1.846318244934082031e+00,4.550425708293914795e-01,-1.704609632492065430e+00,-1.403813004493713379e+00,-7.313027381896972656e-01,-1.776974201202392578e+00,-4.836816787719726562e-01,0.000000000000000000e+00,-6.503235101699829102e-01
-2.557760477066040039e-01,-1.951683461666107178e-01,-3.404679298400878906e-01,-4.531476497650146484e-01,-8.293809890747070312e-01,2.710106372833251953e-01,-1.649003982543945312e+00,1.000000000000000000e+00,-5.513596534729003906e-01
-4.829218387603759766e-01,-1.751239061355590820e+00,-6.269183158874511719e-01,1.709258079528808594e+00,-1.436633229255676270e+00,2.882680892944335938e-01,-1.395050764083862305e+00,1.000000000000000000e+00,-1.253647327423095703e+00
-7.159633636474609375e-01,-1.095311045646667480e+00,1.295136451721191406e+00,5.762906074523925781e-01,2.820930480957031250e-01,-2.655060291290283203e-01,5.389962196350097656e-01,1.000000000000000000e+00,-6.382373571395874023e-01
5.471508502960205078e-01,6.529145240783691406e-01,-7.057600021362304688e-01,-1.183273315429687500e+00,-1.619028091430664062e+00,-2.061748504638671875e-02,-2.049366474151611328e+00,1.000000000000000000e+00,-1.461591839790344238e+00
-2.068546414375305176e-01,-3.598197996616363525e-01,-7.687139511108398438e-02,-6.551666259765625000e-01,-1.537248730659484863e+00,-1.550320386886596680e+00,-1.677060127258300781e-02,0.000000000000000000e+00,-4.685838699340820312e+00
-2.612535357475280762e-01,-1.904264450073242188e+00,5.245125293731689453e-01,2.409119606018066406e+00,-6.280009746551513672e-01,3.431625366210937500e+00,-1.848528027534484863e+00,1.000000000000000000e+00,-3.320402204990386963e-01
-7.686835527420043945e-01,-1.474938154220581055e+00,7.997200489044189453e-01,4.126465320587158203e-01,4.583692550659179688e-02,-1.189921975135803223e+00,-4.690346717834472656e-01,0.000000000000000000e+00,-7.176932096481323242e-01
-8.854991197586059570e-01,-1.372580409049987793e+00,1.579849720001220703e+00,1.097462654113769531e+00,1.227569103240966797e+00,8.702621459960937500e-01,4.367399215698242188e-01,1.000000000000000000e+00,1.317112803459167480e+00
5.707058429718017578e+00,4.108691692352294922e+00,-4.264414310455322266e-01,-2.770220994949340820e+00,-1.259034156799316406e+00,-1.725399255752563477e+00,-1.669289588928222656e+00,0.000000000000000000e+00,-1.233834505081176758e+00
1.462748050689697266e-01,-2.196910142898559570e+00,-1.240532159805297852e+00,9.736266136169433594e-01,-2.178158283233642578e+00,-1.515951156616210938e-01,-2.635893821716308594e-01,1.000000000000000000e+00,7.974600791931152344e-02
-6.457875370979309082e-01,-9.502151012420654297e-01,-3.000218868255615234e-01,1.325891494750976562e+00,-1.506525635719299316e+00,6.618075370788574219e-01,-1.324479699134826660e+00,1.000000000000000000e+00,-3.795504271984100342e-01
7.128844261169433594e-01,-8.023776412010192871e-01,-2.676753997802734375e-01,1.332682132720947266e+00,-7.551798820495605469e-01,1.201882362365722656e-01,-1.185357332229614258e+00,1.000000000000000000e+00,-1.113045692443847656e+00
-7.922302484512329102e-01,-1.115076541900634766e+00,3.458714485168457031e-01,-2.424042224884033203e-01,-9.685475826263427734e-01,-9.164910316467285156e-01,-1.599025011062622070e+00,0.000000000000000000e+00,-8.921306133270263672e-01
1.552691221237182617e+00,-3.186994194984436035e-01,-1.288064241409301758e+00,1.628885269165039062e+00,-1.955745935440063477e+00,8.044137954711914062e-01,-2.082803726196289062e+00,1.000000000000000000e+00,-8.589495420455932617e-01
5.856554508209228516e-01,1.887560486793518066e-01,-1.546179175376892090e+00,-5.080633163452148438e-01,-2.326362133026123047e+00,-2.682437896728515625e-01,-1.989148974418640137e+00,1.000000000000000000e+00,-1.171701073646545410e+00
-5.101525783538818359e-02,-1.070233345031738281e+00,1.833597183227539062e+00,1.862154006958007812e+00,7.295258045196533203e-01,2.042906761169433594e+00,-7.118062973022460938e-01,1.000000000000000000e+00,-9.357355833053588867e-01
-5.490292310714721680e-01,-1.745519638061523438e-01,7.134110927581787109e-01,-9.771051406860351562e-01,7.853090763092041016e-01,-1.210051298141479492e+00,4.283204078674316406e-01,0.000000000000000000e+00,-7.378028631210327148e-01
7.359826564788818359e-01,-8.389544486999511719e-01,-1.374866008758544922e+00,-4.340343475341796875e-01,-9.383177757263183594e-01,-1.668264865875244141e+00,-1.215524315834045410e+00,0.000000000000000000e+00,3.585278987884521484e-02
-3.799291849136352539e-01,-1.032667160034179688e+00,4.163255691528320312e-01,6.508955955505371094e-01,6.087112426757812500e-01,1.825325965881347656e+00,7.612187862396240234e-01,1.000000000000000000e+00,5.809195041656494141e-01
1.275819301605224609e+00,1.721913933753967285e+00,-1.661424636840820312e-01,-1.027682304382324219e+00,-6.704871654510498047e-01,-1.654827237129211426e+00,-7.972598075866699219e-02,0.000000000000000000e+00,-3.439474701881408691e-01
-7.360745072364807129e-01,-1.185259342193603516e+00,3.928370475769042969e-01,3.992416858673095703e-01,-7.329702377319335938e-02,-4.704680442810058594e-01,-4.853048324584960938e-01,1.000000000000000000e+00,1.111259698867797852e+00
2.627015590667724609e+00,1.530242562294006348e+00,-1.909316778182983398e+00,-1.782437443733215332e+00,-1.450096130371093750e+00,-2.318166732788085938e+00,2.315926551818847656e-01,0.000000000000000000e+00,-2.446824908256530762e-01
2.005478858947753906e+00,1.385572433471679688e+00,-1.204076528549194336e+00,-1.908287882804870605e+00,-2.291414976119995117e+00,-1.892252326011657715e+00,-8.215811252593994141e-01,0.000000000000000000e+00,-6.969816684722900391e-01
-4.004475474357604980e-01,-1.590110063552856445e+00,-3.701639175415039062e-01,1.451181411743164062e+00,-1.468490958213806152e+00,3.901371955871582031e-01,7.068612575531005859e-01,1.000000000000000000e+00,-4.005605876445770264e-01
-4.586440920829772949e-01,-1.085823059082031250e+00,-4.684419631958007812e-01,2.920095920562744141e-01,-6.636624336242675781e-01,-5.843718051910400391e-01,-1.389866948127746582e+00,0.000000000000000000e+00,-1.566258192062377930e+00
-8.584499359130859375e-01,6.772111058235168457e-01,2.303805351257324219e-01,-2.561221122741699219e-01,-5.756938457489013672e-01,-1.207813262939453125e+00,8.806266784667968750e-01,0.000000000000000000e+00,-3.663265109062194824e-01
-6.716946959495544434e-01,-1.040161013603210449e+00,-2.821612358093261719e-01,9.454565048217773438e-01,-9.082789421081542969e-01,7.908401489257812500e-01,-7.868297100067138672e-01,1.000000000000000000e+00,3.721160173416137695e+00
-8.940125703811645508e-01,-2.643571376800537109e+00,4.689621925354003906e-02,2.588320732116699219e+00,-4.769444465637207031e-02,1.109871387481689453e+00,3.871634006500244141e-01,1.000000000000000000e+00,1.225992441177368164e+00
4.728510379791259766e-01,-1.583572626113891602e+00,-1.405620574951171875e+00,3.890094757080078125e-01,-1.993432879447937012e+00,-9.856164455413818359e-01,-2.436245918273925781e+00,0.000000000000000000e+00,-1.537642717361450195e+00
5.684047937393188477e-01,7.497845888137817383e-01,-1.576628684997558594e+00,-1.228056192398071289e+00,-2.216730117797851562e+00,-5.570578575134277344e-01,-1.072467088699340820e+00,1.000000000000000000e+00,-9.054048657417297363e-01
-7.896873950958251953e-01,-1.585073828697204590e+00,-3.618187904357910156e-01,1.716531276702880859e+00,-1.476183772087097168e+00,5.200023651123046875e-01,-8.425784111022949219e-01,1.000000000000000000e+00,-1.786826848983764648e+00
-9.688441157341003418e-01,-1.425184726715087891e+00,6.095304489135742188e-01,1.480895996093750000e+00,1.067542552947998047e+00,2.092456817626953125e-02,-4.337792396545410156e-01,1.000000000000000000e+00,6.320582628250122070e-01
6.045827865600585938e-01,1.597426891326904297e+00,-5.503156185150146484e-01,-1.569477558135986328e+00,7.966699600219726562e-01,-1.426976680755615234e+00,-6.114642620086669922e-01,0.000000000000000000e+00,-1.360212802886962891e+00
1.265960931777954102e+00,1.485994905233383179e-01,-1.773709416389465332e+00,-6.171569824218750000e-01,-1.692219734191894531e+00,-1.644716262817382812e+00,-1.325106859207153320e+00,0.000000000000000000e+00,-1.250177502632141113e+00
-7.177686095237731934e-01,-1.255115747451782227e+00,1.041221618652343750e-02,6.713094711303710938e-01,-8.247826099395751953e-01,-6.413385868072509766e-01,-1.297560811042785645e+00,1.000000000000000000e+00,-1.082155108451843262e+00
-4.772155284881591797e-01,2.022352814674377441e-01,6.375706195831298828e-01,8.575119972229003906e-01,-7.464404106140136719e-01,3.527095317840576172e-01,-1.468881249427795410e+00,1.000000000000000000e+00,-9.934088587760925293e-01
-9.797602295875549316e-01,2.803664207458496094e-01,1.052454948425292969e+00,-4.769291877746582031e-01,3.312880992889404297e-01,-1.251663446426391602e+00,-8.757195472717285156e-01,0.000000000000000000e+00,-8.152985572814941406e-01
-1.977319717407226562e-01,-2.326902389526367188e+00,-6.407756805419921875e-01,3.052092552185058594e+00,-3.434920310974121094e-01,2.094669342041015625e+00,-1.330133557319641113e+00,1.000000000000000000e+00,-1.835017561912536621e+00
-8.199161291122436523e-01,4.404842853546142578e-01,7.194066047668457031e-01,7.131087779998779297e-01,-2.797157764434814453e-01,8.103113174438476562e-01,-1.550722360610961914e+00,1.000000000000000000e+00,-1.591271400451660156e+00
-1.155680418014526367e-01,-2.122652530670166016e-02,3.541007041931152344e-01,8.084528446197509766e-01,-7.834053039550781250e-02,2.291285991668701172e-01,-1.220028638839721680e+00,1.000000000000000000e+00,1.200620889663696289e+00
3.527834415435791016e-01,-2.046184241771697998e-01,1.451736450195312500e+00,-6.416449546813964844e-01,5.511558055877685547e-01,-8.165102005004882812e-01,1.187286853790283203e+00,0.000000000000000000e+00,6.621584296226501465e-02
4.021023511886596680e-01,-3.183395266532897949e-01,-6.413726806640625000e-01,-2.731025218963623047e-01,-1.364280462265014648e+00,2.730989456176757812e-01,-2.093483924865722656e+00,1.000000000000000000e+00,-3.363742828369140625e-01
-6.379537582397460938e-01,-1.118130922317504883e+00,3.992266654968261719e-01,1.597671031951904297e+00,-8.463337421417236328e-01,1.017460823059082031e+00,-1.045108318328857422e+00,1.000000000000000000e+00,1.890578269958496094e-01
-9.877479672431945801e-01,-1.146407842636108398e+00,9.493186473846435547e-01,4.554390907287597656e-02,-3.715467453002929688e-02,-2.792396545410156250e-01,-1.479773521423339844e+00,1.000000000000000000e+00,-8.283079266548156738e-01
-7.537708282470703125e-01,-1.135468840599060059e+00,3.220694065093994141e-01,4.911501407623291016e-01,1.995897293090820312e-02,1.784987449645996094e-01,7.647776603698730469e-02,1.000000000000000000e+00,-1.156626224517822266e+00
7.429767847061157227e-01,-6.641277074813842773e-01,-5.843596458435058594e-01,-2.788958549499511719e-01,-3.656649589538574219e-01,8.978657722473144531e-01,-1.088937759399414062e+00,1.000000000000000000e+00,-6.451925039291381836e-01
-8.781883120536804199e-01,-4.087272286415100098e-01,1.501917839050292969e-01,-6.406185626983642578e-01,-4.957129955291748047e-01,-1.067373871803283691e+00,-7.700183391571044922e-01,0.000000000000000000e+00,-1.895950555801391602e+00
-1.340714693069458008e-01,3.426691889762878418e-01,2.408685684204101562e-01,-3.537588119506835938e-01,-9.420084953308105469e-01,-3.254065513610839844e-01,-1.264665126800537109e+00,0.000000000000000000e+00,-1.033790588378906250e+00
8.667099475860595703e-02,-9.649580121040344238e-01,-8.310427665710449219e-01,4.247879981994628906e-01,-1.355915069580078125e+00,-3.309040069580078125e-01,-1.594417691230773926e+00,1.000000000000000000e+00,-8.975605368614196777e-01
1.184001445770263672e+00,1.319473743438720703e+00,-6.898026466369628906e-01,-1.513569831848144531e+00,-1.135881662368774414e+00,-1.767498970031738281e+00,-1.720765233039855957e+00,0.000000000000000000e+00,-1.855006456375122070e+00
1.369609594345092773e+00,8.445678353309631348e-01,-1.281996011734008789e+00,-1.025068879127502441e+00,-2.253608703613281250e+00,-1.146742105484008789e+00,-2.402732372283935547e+00,0.000000000000000000e+00,-9.116901159286499023e-01
2.072645425796508789e+00,2.817900180816650391e-01,-1.245768666267395020e+00,-3.306598663330078125e-01,-1.341278553009033203e+00,-1.165441632270812988e+00,-1.643141150474548340e+00,0.000000000000000000e+00,-2.854984521865844727e+00
-3.707389831542968750e-01,-8.268499970436096191e-01,-1.610116958618164062e-01,-7.025647163391113281e-02,-4.835720062255859375e-01,-1.247544527053833008e+00,-1.383574724197387695e+00,1.000000000000000000e+00,-1.094061613082885742e+00
-3.541717529296875000e-01,-1.030365347862243652e+00,-4.675812721252441406e-01,1.134716033935546875e+00,-4.228072166442871094e-01,-4.509501457214355469e-01,-7.105398178100585938e-01,1.000000000000000000e+00,-2.650202512741088867e-01
-7.599189281463623047e-01,-3.659625649452209473e-01,-1.242315769195556641e-01,-4.118800163269042969e-02,-1.012692451477050781e+00,-2.542591094970703125e-02,-7.965259552001953125e-01,1.000000000000000000e+00,9.182933568954467773e-01
