-1.933604478836059570e-01,-5.919051170349121094e-01,-3.868703842163085938e-01,3.809404373168945312e-02,-6.698901653289794922e-01,-1.022777318954467773e+00,-1.616988062858581543e+00,0.000000000000000000e+00,-1.876942396163940430e+00
-9.363809823989868164e-01,-2.050212383270263672e+00,3.169796466827392578e-01,1.627487659454345703e+00,-2.413368225097656250e-01,2.711057662963867188e-01,-4.238631725311279297e-01,1.000000000000000000e+00,-6.550720930099487305e-01
-6.986116170883178711e-01,-1.720223903656005859e+00,2.271723747253417969e-02,9.509019851684570312e-01,-1.045449256896972656e+00,-3.179118633270263672e-01,-1.318979024887084961e+00,1.000000000000000000e+00,-1.786068916320800781e+00
-8.573418855667114258e-01,-2.169204235076904297e+00,2.354121208190917969e-02,1.419524669647216797e+00,9.635062217712402344e-01,3.321576118469238281e-01,1.282296180725097656e+00,1.000000000000000000e+00,4.961494803428649902e-01
-6.476567387580871582e-01,-2.259720087051391602e+00,1.118154525756835938e+00,1.597925186157226562e+00,-8.398413658142089844e-02,1.634881019592285156e+00,2.937898635864257812e-01,1.000000000000000000e+00,3.393647670745849609e+00
-7.851025462150573730e-01,-2.179849863052368164e+00,3.482255935668945312e-01,1.050024032592773438e+00,-9.413423538208007812e-01,-4.138078689575195312e-01,-1.883928537368774414e+00,1.000000000000000000e+00,-1.238463878631591797e+00
-1.502372026443481445e-01,5.840234160423278809e-01,2.228527069091796875e+00,-1.228470563888549805e+00,1.025625705718994141e+00,-2.246835231781005859e+00,1.320719718933105469e-01,0.000000000000000000e+00,-7.463334202766418457e-01
-9.676820039749145508e-01,-1.501255035400390625e+00,2.407515048980712891e-01,5.734143257141113281e-01,-9.918422698974609375e-01,-5.827655792236328125e-01,-1.488714575767517090e+00,1.000000000000000000e+00,-7.459938526153564453e-01
-1.419854164123535156e-01,9.350156784057617188e-02,-8.942654132843017578e-01,-8.288941383361816406e-01,-1.527137041091918945e+00,-1.043745279312133789e+00,-1.731802582740783691e+00,0.000000000000000000e+00,-1.913856029510498047e+00
-7.628117799758911133e-01,9.691572189331054688e-02,7.699193954467773438e-01,-9.425642490386962891e-01,2.518672943115234375e-01,-2.170372486114501953e+00,-1.765494346618652344e-01,0.000000000000000000e+00,1.765081882476806641e-01
-5.582396984100341797e-01,-1.718563199043273926e+00,9.474644660949707031e-01,2.333827972412109375e+00,-6.265425682067871094e-02,1.910449028015136719e+00,-7.156035900115966797e-01,1.000000000000000000e+00,-4.634218215942382812e-01
-7.897845506668090820e-01,-2.182359099388122559e-01,6.127557754516601562e-01,-4.816336631774902344e-01,2.610118865966796875e+00,-1.159843683242797852e+00,1.447878837585449219e+00,0.000000000000000000e+00,1.614811718463897705e-01
-3.895932435989379883e-02,-8.312360048294067383e-01,-3.329591751098632812e-01,1.252966880798339844e+00,-1.354063272476196289e+00,5.563280582427978516e-01,-1.500824928283691406e+00,1.000000000000000000e+00,-8.816659450531005859e-03
-8.302903175354003906e-01,-7.042001485824584961e-01,1.541719436645507812e+00,3.216166496276855469e-01,6.148114204406738281e-01,3.061728477478027344e-01,-3.359785079956054688e-01,1.000000000000000000e+00,-1.045767217874526978e-01
-2.821415662765502930e-01,-1.386563062667846680e+00,-4.612469673156738281e-01,1.950275897979736328e-01,-7.921257019042968750e-01,-4.376881122589111328e-01,-1.280551433563232422e+00,0.000000000000000000e+00,-1.521046876907348633e+00
2.541543245315551758e-01,-3.911038637161254883e-01,-1.168313026428222656e-01,1.524307727813720703e-01,-1.016092061996459961e+00,-7.325916290283203125e-01,-1.721703052520751953e+00,0.000000000000000000e+00,-9.550066590309143066e-01
3.766777515411376953e-01,-6.474918127059936523e-02,-1.009169578552246094e+00,-2.917978763580322266e-01,-1.322937369346618652e+00,-1.741416811943054199e+00,-1.373026728630065918e+00,0.000000000000000000e+00,-9.624410867691040039e-01
-4.049544930458068848e-01,-3.970715999603271484e-01,2.621221542358398438e-02,1.215095996856689453e+00,-6.158685684204101562e-01,1.310914039611816406e+00,-1.098753690719604492e+00,1.000000000000000000e+00,-7.892880439758300781e-01
-2.958590388298034668e-01,-1.937524676322937012e+00,-8.595285415649414062e-01,1.003798484802246094e+00,-2.117248773574829102e+00,-2.665412425994873047e-01,-1.579668760299682617e+00,0.000000000000000000e+00,-1.685781359672546387e+00
2.428925752639770508e+00,1.781822323799133301e+00,-2.107319831848144531e+00,-1.694930434226989746e+00,-9.859695434570312500e-01,-1.128039598464965820e+00,-2.057623863220214844e-01,1.000000000000000000e+00,-5.072993040084838867e-02
-8.816158771514892578e-01,-3.656966686248779297e-01,3.108687400817871094e-01,7.325315475463867188e-01,2.840170860290527344e-01,2.157814502716064453e-01,1.885646820068359375e+00,1.000000000000000000e+00,2.504528760910034180e-01
-5.871516466140747070e-01,-1.228615164756774902e+00,1.951689720153808594e-01,1.054160118103027344e+00,1.007189750671386719e-01,8.618583679199218750e-01,-7.406287193298339844e-01,1.000000000000000000e+00,-1.723692297935485840e+00
2.314910173416137695e+00,1.490599155426025391e+00,-1.455141305923461914e+00,-1.384849548339843750e-01,-8.895206451416015625e-01,-1.006956100463867188e+00,-1.096452236175537109e+00,0.000000000000000000e+00,-1.291901111602783203e+00
-9.119086265563964844e-01,-1.432427406311035156e+00,-4.040985107421875000e-01,7.337615489959716797e-01,-1.420974731445312500e-01,7.908725738525390625e-01,1.567931175231933594e-01,1.000000000000000000e+00,4.514160752296447754e-02
-8.003340959548950195e-01,-1.026180028915405273e+00,4.660205841064453125e-01,1.038361549377441406e+00,8.493413925170898438e-01,-5.321438312530517578e-01,5.904483795166015625e-02,1.000000000000000000e+00,-3.990962505340576172e-01
-6.282628774642944336e-01,-1.419487237930297852e+00,4.550204277038574219e-01,2.632915973663330078e-01,-5.932011604309082031e-01,-1.002926826477050781e+00,-1.908113479614257812e+00,0.000000000000000000e+00,-1.795734524726867676e+00
7.573295831680297852e-01,5.444580316543579102e-01,-6.253099441528320312e-02,-6.346957683563232422e-01,-5.734853744506835938e-01,-1.614614248275756836e+00,-1.446631669998168945e+00,0.000000000000000000e+00,-7.206862568855285645e-01
8.394057750701904297e-01,3.996936678886413574e-01,-1.509056091308593750e-01,3.204083442687988281e-02,-2.360234260559082031e-01,6.098494529724121094e-01,-9.297900199890136719e-01,1.000000000000000000e+00,3.278021216392517090e-01
1.318927288055419922e+00,8.041776418685913086e-01,-1.027395129203796387e+00,-8.680548667907714844e-01,-2.034068584442138672e+00,-1.027300357818603516e-01,-1.071419119834899902e+00,1.000000000000000000e+00,-9.854601025581359863e-01
-6.048584580421447754e-01,-1.041207313537597656e+00,8.829019069671630859e-01,8.202145099639892578e-01,-4.885721206665039062e-02,-7.689714431762695312e-02,-8.177137374877929688e-01,1.000000000000000000e+00,8.416216373443603516e-01
-6.484535932540893555e-01,1.565405130386352539e-01,9.428896903991699219e-01,1.082234382629394531e-01,-1.432271003723144531e-01,-8.842709064483642578e-01,-8.129167556762695312e-01,1.000000000000000000e+00,-1.673474907875061035e+00
1.196000576019287109e+00,-3.440788388252258301e-01,-1.151252150535583496e+00,1.503105163574218750e+00,-1.555741786956787109e+00,3.526399135589599609e-01,-2.041624546051025391e+00,1.000000000000000000e+00,-9.806323647499084473e-01
-3.958099484443664551e-01,-1.971876263618469238e+00,-3.835532665252685547e-01,3.520784378051757812e+00,-1.220254421234130859e+00,2.508490085601806641e+00,-1.492083311080932617e+00,1.000000000000000000e+00,-1.084089279174804688e-01
4.155634641647338867e-01,-5.415582656860351562e-01,2.077636718750000000e-01,1.149956703186035156e+00,7.083010673522949219e-01,-1.809644699096679688e-02,1.217079162597656250e+00,1.000000000000000000e+00,-1.962288618087768555e-01
-9.149767160415649414e-01,-1.171460509300231934e+00,7.463116645812988281e-01,7.552459239959716797e-01,-8.968639373779296875e-02,-2.229876518249511719e-01,-4.062879085540771484e-01,0.000000000000000000e+00,-2.241928100585937500e+00
6.522624492645263672e-01,-7.825195044279098511e-02,-1.025152206420898438e+00,-1.000832438468933105e+00,-9.853417873382568359e-01,-9.912161827087402344e-01,5.029959678649902344e-01,0.000000000000000000e+00,-2.785192728042602539e+00
-4.734418392181396484e-01,-1.435878276824951172e-01,-6.607770919799804688e-03,-1.654543876647949219e-01,-3.065326213836669922e-01,-2.075004577636718750e-01,-1.745386123657226562e-01,1.000000000000000000e+00,-5.167844891548156738e-02
6.727669239044189453e-01,-2.095219373703002930e+00,-8.941338062286376953e-01,2.478003501892089844e+00,-1.943632006645202637e+00,2.331500053405761719e+00,-1.469616770744323730e+00,1.000000000000000000e+00,-5.388408899307250977e-01
7.652592658996582031e-01,-8.830742239952087402e-01,-1.342824697494506836e+00,7.987406253814697266e-01,-1.805316925048828125e+00,-9.171645641326904297e-01,-1.297271728515625000e+00,0.000000000000000000e+00,-1.665402412414550781e+00
-8.187576532363891602e-01,-3.527584671974182129e-01,4.768044948577880859e-01,-2.337226867675781250e-01,-1.104782581329345703e+00,-1.387627005577087402e+00,-1.101924657821655273e+00,0.000000000000000000e+00,-1.865353226661682129e+00
4.195117950439453125e-02,-1.347408533096313477e+00,-8.191676139831542969e-01,8.440997600555419922e-01,-1.370627164840698242e+00,4.622063636779785156e-01,-5.745110511779785156e-01,1.000000000000000000e+00,-7.511190176010131836e-01
-3.905294537544250488e-01,-2.918913364410400391e-01,6.383433341979980469e-01,-2.649519443511962891e-01,8.637804985046386719e-01,-1.826333999633789062e+00,2.955179214477539062e-01,0.000000000000000000e+00,-7.526600360870361328e-01
-1.713764667510986328e-02,-5.976997613906860352e-01,-1.472065448760986328e-01,2.918660640716552734e-01,-8.254582881927490234e-01,-8.502442836761474609e-01,-1.347701549530029297e+00,0.000000000000000000e+00,-1.748785376548767090e+00
6.786441802978515625e-01,-5.444175004959106445e-01,-1.667172908782958984e-01,-3.083949089050292969e-01,-4.166212081909179688e-01,-1.386915683746337891e+00,-1.250650763511657715e+00,0.000000000000000000e+00,-3.537415266036987305e-01
-9.237745404243469238e-01,5.135862231254577637e-01,-1.231422424316406250e-01,-9.817719459533691406e-01,-4.777598381042480469e-01,-1.091849565505981445e+00,-8.332896232604980469e-02,1.000000000000000000e+00,-3.270766735076904297e-01
-6.170119643211364746e-01,-1.908062100410461426e-01,1.539406776428222656e-01,5.207195281982421875e-01,-5.279865264892578125e-01,-1.545774936676025391e-01,-1.664381027221679688e-01,1.000000000000000000e+00,-1.859731823205947876e-01
-6.804437637329101562e-01,6.941364407539367676e-01,7.876667976379394531e-01,-4.930577278137207031e-01,9.742784500122070312e-01,-9.288549423217773438e-01,-1.394007205963134766e-01,0.000000000000000000e+00,-1.170860409736633301e+00
-8.292815685272216797e-01,-1.043127179145812988e+00,-3.448953628540039062e-01,5.610878467559814453e-01,6.034197807312011719e-01,-1.065191149711608887e+00,3.112583160400390625e-01,0.000000000000000000e+00,-2.439669609069824219e+00
-5.761631131172180176e-01,-1.196269035339355469e+00,-4.559035301208496094e-01,1.088517189025878906e+00,-7.779808044433593750e-01,7.521586418151855469e-01,-1.385046243667602539e+00,1.000000000000000000e+00,-5.447244644165039062e-02
1.843015909194946289e+00,2.362602949142456055e-01,-6.251945495605468750e-01,-1.108229041099548340e+00,-1.013649463653564453e+00,-2.135408878326416016e+00,-9.915621280670166016e-01,0.000000000000000000e+00,-1.183524250984191895e+00
1.126848220825195312e+00,1.357390284538269043e+00,-5.320575237274169922e-01,-1.478055715560913086e+00,-9.021008014678955078e-01,-2.021603822708129883e+00,-1.061264157295227051e+00,0.000000000000000000e+00,-1.776625156402587891e+00
7.821124792098999023e-01,1.404723882675170898e+00,-9.999489784240722656e-01,-9.393279552459716797e-01,-1.946810722351074219e+00,-2.062679529190063477e+00,-1.972620844841003418e+00,0.000000000000000000e+00,-2.522083759307861328e+00
-8.565914034843444824e-01,-9.367169737815856934e-01,2.498433589935302734e-01,8.024168014526367188e-02,-7.485971450805664062e-01,-1.111768245697021484e+00,-1.203955173492431641e+00,0.000000000000000000e+00,-1.068939447402954102e+00
-4.295142889022827148e-01,-5.441343784332275391e-01,-2.653379440307617188e-01,3.785085678100585938e-02,-6.676449775695800781e-01,-7.408552169799804688e-01,-1.422674298286437988e+00,0.000000000000000000e+00,-1.484331846237182617e+00
1.233857393264770508e+00,1.325435340404510498e-01,-1.720278739929199219e+00,-8.829226493835449219e-01,-1.515393018722534180e+00,-4.079768657684326172e-01,-1.827358007431030273e+00,0.000000000000000000e+00,-2.560101985931396484e+00
1.519633531570434570e-01,-1.073150157928466797e+00,1.178965568542480469e+00,1.081197261810302734e-01,5.589962005615234375e-01,4.502964019775390625e-01,-1.192333698272705078e-01,1.000000000000000000e+00,-1.440735816955566406e+00
-1.396613121032714844e-01,-4.791437685489654541e-01,-7.626528739929199219e-01,-7.159566879272460938e-02,-1.405236601829528809e+00,-1.205875635147094727e+00,-1.542725086212158203e+00,0.000000000000000000e+00,-4.888300895690917969e-01
4.866540431976318359e-01,5.944499969482421875e-01,-1.844835281372070312e-02,6.798055171966552734e-01,-5.920603275299072266e-01,-1.137142181396484375e-01,-9.081778526306152344e-01,1.000000000000000000e+00,-5.051922798156738281e-01
6.845225095748901367e-01,-7.207441926002502441e-01,-9.687466621398925781e-01,-2.565026283264160156e-01,-6.658294200897216797e-01,-6.966574192047119141e-01,-1.740565896034240723e+00,1.000000000000000000e+00,-9.965612292289733887e-01
-5.191161632537841797e-01,-1.323950529098510742e+00,7.558972835540771484e-01,6.218149662017822266e-01,-1.575520038604736328e-01,1.153779029846191406e-01,-1.032068490982055664e+00,1.000000000000000000e+00,-8.582582473754882812e-01
1.079819440841674805e+00,-2.664602100849151611e-01,-7.468070983886718750e-01,-5.666890144348144531e-01,-1.323432683944702148e+00,1.936392784118652344e-01,-1.049770832061767578e+00,1.000000000000000000e+00,-2.719712257385253906e-02
3.601492643356323242e-01,-4.784185290336608887e-01,3.428821563720703125e-01,-3.901314735412597656e-01,-7.354311943054199219e-01,-9.422769546508789062e-01,-1.927743792533874512e+00,1.000000000000000000e+00,-9.281024336814880371e-01
1.154826879501342773e+00,-5.989335775375366211e-01,-1.781497478485107422e+00,-1.548495292663574219e-01,-2.254062175750732422e+00,-2.762947082519531250e-01,-9.828360080718994141e-01,0.000000000000000000e+00,-7.668422460556030273e-01
-8.344172239303588867e-01,-2.336500644683837891e+00,4.043784141540527344e-01,2.143201351165771484e+00,-8.736534118652343750e-01,1.931622982025146484e+00,-1.222380399703979492e+00,1.000000000000000000e+00,3.676605224609375000e-02
-9.613392949104309082e-01,4.646378755569458008e-01,1.188046455383300781e+00,-6.034946441650390625e-01,4.433367252349853516e-01,-9.304680824279785156e-01,-6.854724884033203125e-02,0.000000000000000000e+00,-8.678508996963500977e-01
-7.746794223785400391e-01,-1.263434886932373047e-01,7.622632980346679688e-01,3.687086105346679688e-01,-6.100606918334960938e-01,-9.874086380004882812e-01,-1.719157576560974121e+00,0.000000000000000000e+00,-1.168705224990844727e+00
3.623673915863037109e-01,5.373216867446899414e-01,-2.217683792114257812e-01,-8.225672245025634766e-01,-7.910881042480468750e-01,-5.830149650573730469e-01,-1.910907030105590820e+00,0.000000000000000000e+00,-1.538775324821472168e+00
4.074764251708984375e-01,-1.049659729003906250e+00,-9.673182964324951172e-01,1.128435611724853516e+00,3.426203727722167969e-01,1.352631568908691406e+00,-1.272408604621887207e+00,1.000000000000000000e+00,1.682162284851074219e-03
-4.599384665489196777e-01,1.243257522583007812e-01,5.346369743347167969e-01,-4.159221649169921875e-01,-3.795711994171142578e-01,-1.979327201843261719e-01,-2.961535453796386719e-01,1.000000000000000000e+00,7.649881839752197266e-01
-2.337368726730346680e-01,-9.192562103271484375e-01,-4.970932006835937500e-02,7.734105587005615234e-01,-1.138008594512939453e+00,-4.634571075439453125e-02,-1.757560968399047852e+00,1.000000000000000000e+00,-9.319301843643188477e-01
7.128198146820068359e-01,4.204576015472412109e-01,-5.726885795593261719e-01,-1.181045532226562500e+00,-3.949933052062988281e-01,-1.464870929718017578e+00,-4.423792362213134766e-01,0.000000000000000000e+00,-1.156335473060607910e+00
1.865294456481933594e+00,1.114457368850708008e+00,-1.561931610107421875e+00,-6.828761100769042969e-02,-2.266490221023559570e+00,-1.076703786849975586e+00,-1.968655467033386230e+00,0.000000000000000000e+00,-8.380869030952453613e-01
4.004524946212768555e-01,-2.695634961128234863e-02,-3.775296211242675781e-01,-4.397668838500976562e-01,-1.866239070892333984e+00,-1.262736320495605469e-02,-2.025012969970703125e+00,0.000000000000000000e+00,-9.482768177986145020e-01
6.776959896087646484e-01,7.776318490505218506e-02,-7.972621917724609375e-02,-7.390012741088867188e-01,-1.200909495353698730e+00,-1.002050399780273438e+00,-7.223110198974609375e-01,0.000000000000000000e+00,-5.761376023292541504e-01
2.556846141815185547e-01,1.864514946937561035e-01,1.682355403900146484e-01,-8.605351448059082031e-01,-7.051568031311035156e-01,-1.342767238616943359e+00,-1.367904663085937500e+00,0.000000000000000000e+00,-1.163056612014770508e+00
1.717471599578857422e+00,1.754685282707214355e+00,-1.998132586479187012e+00,-1.646146774291992188e-01,-2.226201534271240234e+00,-1.789059638977050781e-01,-1.622886419296264648e+00,0.000000000000000000e+00,-1.189203739166259766e+00
-7.606549263000488281e-01,-1.628807544708251953e+00,5.936510562896728516e-01,7.592632770538330078e-01,-7.313718795776367188e-01,8.948509693145751953e-01,-1.205611705780029297e+00,1.000000000000000000e+00,-1.558837056159973145e+00
-4.335900545120239258e-01,-1.063104867935180664e+00,-2.113213539123535156e-01,-5.183219909667968750e-02,-1.358938217163085938e-01,-4.921793937683105469e-01,-1.032433032989501953e+00,0.000000000000000000e+00,-2.697302818298339844e+00
2.812459468841552734e-01,-2.837044000625610352e-01,2.699933052062988281e-01,-8.360288143157958984e-01,-1.030357241630554199e+00,-1.272250890731811523e+00,-1.655450105667114258e+00,0.000000000000000000e+00,-1.801729083061218262e+00
-7.464880943298339844e-01,-1.265245676040649414e+00,2.845711708068847656e-01,6.178236007690429688e-02,-6.209139823913574219e-01,1.169111728668212891e-01,-2.157616615295410156e-01,1.000000000000000000e+00,-3.191412091255187988e-01
5.479046106338500977e-01,-2.035506218671798706e-01,5.699255466461181641e-01,-5.527708530426025391e-01,8.652517795562744141e-01,-3.409385681152343750e-01,-1.088626384735107422e-01,1.000000000000000000e+00,4.410102963447570801e-01
-7.667121291160583496e-01,4.646445512771606445e-01,9.967598915100097656e-01,-9.215011596679687500e-01,-7.796063423156738281e-01,-1.578991889953613281e+00,-1.363777399063110352e+00,0.000000000000000000e+00,-7.878065109252929688e-01
-9.561391472816467285e-01,-1.590033292770385742e+00,4.306435585021972656e-01,1.276742458343505859e+00,1.115579605102539062e-01,1.366150379180908203e+00,-9.005873203277587891e-01,1.000000000000000000e+00,-4.073665440082550049e-01
8.795888423919677734e-01,4.224478602409362793e-01,-1.431181311607360840e+00,-1.220916509628295898e+00,-1.172846555709838867e+00,-6.230447292327880859e-01,-9.021513462066650391e-01,0.000000000000000000e+00,-8.897812962532043457e-01
3.666598796844482422e-01,-9.644917249679565430e-01,3.236451148986816406e-01,1.559596061706542969e+00,8.525519371032714844e-01,1.399049758911132812e+00,1.192855834960937500e-01,1.000000000000000000e+00,3.461033701896667480e-01
1.530516147613525391e+00,8.466577529907226562e-01,-1.158760190010070801e+00,-7.646729946136474609e-01,-1.807845830917358398e+00,-1.636217117309570312e+00,-1.582770228385925293e+00,0.000000000000000000e+00,-1.501832008361816406e-01
-1.152132749557495117e-01,4.762753248214721680e-01,1.296373844146728516e+00,-5.500981807708740234e-01,8.681414127349853516e-01,-1.814260482788085938e+00,3.974909782409667969e-01,0.000000000000000000e+00,-6.069949865341186523e-01
-9.084085226058959961e-01,-1.026242613792419434e+00,7.532515525817871094e-01,5.912997722625732422e-01,-5.871064662933349609e-01,8.072166442871093750e-01,-1.166477203369140625e-01,1.000000000000000000e+00,-1.784150242805480957e+00
-7.151706218719482422e-01,-1.045925617218017578e-01,-1.443240642547607422e-01,-7.849931716918945312e-03,-1.179535627365112305e+00,-8.938338756561279297e-01,-1.381655216217041016e+00,0.000000000000000000e+00,-5.416316986083984375e-01
-1.720841526985168457e-01,-9.202625751495361328e-01,-2.839231491088867188e-02,2.247302532196044922e-01,-5.938498973846435547e-01,1.640543937683105469e-01,-7.777013778686523438e-01,1.000000000000000000e+00,-4.126071929931640625e-02
5.482294559478759766e-01,-6.956084966659545898e-01,-9.162991046905517578e-01,-2.573997974395751953e-01,-1.196122527122497559e+00,-1.020616769790649414e+00,-9.347751140594482422e-01,0.000000000000000000e+00,-2.007450819015502930e+00
-9.091160297393798828e-01,-4.544665217399597168e-01,1.437186717987060547e+00,6.588060855865478516e-01,4.277586936950683594e-01,2.741894721984863281e-01,1.559865474700927734e-01,1.000000000000000000e+00,9.443263411521911621e-01
-3.970807790756225586e-01,-6.385487914085388184e-01,-3.900263309478759766e-01,7.554709911346435547e-01,3.845596313476562500e-01,-2.722363471984863281e-01,-7.875657081604003906e-01,1.000000000000000000e+00,-1.876592636108398438e-03
4.942306280136108398e-01,-1.355002284049987793e+00,-1.391030430793762207e+00,1.169030666351318359e+00,-1.474866867065429688e+00,8.588027954101562500e-01,-9.294853210449218750e-01,1.000000000000000000e+00,-8.667256832122802734e-01
1.033818006515502930e+00,6.272811889648437500e-01,-1.164930820465087891e+00,-1.690684556961059570e+00,-8.689985275268554688e-01,-1.775989532470703125e+00,-1.229304313659667969e+00,1.000000000000000000e+00,-3.479077816009521484e-01
8.725211620330810547e-01,8.588175773620605469e-01,-3.028340339660644531e-01,-8.468713760375976562e-01,4.153900146484375000e-01,-4.690241813659667969e-01,1.969235897064208984e+00,0.000000000000000000e+00,-2.473933100700378418e-01
-8.865197300910949707e-01,-1.580073833465576172e+00,6.797630786895751953e-01,1.495445728302001953e+00,5.942916870117187500e-02,3.186945915222167969e-01,-7.443816661834716797e-01,1.000000000000000000e+00,-3.430899977684020996e-02
-9.679636955261230469e-01,-1.810863137245178223e+00,4.195046424865722656e-01,1.001223087310791016e+00,-7.475376129150390625e-03,-2.207205295562744141e-01,4.894590377807617188e-02,1.000000000000000000e+00,-1.524344801902770996e+00
-9.454491138458251953e-01,-2.101030349731445312e-01,9.684085845947265625e-03,6.190268993377685547e-01,-1.415842056274414062e+00,-3.183481693267822266e-01,-2.332856416702270508e+00,1.000000000000000000e+00,-1.399504780769348145e+00
-7.918095588684082031e-01,2.506726980209350586e-02,6.424984931945800781e-01,-9.490141868591308594e-01,4.151701927185058594e-01,6.890296936035156250e-05,-7.357954978942871094e-01,1.000000000000000000e+00,-4.213003814220428467e-01
-2.443383932113647461e-01,-1.784382343292236328e+00,-1.213817596435546875e-01,1.080725669860839844e+00,-8.432469367980957031e-01,7.405533790588378906e-01,-1.179202437400817871e+00,1.000000000000000000e+00,-2.987820863723754883e+00
-2.854285836219787598e-01,-1.693765401840209961e+00,-2.554540634155273438e-01,6.012947559356689453e-01,-6.788969039916992188e-01,-4.570116996765136719e-01,-1.698003053665161133e+00,0.000000000000000000e+00,-1.200247049331665039e+00
-8.605394959449768066e-01,-1.557592988014221191e+00,1.184074401855468750e+00,8.776764869689941406e-01,1.099336147308349609e+00,-3.421521186828613281e-02,3.134012222290039062e-02,1.000000000000000000e+00,-6.211788058280944824e-01
-2.000960707664489746e-01,-1.938161730766296387e+00,5.022666454315185547e-01,1.289481639862060547e+00,-4.450209140777587891e-01,3.985133171081542969e-01,-1.502892255783081055e+00,1.000000000000000000e+00,-8.136715888977050781e-01
2.759466171264648438e-01,-1.353200435638427734e+00,-1.223636388778686523e+00,3.815333843231201172e-01,-1.816060185432434082e+00,-2.619590759277343750e-01,-1.700285673141479492e+00,1.000000000000000000e+00,-1.110022544860839844e+00
-4.736608266830444336e-01,-7.551946043968200684e-01,1.305407524108886719e+00,1.117994785308837891e-01,-3.518099784851074219e-01,-3.959441184997558594e-01,-1.485060214996337891e+00,1.000000000000000000e+00,-6.665449142456054688e-01
-7.418508529663085938e-01,3.354258537292480469e-01,6.708765029907226562e-02,-1.210394501686096191e+00,-9.286298751831054688e-01,-1.138112783432006836e+00,-1.301610946655273438e+00,0.000000000000000000e+00,-1.511734604835510254e+00
2.782246828079223633e+00,1.419944524765014648e+00,-1.912175536155700684e+00,-1.504164457321166992e+00,-1.680824875831604004e+00,-1.743401288986206055e+00,-9.613771438598632812e-01,0.000000000000000000e+00,-1.205697178840637207e+00
-8.736120462417602539e-01,3.713942170143127441e-01,6.478161811828613281e-01,-8.770737648010253906e-01,1.041859626770019531e+00,-1.717787742614746094e+00,4.181144237518310547e-01,0.000000000000000000e+00,-1.028443813323974609e+00
1.942299365997314453e+00,3.388155698776245117e-01,-1.330027103424072266e+00,-3.435797691345214844e-01,-2.132409572601318359e+00,-1.310715079307556152e+00,-2.313480377197265625e+00,0.000000000000000000e+00,-1.517426967620849609e+00
-8.353122472763061523e-01,-1.969019651412963867e+00,-1.656053066253662109e-01,9.833688735961914062e-01,-9.608507156372070312e-01,4.094610214233398438e-01,-1.513105154037475586e+00,1.000000000000000000e+00,-7.869968414306640625e-01
-9.676738381385803223e-01,-4.932538866996765137e-01,1.423261642456054688e+00,5.585839748382568359e-01,8.444342613220214844e-01,8.943414688110351562e-02,-9.441947937011718750e-02,1.000000000000000000e+00,-1.061584830284118652e+00
-7.894501686096191406e-01,-8.460384607315063477e-01,2.953181266784667969e-01,2.772626876831054688e-01,-1.403808593750000000e-03,1.192197799682617188e-01,-4.318544864654541016e-01,1.000000000000000000e+00,-4.755346775054931641e-01
3.735344409942626953e-01,-1.021299600601196289e+00,-1.284614086151123047e+00,1.113724708557128906e+00,-2.342674732208251953e+00,5.648660659790039062e-02,-1.659276723861694336e+00,1.000000000000000000e+00,-7.978762984275817871e-01
-1.810082197189331055e-01,-1.070708036422729492e-01,7.407567501068115234e-01,-4.970145225524902344e-01,1.134038925170898438e+00,-9.223303794860839844e-01,3.163957595825195312e-02,0.000000000000000000e+00,-6.495896577835083008e-01
-6.996059417724609375e-02,-1.745896816253662109e+00,4.808225631713867188e-01,1.354501724243164062e+00,1.094538211822509766e+00,2.156861305236816406e+00,9.308381080627441406e-01,1.000000000000000000e+00,-3.451907038688659668e-01
3.901913166046142578e-01,-6.781890392303466797e-01,-1.463910102844238281e+00,-4.485404491424560547e-01,-9.627158641815185547e-01,-1.116697907447814941e+00,-1.549607753753662109e+00,0.000000000000000000e+00,-1.405550360679626465e+00
5.688897371292114258e-01,8.648717403411865234e-01,-3.253383636474609375e-01,-1.898637533187866211e+00,-1.293746471405029297e+00,-2.284969329833984375e+00,-6.825113296508789062e-01,0.000000000000000000e+00,-1.531623601913452148e+00
5.535122156143188477e-01,-7.642721533775329590e-01,-8.336272239685058594e-01,-2.643163204193115234e-01,-1.213387608528137207e+00,-7.346124649047851562e-01,-1.255013227462768555e+00,1.000000000000000000e+00,-9.682095646858215332e-01
-3.728500008583068848e-01,-1.652719736099243164e+00,-1.004424095153808594e-01,9.293360710144042969e-01,-1.879224777221679688e-01,1.929013729095458984e-01,-1.149720907211303711e+00,1.000000000000000000e+00,-7.140283584594726562e-01
1.863145828247070312e-01,-2.301448822021484375e+00,6.443400382995605469e-01,1.430167198181152344e+00,-2.332115173339843750e-01,1.025512695312500000e+00,-8.180680274963378906e-01,1.000000000000000000e+00,-1.011088132858276367e+00
-7.998323440551757812e-02,-7.664614915847778320e-02,-2.491993904113769531e-01,-2.029576301574707031e-01,-1.094304084777832031e+00,-1.281175613403320312e-01,-1.089558601379394531e+00,1.000000000000000000e+00,3.395020961761474609e-01
2.246627807617187500e-01,-1.011320590972900391e+00,-1.077310562133789062e+00,4.707679748535156250e-01,-1.595225334167480469e+00,-8.934135437011718750e-01,-1.600009918212890625e+00,0.000000000000000000e+00,-1.688244104385375977e+00
